S,R,O
sex,part of,reproductive cycle
chapter,part of,book
man,is a,human
pet,used for,companionship
proton,part of,atom
fan,at location,stadium
cheese,is a,dairy product
ping pong,is a,call table tennis
saw,has a,tooth
book,receives action,write by author
war,is a,hell
dog,desires,gnaw on bone
some person,has property,superstitious
horse,is a,jump
some animal,has property,dangerous
bagel,is a,food
dog,desires,ride in car
horse,has a,4 leg
duck,capable of,near water
rollercoasters,has property,scary
horse,is a,jump over fence
chemistry,is a,science
cappuccino,is a,drink
person,has a,sex in bed
ski,is a,activity
paris,is a,in france
food,at location,store
fruit,has a,vitamin
play sport,used for,excercise
ignorance,is a,bliss
sing,causes,happiness
urine,has property,yellow
ribbon,has property,yellow
book,is a,often
go to play,has prequisite,ticket
person,capable of,learn from each other
dance,has prequisite,turn on music
visit art gallery,has subevent,look at paint
jump out of window,used for,commit suicide
happiness,is a,emotion
coffee,has a,caffeine
ear,has a,wax
sound,not capable of,travel in space
some men,has property,gay
horse,capable of,jump high
dog,capable of,smell drug
play hockey,has subevent,score goal
male,capable of,father child
teacher,capable of,fail student
ice,is a,solid
person,not desires,lose his friend
drunk,at location,bar
drive car,has prequisite,get license
meet friend,has subevent,have sex
take examination,causes,pass class
buy beer,causes,get drunk
germany,is a,in europe
book,has a,word
spend money,has prequisite,have money
take final,has prequisite,attend class
painter,capable of,coat wall
blanket,capable of,cover bed
toothbrush,has a,bristle
cheese,capable of,age well
pass course,has subevent,study
spaniel,is a,dog
dog,desires,catch frisbee
dinner party,has property,fun
person,capable of,iron shirt
have fun,has prequisite,play game
car,capable of,roll over
hammer,capable of,break glass
michigan,is a,state
stop your car,has prequisite,use brake
build,has property,man make
gardener,capable of,water flower
dog,is a,good friend
puzzle,at location,newspaper
eat apple,has subevent,chew
bring home some fish,has prequisite,go to fish market
moon,not made of,green cheese
play,is a,form of entertainment
24 hour,at location,day
60 second,at location,minute
mother,is a,woman
shampoo,at location,shower
employer,capable of,pay employee
baby,is a,very young child
wine,is a,alcoholic beverage
write,is a,form of communication
pass your university exam,has prequisite,just study
person,desires,solve problem
calculator,used for,add number
hibiscus,is a,flower
hear news,has prequisite,turn on radio
dog,capable of,sense danger
read,has prequisite,open book
change society,has prequisite,change yourself
climb,motivated by goal,reach top
judge,capable of,right wrong
tree,capable of,shade lawn
hear music,causes,dance
person,has property,weird
take bus,has prequisite,find bus stop
take exam,causes,get grade
many different culture,at location,world
attend classical concert,has prequisite,ticket
go to sleep,causes,dream
trombone,used for,play music
go to party,causes,meet new person
leave line,has subevent,you lose your place
go to performance,causes,enjoyment
air conditioner,used for,cool room
examine thing,has prequisite,pick it up
have shower,has prequisite,take off your clothe
sky,has property,blue during day
movie,receives action,record on film
student,capable of,note fact
bake cake,has prequisite,preheat oven
glue,used for,stick thing together
hairbrush,at location,bathroom
mickey mouse,at location,disneyland
gasoline,capable of,power car
apple tree,at location,field
dog,at location,doghouse
human,has a,opposable thumb
rifle,used for,shoot
have lunch,has subevent,drink
discover truth,has prequisite,ask question
some plant,has property,edible
have haircut,has prequisite,go to hairdresser
get job,has prequisite,apply for job
park lot,at location,shop mall
mouse,at location,trap
barbie,at location,toy store
cheese,at location,refrigerator
cat,not capable of,talk
play game,causes,happiness
farmer,capable of,farm corn
bird,at location,nest
compete,has prequisite,train
cubicle,at location,office
stay in bed,has prequisite,turn off alarm clock
stay in bed,has subevent,sleep in
egg,at location,nest
watch film,has prequisite,go to movie
watch tv,has last subevent,turn tv off
dove,is a,bird
see your favorite show,has prequisite,turn on television
socialise,causes,make friend
have rest,causes,sleep
speaker,at location,drive-in movie
oil and water,not capable of,mix
cow,has a,four stomach
person,capable of,reply to e-mail
post-it note,at location,your desk
relax,has subevent,read
paper,receives action,recycle
have shower,has prequisite,turn on water
buy food,has prequisite,go to grocery store
prove your physical endurance,has prequisite,run marathon
land,at location,country
zebra,at location,zoo
ride bike,has prequisite,sit on bike
airplane,capable of,arrive at airport
chess set,used for,play game of chess
sex,capable of,be make love
view video,has prequisite,have vcr
stream,at location,forest
need money,causes desire,go to work
basement,at location,closet
eye,used for,look
park zone,used for,park your car
compute sum,causes,get answer
ride horse,has prequisite,get saddle
shelf,at location,closet
floor,at location,your bed
paint,at location,art show
researcher,at location,laboratory
shark,at location,pacific ocean
bell,used for,ring
cat,has a,sharp claw
do housework,has prequisite,vacuum
apple,has a,core
globe,has property,round
beauty,at location,eye of beholder
fish,has a,gill
maine,is a,state
scale,used for,weigh object
car,has a,window
candle,used for,light room
spider web,at location,corner
ring,at location,your finger
desert,is a,terrain
bathroom,at location,rest area
seven,is a,number
person,has a,five finger on each hand
coffee,is a,stimulant
planet,has property,round
butter,receives action,make from milk
read book,has prequisite,go to library
tool,is a,find in library
ferret,is a,pet store
get onto web,has prequisite,sit down
land,is a,gas
trombone,has property,hard
person,is a,walk on water
pet,receives action,wear around neck
human,not desires,two leg
go to pub,at location,have drink
bathe,capable of,water
someone,used for,desk
exercise,has property,universe
pet,is a,mammal
socialise,has a,four side
26 letter,motivated by goal,english alphabet
see art,has prequisite,part your hair
visit art gallery,is a,colour
cheese,used for,cut
death,capable of,part your hair
play lacrosse,has prequisite,run
person,at location,privacy
cow,used for,countryside
go to pub,has prequisite,have drink
bus,is a,food
tissue holder,has a,engine
book,capable of,information
happiness,has subevent,exercise
urinate,used for,relief
star,at location,shower
cardboard,has prequisite,hire lawyer
person,capable of,sound alarm
shoulder bag,capable of,grow on tree
mango,capable of,hit baseball
ice cream,at location,cook
volume,at location,bad review
bath,used for,enter build
make friend,used for,entertain
school cafeteria,at location,war
seat,at location,companionship
kill someone,at location,pocket
test tube,capable of,chemistry lab
planet,motivated by goal,universe
classroom,at location,make clothe
man,is a,tie tie
go to restaurant,is a,make reservation
antenna,used for,roof
woolen fabric,used for,cook
watch film,is a,cry
horse,capable of,play musical instrument
dream,causes,get license
closet,capable of,store clothe
farmer,used for,express love
walk in rain,causes,happiness
buy hamburger,has subevent,eat
use computer,used for,clean vent
shade,at location,your desk
tooth,is a,your mouth
stove,has subevent,cook
think,causes,cut food
clock,has prequisite,desk
chest,is a,color
arkansas,has subevent,state
show,motivated by goal,you need money
have fun,has subevent,write instrument
make bread,is a,land
clothe store change room,used for,female
satellite,at location,corner
sailboat,has property,flower
person,at location,doctor office
boy,capable of,state
go to movie,has property,be entertain
board,causes,build
cat,has subevent,cheer
towel rack,has subevent,receive money
bathtub,has first subevent,sit
kill someone,has prequisite,wear around neck
blotter,at location,work
all paper,desires,recycle
cannonball,at location,water
sex,has property,human experience
read newspaper,has prequisite,mop
garbage,capable of,landfill
drink,has subevent,you be thirsty
fall,is a,coin
play game,has prequisite,house
beer mug,is a,drink beer from
planet,has prequisite,study hard
doll,receives action,play with
go to movie,is a,domesticate animal
air conditioner,at location,drawer in bedroom
robin egg,receives action,blue
sign,at location,walk on water
smoke,at location,garage
automobile,at location,pocket
toothbrush,used for,dentist
tree,at location,train station
car,at location,pond
someone,has subevent,tree
pen,at location,bus stop
pair,has prequisite,pant in closet
fish,at location,desk
go to pub,has prequisite,get drunk
tree,has prequisite,money
something,at location,tree
tea,capable of,drink
stool,is a,bar
someone,at location,train
stay in bed,at location,school
music,is a,turn on radio
fire,is a,emotion
grass,has subevent,eat popcorn
dog,used for,play
yard,is a,play
add up column of number,is a,sum
dive,has subevent,bus stop
gun,at location,counter in airport
someone,capable of,write that book
pen,at location,dump
front yard,desires,their own house
drink,has subevent,you fall over
dance club,used for,cut thing such as wood
tennis game,used for,bird
bagel,used for,mail letter
beaker,used for,walk through
catch mumps,desires,be knowledgeable
make bread,has prequisite,knead of dough
scientist,used for,laboratory
read,is a,run
tongue depressor,has prequisite,doctor
go to get haircut,has subevent,art show
read,has subevent,dance
person,capable of,power flashlight
cat,used for,table
weapon,at location,right wrong
letter,has a,two wheel
furniture,at location,start car
book,receives action,make clothe
rock,at location,hang towel
fish,at location,state park
butter,has prequisite,have imagination
advertise,has prequisite,newspaper
traffic,at location,excercise
eat breakfast in bed,at location,table
bride and groom,at location,day
commit murder,has subevent,spice
parent,capable of,make reservation
get up early,has a,set alarm
read to your child,used for,fun
german,at location,language
beaker,has property,chemistry lab
theater,at location,outerspace
student,has property,dangerous
woman,used for,captain ship
musical instrument,has subevent,talk
dish,used for,bathe
basement,at location,art show
smoke,has prequisite,art show
blanket,is a,street
listen to music,has prequisite,movie
arkansas,causes,your car to be clean
go to school,has property,enroll
traffic,is a,emotion
see band,has subevent,grow on tree
breathe,has last subevent,inhale
fish,causes,catch fish
serve customer,has subevent,wade
something,at location,tree
bring in verdict,has prequisite,water
sun,has subevent,shine brightly
opera glass,at location,dangerous
something you find outside,is a,water flower
get job,has a,name
battery,capable of,water her plant
listen to radio,has prequisite,lose his friend
toothbrush,has prequisite,swallow
airplane,has a,recycle
sprinkler,capable of,match
soap dish,used for,atom
earth,has a,meet new person
take break,has subevent,happiness
jump out of window,has prequisite,fall to grind
child,at location,trade pokemon card
guard,used for,dance
have lunch,used for,clean vent
hoist,used for,sleep in
beanbag chair,used for,desk
fork,at location,sharp
student,capable of,four side
radiator,is a,heat room
visit other country,at location,sightsee
meet person,at location,go to bar
asteroid,used for,outerspace
star,has subevent,drink
gun,is a,shoot thing
radiator,used for,pour liquid
dish,at location,laboratory
cheese,causes,flavor
go see film,used for,buy popcorn
human,has a,get drunk
surf,capable of,get wet
make bread,has subevent,freezer
all paper,has prequisite,have newspaper
show,at location,toolbox
human,has a,laboratory
researcher,at location,newspaper
bunsen burner,at location,pay employee
scientist,capable of,in sky
dog,has property,dangerous
listen to radio,used for,take bath
kite,at location,chair
star,at location,corner
sex,has prequisite,good thing
water,is a,ticket
violence,is a,worship
pear,not capable of,fruit
flag,at location,symbol
horse,used for,large mammal
helium,causes desire,bathe
dollar,causes,money
flute,used for,wind instrument
cannonball,used for,gnaw on bone
flirt,is a,smile
stream,used for,make wine
new mexico,part of,word
leave,at location,green
programmer,capable of,street
library,is a,bar
buy beer,capable of,dress doll
library,is a,information
german,used for,carry thing
tooth,has property,sharp
oven,has last subevent,cook
tree,has property,bed
eat ice cream,is a,happiness
square,is a,domesticate animal
temple,at location,religion
listen to radio,used for,hit baseball
read letter,capable of,open envelope
listen to radio,used for,correct vision
woodwind,at location,make music
test tube,used for,make jean
fire,capable of,bathroom
cinnamon,not desires,break leg
person,used for,make noise
take bus,used for,make wine
drive to work,used for,communicate
double bass,capable of,play music
leg,has prequisite,wash it
explosive,used for,enter build
girl,is a,commit suicide
pen,is a,tool box
new mexico,has a,state
have fun,is a,state
woman,is a,judgement
linen,is a,automobile
sheet of paper,has a,write on
sugar,causes,sweeten food
bell,causes,applause
fall,used for,pain
have shower,has prequisite,turn on television
take final,causes,go to art museum
potato,causes desire,go for swim
picture,capable of,travel in space
classroom,causes desire,study for subject
electric fan,has property,cool
heart,is a,pump blood
father,used for,fun
queen,used for,shoot
leave,capable of,plant tree
some men,used for,make music
article in magazine,causes,read
toothbrush head,causes,clean your tooth
coin slot,used for,4 leg
eat breakfast in bed,part of,crumb in bed
spaniel,used for,wade
closet,capable of,store thing
stay in bed,has prequisite,sleep
cardboard,has a,make box
kite,used for,open book
bagpipe,used for,laboratory
person,has subevent,drown in water
lip,capable of,speak
write letter,motivated by goal,get wet
light fire,has prequisite,ride in car
catch mumps,has subevent,language
start fire,used for,light match
temple,used for,read
accordion,used for,feline
person,used for,milk cow
oven,has prequisite,start car
ferret,not desires,get wet
towel rack,part of,hang towel
closet,has prequisite,eat less
boat,has prequisite,sail
wheat,used for,street
take midterm,motivated by goal,part your hair
create art,has subevent,idea
shampoo,has subevent,listen to music
strawberry,has subevent,fruit
vegetable garden,used for,form of communication
obstruct justice,has subevent,injustice
buy food,is a,toy
screw,is a,you fall over
son,not capable of,parent male child
lion,capable of,feline
rifle,at location,school
battery,at location,pond
hibiscus,at location,hotel
socialise,at location,tool box
tissue holder,is a,bathroom
mattress,at location,garden
t-shirt,at location,pick it up
person,at location,forest
explosive,at location,war
theater,has prequisite,city
staple remover,has a,office
laser,at location,in sky
son,at location,cover bed
mammoth,capable of,ice age
go to pub,at location,record studio
fish,at location,country
milk,at location,table
fire,at location,water
entrance,at location,automobile
other planet,at location,front of house
store shelf,used for,store
write,at location,market
bat,is a,belfry
marmoset,at location,art show
leave,has subevent,swallow
clothe,at location,belfry
tomato,used for,fruit
t-shirt,desires,eat
ram,part of,laboratory
teenager,used for,mall
violence,used for,brush hair
bark,used for,tree
rifle,at location,town
electron,capable of,atom
live,has first subevent,die
pen,at location,field
human,capable of,animal
actor,is a,bad review
beagle,is a,war
ping pong,part of,family
money,made of,spice
linen,is a,flower
coin slot,is a,vegetable
robin egg,used for,protection
play game,used for,have fun
kiss,has subevent,get wet
sheet of paper,used for,heat
sign,at location,bathroom
towel,at location,shower
mattress,used for,bed
dress,is a,heat
person,used for,sing
person,at location,recycle
cloud,at location,power flashlight
table,at location,wood
bird,used for,fly
lamp,at location,read
mango,at location,fruit
cinnamon,is a,shop mall
sew,has property,hobby
salt,at location,spice
saw,is a,animal
grass,at location,plant
elephant,part of,animal
spinach,causes desire,vegetable
cake,has prequisite,flour
watch,at location,tell time
person,motivated by goal,run
iris,used for,flower
knife,used for,yellow
stove,capable of,cook food
glass,used for,be entertain
bed,part of,at home
bread,at location,food
doctor,used for,hospital
leg,not made of,body
summer,capable of,hot
sofa,used for,live room
novel,is a,near water
cover,motivated by goal,book
owl,is a,record studio
sun,has property,study book
drunk,is a,fruit
employer,is a,continent
have rest,is a,animal
shark,has a,fish
tree,is a,mammal
horse,is a,forest
dog,is a,bird
tooth,is a,mammal
penny,is a,fish
flamingo,is a,desk
have shower,is a,colour
antenna,is a,fish
human,part of,reproductive cycle
chapter,part of,tool box
kill someone,is a,human
pet,is a,companionship
proton,has prequisite,atom
fan,at location,near water
cheese,is a,weigh object
ping pong,is a,train
saw,has a,turn tv off
book,has first subevent,write by author
something,is a,hell
some animal,desires,gnaw on bone
someone,has property,superstitious
horse,is a,art show
live,has property,dangerous
employer,is a,food
earth,desires,ride in car
towel rack,has a,4 leg
duck,at location,near water
rollercoasters,at location,scary
horse,is a,turn on your computer
chemistry,is a,opposable thumb
cappuccino,is a,run
person,has a,bathroom
ski,used for,activity
ice,is a,in france
butter,at location,store
fruit,has a,college
play sport,used for,cook
ignorance,is a,doghouse
sprinkler,causes,happiness
glue,has property,yellow
author,has property,yellow
book,at location,often
go to play,at location,ticket
person,capable of,bird
dance,has prequisite,pass course
visit art gallery,has subevent,roof
jump out of window,at location,commit suicide
happiness,causes,emotion
coffee,has a,bad review
ice,has a,wax
visit art gallery,not capable of,travel in space
some men,has property,exercise
horse,is a,jump high
dog,capable of,toy store
play hockey,at location,score goal
male,capable of,window
teacher,capable of,sleep
ice,capable of,solid
test tube,not desires,lose his friend
ferret,at location,bar
cow,has prequisite,get license
meet friend,has subevent,weigh object
take examination,is a,pass class
buy beer,causes,die
catch mumps,is a,in europe
eat breakfast in bed,has a,word
paint,has prequisite,have money
take final,is a,attend class
painter,has subevent,coat wall
blanket,causes,cover bed
toothbrush,has a,animal
cheese,capable of,mix
pass course,has subevent,catch frisbee
spaniel,has subevent,dog
dog,has property,catch frisbee
dinner party,has prequisite,fun
person,capable of,get drunk
have fun,has prequisite,fail student
car,has a,roll over
sky,capable of,break glass
michigan,is a,store
stop your car,at location,use brake
build,at location,man make
gardener,has a,water flower
dog,used for,good friend
24 hour,at location,newspaper
cheese,has subevent,chew
clothe store change room,has prequisite,go to fish market
moon,not made of,brush hair
play,used for,form of entertainment
24 hour,at location,front of house
60 second,is a,minute
mother,is a,tree
shampoo,at location,ring
employer,at location,pay employee
spider web,is a,very young child
wine,used for,alcoholic beverage
write,used for,form of communication
pass your university exam,has prequisite,water
person,has prequisite,solve problem
leave line,used for,add number
hibiscus,has subevent,flower
hear news,is a,turn on radio
dog,capable of,privacy
read,has prequisite,relaxation
temple,has prequisite,change yourself
beauty,motivated by goal,reach top
judge,at location,right wrong
tree,capable of,make jean
bat,causes,dance
person,has property,be make love
go to pub,has prequisite,find bus stop
take exam,is a,get grade
many different culture,at location,change yourself
german,has prequisite,ticket
south dakota,causes,dream
trombone,at location,play music
go to party,causes,round
leave line,capable of,you lose your place
go to performance,is a,enjoyment
air conditioner,part of,cool room
examine thing,at location,pick it up
have shower,causes desire,take off your clothe
sky,has property,look
movie,used for,record on film
student,capable of,serve food
bake cake,has prequisite,reflective surface
glue,not made of,stick thing together
hairbrush,causes,bathroom
mickey mouse,at location,nightmare
have rest,capable of,power car
watch tv show,at location,field
dog,capable of,doghouse
human,has a,run
clothe,used for,shoot
have lunch,capable of,drink
bring suit,has prequisite,ask question
some plant,at location,edible
have haircut,used for,go to hairdresser
judge,has prequisite,apply for job
gasoline,at location,shop mall
mouse,at location,ride in car
barbie,at location,eat
see your favorite show,at location,refrigerator
cat,not capable of,activity
play game,causes,zoo
farmer,at location,farm corn
bird,at location,book
person,has prequisite,train
cubicle,at location,bathroom
heart,has prequisite,turn off alarm clock
stay in bed,has subevent,preheat oven
egg,has a,nest
snake,has prequisite,go to movie
read,has last subevent,turn tv off
dove,causes,bird
see your favorite show,has property,turn on television
socialise,causes,table
have rest,has subevent,sleep
bed,at location,drive-in movie
oil and water,used for,mix
cow,has a,knead of dough
person,capable of,shower
cat,at location,your desk
relax,has subevent,commit suicide
paper,receives action,simple machine
have shower,used for,turn on water
drive to work,has prequisite,go to grocery store
prove your physical endurance,has prequisite,toy store
coin slot,at location,country
zebra,at location,have fun
hear music,has prequisite,sit on bike
radiator,capable of,arrive at airport
chess set,capable of,play game of chess
sex,capable of,fish
view video,used for,have vcr
stream,at location,chew
sailboat,causes desire,go to work
beagle,at location,closet
eye,used for,make wine
park zone,used for,universe
compute sum,is a,get answer
ride horse,has prequisite,disneyland
shelf,is a,closet
floor,used for,your bed
paint,at location,go to work
hammer,at location,laboratory
shark,causes,pacific ocean
bell,has property,ring
have sex,has a,sharp claw
do housework,has prequisite,enroll
apple,at location,core
globe,has property,sleep in
beauty,at location,wear around neck
government,has a,gill
calculator,is a,state
scale,used for,you lose your place
car,has subevent,window
get onto web,used for,light room
spider web,at location,cheer
play,at location,your finger
desert,is a,stick thing together
bathroom,at location,bathroom
seven,is a,receive money
person,is a,five finger on each hand
take examination,is a,stimulant
planet,has property,form of public transportation
butter,has prequisite,make from milk
read book,has property,go to library
god,not capable of,exist
wake up in morning,has subevent,yawn
island,receives action,surround by water
heat element,at location,oven
doctor,capable of,help patient
play game,causes,win
watch even news,causes,learn about current event
go fish,has subevent,catch fish
envelope,used for,mail letter
fan,used for,cool off
picnic basket,used for,carry food
answer question,has prequisite,know answer
happiness,causes desire,sing
have long hair,causes desire,have haircut
punch someone,has prequisite,make fist
student,capable of,ask question
ride bike,has prequisite,pedal
america,is a,country
gorilla,is a,ape
turtle,has a,shell
