subject,relation,object
Glass,receives action,made from fused silicon dioxide
research,motivated by goal,find information
improve yourself,has subevent,you feel better about yourself
be involve in accident,has prequisite,fumble with cassette tape
some of the best ideas,has property,simple and general
guinness,at location,at a bar
Queen Elizabeth II,defined as,monarch of Great Britain
A candle,capable of,burn for hours
human,is a,feel inferior
cat,has a,mind of thier own
watching television,used for,watching a quiz
internet,is a,net
chalkboards,used for,convey ideas
gerbil,at location,a store
person,is a,give punishment for their crime
going to a laundromat is,causes,getting your dirty laundry cleaned
apply for a job,motivated by goal,you need to earn money
Friendship,is a,a great place
they,capable of,burn you
seeing artifacts,used for,studying history
punching someone,causes,causing physical pain to someone
coolie,is a,australian radio serial
"many people hear, but",not capable of,listen
There,part of,Hawaii
dive,has subevent,take photograph
controlers,capable of,control controled
Good books,has property,bound and collected
make love,has property,good
go on the stage,has first subevent,know your lines
cash in,has subevent,happiness
fee your family,has first subevent,get out food
the time you are sick,has subevent,lie on a bed
study,used for,the desk
sons,capable of,honor their fathers
buying a shirt,used for,having enough clothes
play soccer,has first subevent,get dressed properly
wrestle,has prequisite,find someone to wrestle with
The flora in Kakadu,has property,one of the richest in Australia
make friends,has prequisite,smell good
table,at location,store
all book,has a,page
go to baseball game,has prequisite,understand of physic
exercise,used for,clean blood vessel and lung
breathe,used for,keep cell alive
person,desires,personal fulfillment
go to mall,has prequisite,get cash
people,capable of,learn by studying
Blouses and pants,is a,clothes
stopping your car,used for,coming to a stop sign
station wagons,is a,family cars
ribbons,is a,usually for decoration
drill a hole,has subevent,use a drill
fire,capable of,heat air
Birds,capable of,make nests out of grass
wake up in morning,motivated by goal,turn off alarm
they,is a,like banner ad for freeway
Mountain biking,is a,an exhausting sport
Most fish,not capable of,survive out of water
eat dinner,motivated by goal,the food is hot
it,is a,a film
book,used for,belief
great program,causes desire,go to concert
this child,capable of,lose this game under normal circumstance
antarctica,part of,antarctica
make phone call,used for,irritate someone
music,capable of,make one happy
proper picture frame,capable of,enhance beauty of paint
continents,is a,large land masses
an attic,used for,store things
pretend,motivated by goal,fool someone
ocean,used for,swim
commit perjury,has subevent,you might fuck like pig
One,capable of,cook different sauces in a saucepan
people,not capable of,like jail
reach impasse,has last subevent,stop
many animal,has a,foot which they walk on
a politician,not desires,a scandal
mediatation,is a,form of relaxation
a window curtain,used for,privacy
wine,is a,ferment fruit juice usually grape
listen,has last subevent,analyse
dying,has subevent,shutting down of organs
stop your bicycle,motivated by goal,you be at intersection
you,capable of,die before you live
remember,used for,everyday affair
a sunglasses,used for,reducing sun glare
Most people understand,capable of,body-language
add up column of number,has prequisite,pencil and paper
cardboard box,used for,stack product
quarterback,defined as,plural of quarterback
a cup of coffee,at location,an office
A student,capable of,wait
story,capable of,near it conclusion
reading glasses,at location,a drawer
A human head,has a,2 ears
we,not capable of,cout bicycle out yet
berne,defined as,capital of switzerland
glass windows,has property,translucent
many different cosmetic products,at location,the market
an auditorium,used for,play instrauments
The polygraph,is a,poor method of finding the truth
junk mail,at location,in a waste bin
dance,used for,show off
fly in an airplane,has last subevent,get off the airplane
ficus,at location,front yard
a charity,capable of,feed the homeless
making bread,causes,getting a slice of warm bread
communicate,causes,you make point
go on internet,has last subevent,logoff your computer
a cow,at location,a stall
green,is a,secondary colour
make phone call,causes,give information to someone
hurting someone else,used for,being mean
christmas shop,has subevent,visit mall
jukebox,at location,bar
mexico city,part of,mexico
some people,has property,born ugly
have a haircut,motivated by goal,your hair grew too long
a bear shitting,at location,the forest
satchel bag,used for,carry book
teacher,capable of,subject student to humiliation
Examples,is a,frequentlly
chat with friend,used for,hear about friend life
Mountain climbing,is a,a dangerous sport
a sheet of paper,used for,make a list
this,is a,wooden duck
commit perjury,used for,personal gain
security,is a,illusion
woman,capable of,own house
machinery which,not is a,shield can hurt person
something,at location,high school
this,is a,yatch club
look good,causes,one to feel good
get something,has last subevent,say thank
people who smoke,has property,more likely to get lung cancer
Kentucky,is a,a State
we,capable of,do amaze thing with our hand
English,defined as,The spin of a ping-pong ball
A pipe,receives action,held in a person's right hand
someone,capable of,sneak a peek
a leader,used for,lead troops
Ophelia,is a,"a character from ""Hamlet"""
good movies,has a,a good story
pimple,capable of,stick out
vacation,has property,one kind of break from work
stop your car,motivated by goal,someone be cross street
jogging,used for,building cardiovascular fitness
these person,has property,wealthy
surf,has prequisite,wait till surfs up dude
using a television,causes,it gets warm
a person,not desires,make bad movies
take phone call,has subevent,draw with pen
hot-dog,made of,meat take from disassemble animal
cat and spaniel,is a,both mamals
Gambling,is a,a sure way to loose money
a stage border,at location,a building
having friends over,used for,painting the house
computer,at location,in observatory
pray,has first subevent,kneel
index card,at location,library
paying cash,causes,less paperwork
A massive amount of propellant,receives action,required for an orbit insertion
kiss,causes,dirty glass
a coffee maker,at location,the office
sometimes candy,receives action,wrap in paper
Calling someone,has prequisite,a telephone
a salad bowl,used for,mix salad ingredients
person,desires,work computer
make wine,has subevent,have lunch
set cup on table,has subevent,let cup fall
statement oboe,used for,play music help answer question doe oboe do
cabbage,at location,plate
sell your new book,has prequisite,write your new book
ball,used for,tennis
a pencil holder,at location,a desk
examining a thing,has subevent,have an emotional reaction of wonder
pesto,at location,the refrigerator
letter scale,used for,weigh pot
sheet,has property,white
tune fork,used for,compare note
a bottle,at location,vodka in a bar
mail letter,used for,cheer somebody up
an ocean,used for,catching fish
a director chair,receives action,folded
look through telescope,motivated by goal,discover ufo
a text,at location,your own home
A drawing,has property,representational
wash clothe,has subevent,stain be remove
science fiction,at location,store
The handle,part of,a hammer
denmark,has a,118 airport
A person,capable of,wear clothes in public
Fulton,defined as,name of a city
standing up,has prequisite,balancing yourself in an upright position
reading the news,causes,being informed about ongoings
wash your clothe,has prequisite,take them to laundry room
baseball,at location,a park
person,desires,peace in our time
wait tables,has prequisite,become a watier
puppy,is a,animal
an uncle,capable of,act in loco parentis
find a suitable rental flat,has subevent,may rent it
fruit,has property,"tasty, and good for you too"
A stairwell,is a,where the staircase stands
The ball used for table tennis,has property,very lightweight
a card catalog,used for,indexing recipes
bring in a verdict,motivated by goal,go home
bowl ball,at location,bowl alley
ticket takers,at location,a concert
paint a house,has prequisite,buy some paint and a paintbrush
something,at location,marked on a calendar
agree with someone,used for,create harmony
some machinery,receives action,calibrate
we,receives action,camp by river
bringing home some fish,used for,preparing for a fish fry
Oil of fennel,receives action,extracted from seed
Humans seems to,defined as,only animal that throws snowballs
a delicatessen counter,at location,the supermarket
attend rock concert,causes,immense joy
magifying glass,is a,symbol of discovery mystery and search
a line,used for,find a common ancestor
go see a film,has prequisite,dress
A Moses,capable of,part the Red Sea
surf the web,has subevent,you hurt your wrists
having a conversation,used for,being polite
fish need to,receives action,feed regularly
much sun,causes,a sunburn
a corner grocery,used for,buy candy
picture,has property,mislead
a salad bowl,used for,holding salad
have sex,causes,bliss
A theater,is a,a building
a choker,receives action,worn around the neck as decoration
run after ball,has last subevent,fall down
roll,is a,bread
Patients,capable of,take tablets
hunter,is a,camper
make shop list,used for,ensure you buy everything you need
hidden drugs,at location,at home
mental skill,receives action,develop
commit suicide,motivated by goal,you be depress and feel hopeless
cheese,is a,ferment milk
clue,at location,toy store
a mouse,at location,the kitchen
Tevas,is a,a form of sandles
something,at location,the station
sitting down,causes,not standing up
drive,causes,change location
program,has subevent,you might lose track of time
i,capable of,forget to cook supper
hearing music,used for,having a great time
And so,is a,coal
This,is a,a picture of a yellow ribbon
long-tailed marsupial-mouse,defined as,Sminthopsis longicaudata
dirt,at location,back of sofa
a ground floor,used for,starting and ending point of staircases
arkansas,has property,east of oklahoma
a toy,at location,a toy box
The state nickname for Arkansas,is a,The natural state
play soccer,has prequisite,find team
set cup on table,causes,noise
matress,at location,bedroom
Flat things,receives action,written on
printing on the printer,has subevent,paper jam
A cook,capable of,stock supplies
take course,causes,boredom
search for snow leopard,is a,porno
a person,desires,get ahead
buying presents for others,causes,others will buy presents for you
diminishing your own hunger,causes,personal satisfaction
cat,at location,field
a coach seat,at location,a theater
clothes,capable of,air out
going to a baseball game,used for,watching the game
japanese rice,has property,glutinous
meet interesting people,has prequisite,visit interesting places
woman,has a,good manual dexterity than men
use your hand,motivated by goal,open bag of chip
The use of one herbicide,receives action,interspersed with another
i need passport so i,capable of,travel out of country
seeing art,has subevent,desiring more works by an artist
see your idea become reality,has subevent,be very happy
child,capable of,throw thing down stairwell
a fire lookout,at location,the top of a mountain
use television,causes,you will see commercial
it,is a,something you give someone you know
OD,capable of,implies death
A question,causes desire,find information
word,has a,gender
A doctors office,desires,payment up front
A wrestler,capable of,throw an opponent around a ring
Some people,has property,celtic
Mars,has a,volcanoes
rocket,at location,orbit
carlsbad,part of,california
hole slot,used for,buy something from vend machine
The capital city of Kansas,is a,Topeka
christian,desires,pray
attend rock concert,has subevent,mosh
getting fit,causes,soreness in muscles
someone,capable of,bring something
paint a picture,has prequisite,obtain paints
penny,at location,piggy bank
aerial bomb,at location,war
a leg,used for,humping
a cat,at location,your favourite armchair
write a program,has first subevent,test it
read newspaper,motivated by goal,gain information about current event
a pile of newspapers,at location,the garage
television offer,capable of,show at same time
A ring,is a,an unbroken circle
human be,capable of,commit suicide
change your appearance,has prequisite,smile wide
A soldier,capable of,fight for freedom
bigotry,is a,form of ignorance
hands,defined as,Workers on a ship might
a mineral,at location,Michigan
play basketball,has subevent,handle ball
our mind,is a,an untapped resource
vegetarian book,receives action,write by charmaine solomon
Metal alloys,created by,melting and mixing various metals together
a suburban shopping mall,used for,do your christmas shopping at
dog,desires,lot of attention
a pistol,at location,a gun shop
serving justice,used for,protecting others from the criminal
paying cash,has prequisite,having it
an orchestra seat,used for,a band member
gather energy for tomorrow,has first subevent,eat breakfast
proposing to a woman,has prequisite,a penis
get something,causes,be happy
doing a crossword puzzle,used for,thinking
a stage,used for,a performance
someone,at location,a decisive point in life
one impairment person might,has a,be ventricular septal defect
ride a bicycle,has prequisite,buy or steal a bicycle
fresh air,at location,in park
a playroom,used for,kids to play in
see artifact,causes,result of use drug
typhoon,causes,trains run late
a brook,has property,most likely a small stream
tapping your toes,used for,keeping rythm
a toll highway,used for,travel between cities
listening to the radio,used for,listening to a dj
ceo,capable of,chair meet
"In the end, there",is a,no certain answers
adding up a column of numbers,used for,knowing what the sum is
resting,used for,drinking a cup of tea
sofa bed,used for,give your guest somewhere to sleep
one,not capable of,eat flying
Some vegetables,receives action,eaten without cooking
a person,desires,be able to tell the time
viola,is a,instrument of music
hurt someone else,has prequisite,go see shrink
people,desires,have talent
A computer which isn't,receives action,used
elbow in face,has property,likely to cause retaliation
master control,at location,home
thumbtack,at location,desk
a week,receives action,made up of days
notation,is a,representation of acoustic event
Theater plays,has property,published in books
be,capable of,abbreviate to bbq
photography,not capable of,exist when this man be alive
computer,capable of,cost lot of money
flying a kite,causes,risking severe injuries
punch someone,used for,fight
cheese,has property,high in calories
box might,receives action,construct of steel
nobody,receives action,catch in place they do not go
Cashews,is a,a nut
do crossword puzzle,causes,learn new word
skateboarder,at location,park
some person,not capable of,draw
a note,used for,representation of sound
tell story,has subevent,create picture
get tickets to the concert,motivated by goal,watch a musician perform
Dining rooms,has a,a dining table
walking the dog,has subevent,whistle
something,at location,wal-mart
A skyscraper,receives action,torn down
starfish,at location,sea
A television program,receives action,started without broadcasting it
adolph hitler,is a,political genius
a snowstorm,capable of,happen in the winter
fan,capable of,cool off person
reach advantage,has subevent,focus attention
it,has property,sensitive to static
make it grow,has prequisite,nuture it
A year,is a,365&1/4 days long
who,capable of,act in your stead
a friend,causes desire,go to a sporting event
Some ingredients,receives action,sold in containers
This,is a,a picture of a human ear
listen,used for,know how to reply
dust - lots of it,at location,your bed
that,defined as,definition of word cook
Snow,capable of,arrives with a storm
piece of chalk,at location,classroom
secretaries,capable of,write notes
Our romantic affiliations,has property,unpredictable
sign,used for,tell you how to do thing
a spiral binding,used for,school
drawback,is a,disadvantage
Muisic,receives action,written down
person,desires,quality
look good,has prequisite,clean your body
g,receives action,worn on the nose
room,at location,home
person,not desires,rhetoric and hyperbole
low point in el salvador,is a,pacific ocean 0 m
smoker,has property,more than one smoker
anything,capable of,obscure vision tend to block view
showgirls,at location,a casino
build,has property,tall
english mustard,is a,hotter than american mustard
The sport of hockey,receives action,played on ice
examining a thing,has subevent,talk with the manufacturer
studying hard and being ready,causes desire,take finals
ferets,capable of,guard the peanut butter
some person,is a,good pilot
quill brush,at location,desk
a person,desires,a cup of coffee
a radio,receives action,found in a car
pilot,capable of,land aircraft
a sign,used for,providing information
Poppies,is a,opiates
rose,has a,different color
see,used for,crosscut wood
mountain bikes,has property,dangerous if ridden recklessly
a person,not desires,her parents to die
traveler,at location,bus depot
toy balloon will,not has a,predefined volume
wards,has property,core of the culture
cleaning,used for,removing dirt
infant,is a,child in early period of life
playing a guitar,has subevent,strum chords
fight inflation,has prequisite,reduce recycle and reuse
stick,at location,forest
a dog,capable of,toss and turn
get exercise,has subevent,you might breathe hard
having friends over,used for,getting to know each other
Soul,has property,far superior to the mind
chicken dish,receives action,serve at restaurant
many pebbles,at location,a creek
a book,at location,a pile of books
compute a sum,has subevent,adding two numbers together
senate,has a,100 member
A person,capable of,serve food in a basket
bring home some fish,has subevent,fish could get away
a priest,capable of,present a sacrifice
The clouds,capable of,rain on the trees
another name for front room,is a,live room
humans,desires,work hard
I,capable of,turn my computer off
drum,used for,music
some woman,desires,be on top during sexual intercourse
analyse something,has subevent,education
billiard ball,used for,play billiards
eating breakfast,has subevent,talk with your family
moon,has a,no grass or tree
hare,is a,mammal
pay cash,has prequisite,make sure you have enough
attend lecture,has prequisite,go to lecture hall
person,receives action,break
preparing for a vote,used for,a political committee
groom,has prequisite,find comb
desire,receives action,categorize as number of subcategories
passing sentence,has subevent,all rise
mom,not desires,her child to go hungry
heart,at location,body
attend a classical concert,has subevent,you hear classical music
plumb,used for,convey water
refuge,is a,place where you feel safe
problems,defined as,plural form of problem
dirt,causes desire,bathe
spout in bag,at location,potato
visiting a museum,causes,learning about old stuff
open a gift,has last subevent,remove it from the box
write program,has prequisite,computer
person,desires,feel sacure
A thousand,is a,greater than five
sandal,is a,footwear
person,desires,wellness
teakettle,used for,boil water to make instant soup
a bald eagle,at location,some currency
doing some exercises,used for,metabolizing fat
stop your bicycle,has prequisite,brake and muscle
a lawnmower,at location,the lawn
a parlor,at location,a building
testing your strength,has subevent,you get tired
person,not desires,too many penny
give clue,used for,help to solve crime
Leather,has property,tanned
cab driver,capable of,collect story
have an examination,has prequisite,go to school
church street,part of,san francisco
weddings,has property,romantic
Nuns and opera divas,has a,nothing in common
an address label,used for,post a parcel
caramel apple,capable of,get your face dirty
a snare drum,used for,percussion sounds
cat,at location,sofa
Starbucks,is a,a brand of coffee
dothan,part of,alabama
an altar,used for,going up to it to get wedded
fiddle,has first subevent,ejaculate
knit,motivated by goal,control result
comfort friend,has prequisite,empathize
weed the garden,has prequisite,pull up weeds
communism,receives action,base on socialism
cook meal,motivated by goal,eat
cross street,used for,meet someone
playing a game,has prequisite,rules
steel wool,at location,cabinet
relaxing,causes,inattention
doctor,capable of,diagnose illness by physically examine patient
exit,at location,an office
commit perjury,has prequisite,lie on witness stand
get up early,has subevent,you see the dawn
coins,at location,a water fountain
sun circle planet earth,capable of,every twenty-four hour
A person,capable of,analyze a text
improving your image,used for,your own benefit
conference,has subevent,give a speech
shop,has prequisite,know some shops
ovens,used for,bake bread
mini bar,used for,buy alcohol in hotel room
blind,capable of,shade sun
a missionary,desires,people to believe his religion
create idea,motivated by goal,you would receive recognition
sit down on a chair,has subevent,the chair breaks
in a human body,at location,bowel
a jellyfish,at location,an oriental restaurant
advertise,part of,promotion
dog,capable of,require water
person,not desires,loose game
read to your child,causes,have to explain new word
something you eat on tables,is a,food
a ticket,at location,aticket booth
A bass clarinet plays,capable of,pitches than an alto clarinet
a chess bishop,at location,a game room
dance,motivated by goal,honor someone
create art,has subevent,imagine what you want to create
"sleep, sometimes",has subevent,dream
Balsa wood,has property,much less dense than oak
an electric pencil sharpener,at location,a drafting office
kindle,used for,make campfire
a queen,used for,a head of state
A farmer,capable of,drive a tractor
taste something sweet,has prequisite,open your mouth
something,at location,your hair
take bath,used for,dirty
someone,capable of,step on a cat's tail
plastic furniture,has property,useful for use by pool
swallow semen,causes,have you lover inside of you
a gazelle,at location,a park
Drinking alcohol,capable of,slow down a person's reaction time
drive your car,used for,those who do not care about pollution
island,has a,water all around it
'running out of steam',is a,a metaphor for fatigue
see your idea become reality,causes,inspiration
staying fit,has subevent,work out
a concert hall,used for,stage an opera
a child,used for,playing games
sand,used for,sandblast
flower,at location,flowerpot
a train seat,used for,sleep on
key chains,capable of,be beer openers
calve,is a,give birth to
Animals,not has property,allowed in most church services
sending a criminal to prison,causes,prisons to be overcrowded
a cannon,at location,a war museum
posting a message,used for,comminication
wood,at location,a synagogue
It,has property,nice to recieve handwritten letters
A movie,receives action,made up of parts called scenes
person,not desires,have ink stain
cottage cheese,at location,plate
Some dogs,desires,play with frisbees
Professors,capable of,school students
not all of these statement,has property,true
thank someone,has prequisite,do it quickly
id,used for,identification
cutting your hair,has subevent,get hair on the floor
Mathematics,has prequisite,an aptitude not shared by everyone
person,not desires,akwardness
a girlfriend,used for,happiness
parmesan,is a,a hard italian cheese
overdue book,at location,library
woman,capable of,hear good than men
a seat,used for,fastening securely
post message,motivated by goal,inbform someone about something
one way to scope out information,is a,endoscope
get something,has subevent,decide what to get
volkswagen,is a,brand of car
pass your university exam,motivated by goal,move on
my name,is a,brian delaney
a trash can,used for,garbage
man,at location,strip club
staying healthy,has subevent,happiness
The atoms in water,is a,hydrogen and oxygen
go for walk,causes,fatigue
some pleasurable thing,has property,very dangerous
A person can dance if she,desires,to
faraday,is a,britain most celebrate scientist
a nail file,used for,shape and redefine fingernails
person,capable of,arrive at work on time
mosquito,capable of,spread disease
man,capable of,show his cock
entertain someone,has subevent,they might like you more
a cheque book,at location,england
You appliance,capable of,need to be dual voltage
sleep person,at location,in bed
seafood restaurant,used for,eat perch
hyperlipidemia,is a,elevate lipid in plasma
after puberty male,capable of,father child
summer,defined as,season of baseball
gravel,at location,street
tank be machine which,used for,kill person
score homer,causes,cheer
write instrument,used for,mark
clown,capable of,wave to audiance
movie ticket,used for,get into cinema
see art,has prequisite,all sense
a trash receptacle,used for,storing rubbage
standing in line,used for,staying in a certain order
take a midterm,has subevent,keep yourself calm
a stranger,at location,the train station
baby,capable of,ball their eye out
arm,used for,extensive number of use
sleep,has property,pleasant
walk dog,causes,you meet someone walk another dog
caterpillar in crysaliscrysalis,capable of,become butterfly
in a human body,at location,liver
cracker,is a,food
Yachts,has a,sails
conduct a trial,has subevent,the death sentence
A welder,used for,sticking pieces of metal together
a border,used for,define the edges of an area
a divider,at location,a room
bury cat,causes,kitten
liquid,capable of,boil
OCD,is a,a disease
mammal,capable of,drink liquid
board game,used for,play game with child
it,has property,hard to open
Liking loud music,causes desire,attend a rock concert
take exam,has subevent,break pencil
picture,at location,newspaper
clothe closet,used for,hang necktie
hydrogen and ogygen mix and burn,has subevent,water is formed
go for drive,causes,go to mall
traveling,has subevent,carrying baggage
people,capable of,dress lavishly for eating
a vegetable garden,used for,growing cucumbers
play a game of chess,has subevent,put your elbows on the table
making out with aliens,has subevent,feel their weird alien boobs
marsh,used for,grow reed
many school,receives action,find in single district
the mantle,at location,the surface of the earth
pay by check,has subevent,sign your signature
waking up in the morning,has subevent,sing
going to the hairdresser,used for,shortening your hair
A parasol,capable of,shade a human
procreate,causes,happiness
self adhesive label,used for,stick on parcel
nature,at location,itself
pins,at location,a container
castle might,has a,garden
spices,used for,flavor food
taking a phone call,has subevent,take notes
a hard hat,used for,protect the head from harm
scene,receives action,paint
One book of the Bible,is a,Revelation
plants,is a,lifeform
marriage,is a,union
stay fit,used for,keep body healthy
a hat,not capable of,eat
Plastic diapers,receives action,implicated in subsequent testicular cancer
eat,has last subevent,make notes for a restaurant review
finger,used for,tickle
person,not desires,a broken nose
go to store,has subevent,i forget my shop list
stab to death,causes,new caesar
gretta,has property,sing in choir
seeing a band,used for,music
a jack,has property,strong enough to lift a truck
a ladder,made of,many steps
consume poison,causes,you vomit
mechanic,capable of,oil machine
pleasure of play,has property,good than win
take a phone call,has first subevent,hear it ring
run for long time,has property,exhaust
having an epileptic fit,has prequisite,irregular brain activity
an alcoholic,at location,a bridge
extension cable,at location,a store
ball,at location,gym
a chemist,capable of,use calibrate a gas chromatograph
make friends,has first subevent,to say your name
runner,has property,thin
dry,not has property,same as wet
get in shape,has prequisite,get athletic apparel
if you be be test you,has a,problem to solve
attend lecture,has prequisite,bring friend
there,is a,harsh weather in winter
conduct trial,used for,find result
eating unripe fruit,capable of,make your stomach hurt
a nurse,capable of,act ethically whiletreating patients
get in line,motivated by goal,line form to rear
A coffee table,is a,another thing to dust
traveling,has subevent,hailing taxis
biology,defined as,study of life
poker player,capable of,raise ante
steak and egg,at location,plate
use a computer,has prequisite,switch it on
he,capable of,ready his group
jumping out of a window,causes,falling
hear news,has subevent,get shock
trophy,is a,reward for win contest
lizard,at location,tropic
An on-line purchase,has property,made with a credit card
score homer,causes,hissy fit
person,capable of,appear angry
Afghanistan,capable of,remain independent
if it,is a,not science it ideology
stainless steel,is a,steel
a stick of butter,used for,frying food in it
tape a television show,has subevent,forget to put the tape
people,capable of,wash a car
maintain good health,has prequisite,eat little meat
we,capable of,hope for peace
plasma membrane,part of,animal cell
phrase dirty laundary,has a,another meaning:
wash dirt from between your toes,has prequisite,use soap
a platform,is a,a flat area
tragic world event,causes desire,read newspaper
take exam,used for,get into grad school
In Britain umbrellas,has property,black
drive your car,causes,travel to desire destination
wrestle,has subevent,pull muscle
have visitor,causes desire,clean house
travel,used for,enjoyment
playing chess,has prequisite,thought
globe,is a,3d model of earth
work,has property,taxing
