subject,relation,object
A staple remover,receives action,made from plastic and metal
dogs,is a,called man's best friend
A performance,has property,"good, bad, or mediocre"
drunken gamblers,at location,a casino
The telephone,receives action,invented by Alexander Graham Bell
loaf of bread,at location,refrigerator
mechanical pencil,at location,draughtsman office
get divorce,used for,more peaceful life
string,used for,keep something on line
Alpine skiing,is a,a recreational sport
sky,used for,rain
A medium,capable of,read tarot cards
anvil,used for,stun cartoon character
different cultures,has a,different forms of art
breathe,motivated by goal,if you do not you would die
lithuania,has a,96 airport
state troopers,used for,extort money from drivers
One impairment a person might,has a,is hydrocephallis
chess board,used for,place chess piece upon
a dog,at location,a back yard
belief,at location,homes
one speaks,has subevent,one makes a statement
if a projectile hits something it,capable of,go through it
Ankara,defined as,capital of Turkey
an erection,has property,a stiff penis
sadist,capable of,welcome bad news
Formal attire,capable of,include a cummerbund
Ladybirds,used for,combat aphid infections on roses
male and female,is a,both human
broke,capable of,close deal
running after the ball,used for,retreiving it
express yourself,has prequisite,think
It,used for,make a sack
tie your shoelace,used for,keep your shoe on your foot
high rise build,receives action,build to withstand earthquake
Captain,is a,a higher rank than Lietenant
hang out at bar,has last subevent,pay for drink
mexico,receives action,located beneath the united states
salt,used for,killing slugs
something,at location,in a pond
doing a crossword puzzle,causes,being interested
strike a match,has first subevent,make sure the wind doesn't blow out the flame
a shopping bag,at location,a shopping center
walk in the rain,has prequisite,walk when it is raining
a banjo,capable of,play bluegrass music
yellow,not is a,president
commit to memory,has prequisite,full concentration
an instrument,used for,analyzing data
terrorist,at location,airport
tying your shoelace,causes,your shoes to stay on
tapestry,is a,rug with scene on it that be hang on wall
a bald eagle,at location,a tree top
they each,has a,letter e
a mourner,capable of,honor the dead
someone,capable of,dream
a down quark,part of,a delta-minus
computer,used for,getting information
kill,has subevent,end life
painting,causes,changing the color of an object
i,capable of,cross when tire
bring home some fish,motivated by goal,you be hungry
stay fit,has subevent,maintain your health
taping a television show,used for,people at home
gardener,capable of,pick berry
thirsty person,capable of,low bucket
a person,capable of,seek company with someone else
the head of John the Baptist,at location,a plate
test your strength,has subevent,breathe evenly and concentrate
play football,has prequisite,get proper boots
window wash,is a,tiresome task
learning about the world,used for,broadening your horizons
blow your nose,motivated by goal,your nose be clog
bummbel be,has property,stripe in black and yellow
we,capable of,plant tree in garden
stwerdests,at location,in a plane
getting some physical activity,used for,fun
take finals,has subevent,revise
gridlock,defined as,joy of automobile ownership
Spinach,has property,high in calcium
skateboard,motivated by goal,you can't dance
birds,is a,food
reading a letter,has prequisite,the ability to read
play poker,has first subevent,choose game
fire,capable of,cook vegetable
proving something means showing that it,has property,true
A tent,is a,a temporary shelter
clean,has prequisite,despose of all grime
have friend over,used for,have good time
take a phone call,has subevent,you talk to a damn robot
buy a shirt,has prequisite,try it on
information,receives action,assign value
Scotland,is a,a long way from Oklahoma
tennis ball,at location,tennis game
Schwarzenegger,is a,a mans last name
half dome and el capitan,defined as,best climb in yosemite
a person,not desires,go to bed hungry
heat,receives action,produced by heating
odessa,part of,texas
play violin,causes,strain neck
chat with friend,has subevent,tell secret
commit to memory,causes,retention of fact
health habit,receives action,link to longevity
child,capable of,call her father papa
dream,has first subevent,fall asleep
play baseball,causes,you might hit home run
cigarettes,has property,addictive
Tin cans,receives action,recycled
run errands,has prequisite,become subserviant to someone
birthday of some person,causes desire,buy present for others
eat dinner,has prequisite,cook some food
write program,causes,frustration
isobar,is a,line of equal barometric pressure
testing your strength,used for,winning a prize at a carnival
sleep,at location,sweet sometimes
lie become fact when there,is a,no fact on that matter
something,at location,center of labyrinth
kindness,is a,human grace
Fortune cookies,not has property,chinese
wait for someone,has subevent,snack
furnace,capable of,heat build
playing poker,has subevent,social pressure to keep playing
syringe,at location,hospital
cowboy boot,has property,handmade
japanese restaurant,at location,japan
weekend,causes desire,eat breakfast in bed
faux pa,causes desire,correct person do it
ski,is a,popular winter activity
a person,not desires,accidents to happen
spite,at location,argument
A unicycle,has a,one wheel
obstruct justice,causes,criminal to escape
another way to say vacancy,is a,empty spot
lose consciousness,has prequisite,go to sleep
lens,at location,binoculars
cook dinner,causes,eat dinner
a person,not desires,overdo it
cars,capable of,require petrol
a person,not desires,be transformed into a slug
a car stereo,is a,usually
howl with laughter,has prequisite,hear something funny
cash in,has last subevent,receive your money
apply for a job,has first subevent,personal grooming
competing against someone,has subevent,concentrate
helium,is a,lighter than normal atmospheric air
having lunch,used for,a noon meal
daniel chait,is a,genius
Two-thirty might,is a,a private time for some people
tune fork,at location,music room
hike,causes,cramp
something,at location,coffee cup
expressing information,has prequisite,a medium
only people,capable of,criminal activity
strike a match,has subevent,sometimes burn your fingers
get in shape,motivated by goal,sex
my girlfriend dad,capable of,fix flat tyre
a chest,used for,get attention
small dog,at location,it kenel
adding up a column of numbers,used for,finding its sum
a bee,at location,your own home someday
police dog bite that guy,capable of,he run away
eating in a fast food restaurant,causes,a quick meal
Camping,receives action,done by people
writing a poem,has subevent,a rhyme
A man,capable of,part his hair
seed,capable of,become tree
canoe,is a,good exersize
venetian,has property,skilled at glass blow
human,capable of,join army
'AA',is a,a standard battery specification
jog,has subevent,whistle
eating,causes,nausea
meeting,has subevent,state your opinions
a desire to be an actor,causes desire,act in a play
dance the samba,has prequisite,feel the rhythm
Some cats,desires,jump up on furniture
cake,at location,in the oven
velvet,used for,making a glove
strong breeze,capable of,put out small fire
toy marble,used for,fun
A doctor,capable of,prescribe medicine to a patient
Moisture,capable of,form inside on windows
brake,defined as,plural form of brake
3-m post it note,has property,yellow
Manganese,has property,hard and very brittle
weblog,used for,publish your thought
a lizard,at location,another lizards belly
I,capable of,naive
get drunk,motivated by goal,be happy
a grocer,used for,selling groceries
something,capable of,roll away
street,used for,connect house together
poor leadership,causes desire,advance into battle
watch even news require,has property,able to see
a spoon,used for,eating cold ceral
intelligence,capable of,make you unhappy
seeing exhibits,causes,insight
there,has property,pleasure in pathless wood
sage,capable of,season stuff
annoyance at hair in your eye,causes desire,cut your hair
people,capable of,hurt animals
math modeling,receives action,done by computers
exercise spas,has a,increased in popularity
attraction,at location,disneyland
shop complex,at location,small town
foot,used for,kick football
dental floss,used for,floss your tooth
bury cat,causes,decomposition of cat
tanks,is a,weapons
play basketball,has subevent,gain control of ball
knowing how the stock market performed,has prequisite,hindsight
running twenty six miles,used for,getting away from predators
ink,used for,dye
have physical exam,motivated by goal,you be not feel well
A uniform,has property,worn by people in the military
weed the garden,has prequisite,avoid the flowers
a garbage can,used for,Puting Garbage in
Music,has property,diverse
the interview day,has subevent,wear formal clothes
backgammon,is a,game of mathmatics and luck
surprising someone,has subevent,sneak up on them
foor,at location,a store
car seats,has property,adjustable
a shark,at location,a school
ivory-billed woodpecker,defined as,Campephilus principalis
all drug,has property,toxic at some dose
person,desires,live in house
car,is a,various sort
tape television show,causes,freedom to watch something else
going on a vacation,causes,taking a holiday from work
candy,is a,mostly sugar
eating in a fast food restaurant,has subevent,sit outside
fight enemy,has prequisite,endurance
slip,has subevent,fall down
Cold cereal,is a,usually
when we,is a,happy we are with friends
coach seat,at location,theater
pew,used for,sit in
Pittsburgh,has property,better than boston
something,capable of,find shelter
take final,has subevent,flunk
buy presents,has prequisite,shop
living,causes,old age
urinate,has first subevent,pull down your pant
bicycles,receives action,found in a bicycle storage area
shooting stars,has property,rare
f88 5.56mm australian steyr,is a,poor firearm
eating in a restaurant,has subevent,a bomb could explode
panda,desires,to eat bamboo shoots
musician,capable of,suffer blue
go to a laundromat,has subevent,have some coins ready
person,not desires,chicken pox
have pee,has subevent,sharp pain in eurythra
some time person,receives action,misspell as peopel
my poop,has property,white
wireless network,used for,link computer together
going to school,has subevent,do group projects for a class
germany,is a,european country
meet girl,has prequisite,chutzpa
post a message,has first subevent,type it
seeing a story,has prequisite,a functioning visual system
A theater box,is a,the other seats
watch film,has prequisite,be near tv
a candle,used for,lighting your way in the dark
storey,at location,british build
trash receptacle,at location,sport stadium
child,capable of,tie their shoe
clean the house,motivated by goal,find where you hid the hooch
A group of school thespians,is a,asked questions by their audience
break,is a,improvise solo in jazz
a train station,used for,Bums
go on a vacation,motivated by goal,visit far away places
peak,at location,top of mountain
an ear,used for,listen to music
a parking structure,at location,a building
paint,has subevent,you might spill paint
move car,has last subevent,check all posotion
swimming,causes,people to drown
dance the samba,motivated by goal,have fun
huntsville,part of,alabama
tabacco,has property,bad for health
eat a hamburger,has subevent,you get sick
a pond,at location,the country
a decoy,used for,decieve sensory channels
hunt,has subevent,load the rifle
climbing a mountain,has prequisite,bravery
car,capable of,spend gas
person,not desires,drown in ocean
a person,not desires,repeat a task needlessly
hurting someone else,causes,public outcry
The genders in Latin,is a,"masculine, feminine, and neuter"
stall,used for,contain horse
baseball,is a,game of inteligence and athletics
tool,at location,neighbor house
The planet humans live on,has property,round
maintain muscle strength,has last subevent,cool down
The girl in the picture,is a,holding a puppy
all know ridge,has a,sialic basement
making people laugh,has subevent,poke fun at someone
winning a baseball game,has subevent,a feeling of superiority
human,at location,near house
being splattered by mud,causes desire,clean clothing
a traffic accident,causes desire,stop your bicycle
document,used for,prove fact
disk,is a,circular object
mount everest,is a,call sagarmatha
writing,has subevent,have something to say
bambi,at location,in the forest
most of turtle body,receives action,cover by shell
The Bay Area,part of,San Francisco
A toy ballon will,capable of,deflate
child,receives action,watch carefully when play
make it grow,causes,get big
swimming,used for,relaxation
large amount of trash,receives action,make up of paper
wait on table,has first subevent,greet customer
go for a haircut,has first subevent,sit in a chair
ocean storms,at location,sea
attend rock concert,has subevent,lsd
drive to work,has prequisite,motor vehicle
obstruct justice,has subevent,break the law
blow out candle,is a,tradition at birthday
a husband,not desires,to drive
pine cones,at location,the forest
the ocean,has property,liquid
going to the pub,used for,meeting up with friends
remember something,motivated by goal,relive it
write story,causes,be author
person who eat too much,capable of,get fat
fight war,causes,person to die
a flashlight needs to,has a,batteries to power it
riding a horse,has subevent,getting sore legs
a textile,at location,a mill
getting onto the web,has subevent,to be grateful it's there
Gymnasium equipment,has property,expensive
This sunset,has property,more colorful because of air pollution
pay cash,motivated by goal,buy something
a machine,used for,survey
start flame or fire,has subevent,make fire
"In secondary school, the teachers",has property,older than the students
study for subject,has prequisite,take course in that subject
Skyscrapers,receives action,built to show financial strenght
workers,capable of,fence a house
a bald eagle,at location,maine
a courtyard,used for,having lunch
carpet,used for,walk on it
This is how Christopher Reeve,receives action,injured
You,capable of,question your employer
baseball players are,capable of,"called ""sluggers ."""
babes,at location,a car show
vegetable,has property,part of meal
cleaning clothing,has subevent,adding soap
go out at night,has first subevent,lock apartment door
person,not desires,be compare unfavorably with hitler
children,capable of,listen attentively
play sport,used for,build healthy body
having a heart attack,has subevent,your family worries
girl,is a,child
wash your clothes,has prequisite,buy detergent
equilibrium,defined as,lowest energy state of a system
Grandchildren,defined as,children of one's children
play the piano,has subevent,the piano is being played
learn something new,has prequisite,new neural connection
person,not desires,sore on there pee-pee
splurge,motivated by goal,you just plain want it
Christmas,receives action,celebrated widely on December 25
most writer,is a,avid reader
stay fit,has prequisite,get fit first
jello,at location,a hospital
have food,has first subevent,sit down to eat
having lunch,has prequisite,food
hearing the news,used for,the interested
get exercise,has prequisite,move your body
this,is a,collection of fruit
own your own restaurant,has property,more than full time job
buy christmas presents,has prequisite,make a list
go for jog,has prequisite,put on appropriate shoe
flirting,used for,demonstrating interest
a ticket booth,used for,gettign information about tickets
pond,at location,rural area
stop be marry to someone,has subevent,loose half of your stuff
Hiking,is a,exercise
find information,has subevent,record source
person,desires,have two good leg
plan vacation,has prequisite,money
a person,has prequisite,energy
lady,at location,grocery store
something,capable of,stiffen a wall
deciding a criminal s fate,used for,mathematicians
something,capable of,making love
punch someone,has prequisite,form your hand to fist
a kitchen,used for,appliances
pub,used for,meet friend
opening a gift,has prequisite,removal of the wrapping
have examination,has subevent,wear paper gown
person,desires,win lot of money
learning about a subject,causes,UNDER
you,capable of,hold that pipe
spiritual leader,capable of,plant seed of hope
cart,is a,wheel box
math,at location,sport event
Many people,desires,vacation near the water
person have potential capability that they,not capable of,explore
purchase a cellular phone,has prequisite,keep it out of your car
Way,is a,a path to somewhere
study for subject,has first subevent,open book
it,used for,woman
bringing suit,used for,lawyers
falling to the floor,causes,find something interesting
play soccer,has prequisite,go to soccer stadium
go for swim,has subevent,that you will get wet
article in magazine,receives action,bias
write poem,has last subevent,review for mistake
eat an apple,has subevent,find a worm
forgotten treasures,at location,a trunk
ski,has last subevent,ride in the ambulance
transit card,at location,bus
lion,at location,in zoo
tell story,has prequisite,make sure i have story in it entirety
cashing in,has subevent,getting money
climb a mountain,has first subevent,chose a climbing partner
a living creature dies,has subevent,it seizes to live
you,capable of,say anything
stop your car,has prequisite,check the rearview mirror
maryland state bird,defined as,baltimore oriole
privacy,at location,a house
a waiter,capable of,refill a glass
This,capable of,cut both ways
sea,at location,middle east
Children,desires,play cowboys and indians
projectile,has property,dangerous
get in line,has prequisite,find a line to stand in
a student,capable of,complete their homework
pilots,capable of,fly VFR
climb mountain,has last subevent,reach top
fire,capable of,heat wood
sating your hunger,causes,a full feeling
Swiss males,receives action,required to undertake national service
A pathogen,is a,a disease producing agent
going to a play,has subevent,pleasure
ski,has prequisite,find some powder snow
all men,has property,create unequal
go on a vacation,has subevent,buy a travel package
phone,used for,communicate
true,not has property,false
something,at location,bottom of barrel
a microphone,at location,a demonstration
ice,at location,glass
Copernicus,has property,famous
buy something,is a,obtain ownership of it
writing a story,has subevent,you get other ideas
reggae music,receives action,play by burn spear
person,capable of,win over their own weakness
hear music,has subevent,think
county commissioner,capable of,set county policy
Romeo,is a,learning and drinking
council,used for,talk about thing
a gallery,used for,showing sculptures
playing a harp,has prequisite,harp-playing skill
earning a living,has subevent,manage people
desert storm,is a,call sand storm
watch television show,motivated by goal,be entertain
a memo pad,at location,an office supply store
grooming,causes,a pleasant appearance
old woman,capable of,mother young worker
go to sport event,causes,cheer
playing cards,used for,bridge
have friend over,motivated by goal,have fun
bathe,causes,dirt remove from pore
labour,part of,give birth
obtain a schedule,motivated by goal,take the bus
reason we,not capable of,make our own clothe
Oceans,has a,salt
performing,causes,enjoyment by an audience
typewritters,has property,obsolete in new world order
cook,has subevent,oven explode
stopping your bicycle,causes,a screeching sound from the brakes
rainfall,receives action,measure in inch
record somethign,has subevent,feedback
an envelope,used for,Using as an emergency bookmark
cellular phone,not capable of,need to be connect with wire
memorize,has prequisite,use repetition
walk dog,motivated by goal,dog to get exercise
rosebush,at location,cultivate garden
need money,causes desire,work
playing basketball,causes,having fun
one,not capable of,stand behind a horse
jog,has subevent,spained ankle
play a game of chess,has subevent,use critical thinking processes
Mules,is a,crossbreeds between horses and donkeys
something you find inside,is a,something not outside
blind,not capable of,see
soaking in a hotspring,used for,time to think
Dogs like,capable of,play fetch
pocket knife,capable of,fold up
An apartment,is a,a place for people to live
repeat punishment be when someone,not capable of,learn
have examination,motivated by goal,be cure of illness
dance samba,has subevent,move your foot
A drawing explains what the book,has property,about
"Depending on the band, rock concerts",capable of,get very rowdy
I,capable of,lift that
Buffets,is a,self service meals
knife,capable of,free one soul
you,capable of,serve juice in pitcher
rabbit,has a,four leg
a lemur,at location,Zoom-a-Foo
bass,at location,freshwater lake
take break,has prequisite,stop do what you be do
get paid,has prequisite,perform a service
beanbag,at location,past
Violence,has a,the effect of making more violents
it,is a,new-york
swiss cheese,used for,fondue
lake,used for,boat
some say that that a dog,is a,a man's best friend
killing,has subevent,pull the trigger
a serving cart,at location,a resteraunt
governor,capable of,limt engine speed
basketball court,used for,play game of basketball
alcohol,at location,your pantry
A lottery ticket,is a,a bad investment
canoe,is a,vehicle type
the moon,made of,rock
pantry,capable of,store food
examine thing,has subevent,cut it open
handkerchieves,at location,a drawer
keep thing orderly and tidy,has prequisite,arrange thing neatly
eat ice cream,used for,fun
another activity,is a,sight seeing
a machine gun,at location,the armoury
Semi-annual salary reviews,has property,sufficient for the most talented employees
going for a run,causes,sore legs
write program,has prequisite,learn to code
husband and wife,receives action,marry
go to bed,has prequisite,take your clothe off
nothing with legs,capable of,stand on zero legs
one that,is a,charge must usually pay
red flag,has property,up
beginning work,used for,staring a job
Many different products,receives action,sold to help with snoring problems
most household trash,has property,recycle in one way or another
a person,desires,obtain a gol
a computer,used for,typing up my projects
copulating,used for,impregnating the female
ride bicycle,motivated by goal,you be environmentally conscientious
boredom,causes desire,have friends over
The FBI,capable of,investigate
going to the mall,used for,peoplewatching
receptionist,capable of,page other employee
buy present for others,causes,pleasure
paint,has subevent,spill it on your shoe
tell a story,has subevent,that you might be interrupted
tear,has property,salty
corba object request broke,has property,abbreviate to orb
improve yourself,has prequisite,try to get better
a clear summer day,causes desire,fly a kite
Feeling sore,is a,an indication of injury
convict a suspect for a crime,has subevent,send them to jail
press,receives action,find in newspaper business
a pool,is a,a body of water
read magazine,has subevent,look at picture
feeling sick,causes desire,go to a doctor
dry food,receives action,store in pantry
jump up and down,used for,cheerleader
hockey,receives action,play on ice
loving another,has subevent,getting married
a stairway,at location,a building with multiple floors
get a contract,has last subevent,begin to work
learn,used for,money
in cosmology today doubt and dissent,not has property,tolerate
entertain someone,has subevent,do slapstick
take midterm,has subevent,freak out
You,capable of,get a degree in aquaculture
stand up,motivated by goal,you need to leave the room
hangover,is a,suffer
books,has a,knowledge in them
some people dislike people who,has property,rich
a magic trick,capable of,fool a human being
cook meal,has last subevent,put it in serve dish
child,not desires,boredom
prove your physical endurance,motivated by goal,show how strong you are
youb,not capable of,play ping pong without a paddle
a finger to,used for,"signal ""come here"""
a light source,used for,see things
hike,motivated by goal,be close to nature
express information,has first subevent,speak
12,is a,a dozen
getting a divorce,causes,depression
wax,used for,clean floor
euthanasia,is a,mercy kill
most person,capable of,open their mailbox
this,is a,conch seashell
answer question,used for,increase understand
take bath,causes,be clean
an exam table,used for,taking notes on
eating quickly,used for,consuming your food at a rapid pace
Some people,has property,hard working
boredom,causes desire,go to sport event
smile,causes,you feel more positive
something,at location,hanging on the wall
play game,has subevent,get tire
a news vendor,at location,the corner
go to a party,has subevent,you meet a new love
find publisher,motivated by goal,sell your new book
losing weight,causes,healthier
saucer,used for,fly in
making a phone call,used for,scheduling a meeting with another person
eating a cookie,causes,digestion
most cities,has a,newspapers
Emus cannot fly unless they,has a,a pilot's license
catching mumps,causes,one to be sick
watch television show,causes,laugh
men,receives action,evolved to enjoy women's bodies
chow,is a,breed of dog
student,capable of,be begin lesson
something,capable of,walk in rain
communicate,causes,rare among earthling
read book,has subevent,you learn something
A decision,causes desire,hear testimony
making bread,used for,making sandwiches
pack material,at location,box
make phone call,has first subevent,find number
The sound of an alarm clock,has property,one of the most hated
you,capable of,study by flashlight if it dark
breathe some fresh air,motivated by goal,you like it
fuel pump,part of,car
Vikings and Cardinals,is a,spotrs teams
buying a house,causes,added responsibilities
book,at location,house
all thing,has a,impact on other thing
duck,part of,animal
water,capable of,be streaming from a hole
receive a degree,has last subevent,to hug your friends and family
fancy,defined as,exotic food
saxophone,at location,store that sell instrument
a mouthwash,at location,a drug store
A pet shop owner,is a,a capitalist
tape television show,used for,watch it at late time
a cloud,used for,exercise a childs' imagination
taking an examination,causes,being done with a class
human,capable of,alone
pull,capable of,be open door
an apartment,used for,shelter
Poetry,has property,inspiring
plan vacation,causes,low bank account
a contraceptive device,used for,birth control
human brain,is a,very complex organ
chopping firewood,has subevent,cutting down trees
Rugs and dogs,is a,both part of the world
a person,not desires,live with roaches
person,not desires,feel tired
celebrating,has subevent,a Martin Luther King service
swim,causes,fish to swim away
extraterrestrials,capable of,eat shoes
bank,used for,deposit or withdraw money
grass,is a,arounds house
puerto rican nightjar,defined as,caprimulgus noctitherus
visit art gallery,has subevent,view paint
drivers,has property,cautious
this,is a,television set
Animals and plants,has property,alive
data,is a,information
tying your shoelace,used for,keeping your shoes tied
a food store,used for,purchase merchandise
contemplate,has subevent,you get idea
a trainer,capable of,train the trainees
person,desires,productive organic garden
Water,has property,beautiful
French,defined as,language of love
watch television show,has last subevent,meditate
a man,capable of,experience pleasure
doormat,used for,keep your shoe clean
security guard,not desires,robbery
get exercise,has subevent,lose weight
going fishing,has prequisite,bate
Groundhogs,part of,the natural environment
a white lie,used for,avoiding hurting someone's feelings
cemetery,not is a,happy place
sport bat,at location,dugout
a tripod,used for,holding a telescope
going somewhere,has prequisite,motivation
Bread,is a,a diet staple
bouquet,is a,bunch of flower
take final exam,causes,graduation
making sure you re healthy,has subevent,taking your temperature
Hondas,not capable of,need to be repaired often
send post card,has subevent,write message on them
hear music,has subevent,relax
release your energy,causes,also know as lose calorie
grow vegetables,has subevent,eat a healthy salad
take in a film,motivated by goal,relieve boredom
if they,is a,"camping, then they're camping"
The lowest point in Netherlands,is a,Prins Alexanderpolder -7 m
breathe,used for,respiration
book,is a,form of communication
killing,used for,making someone dead
This,defined as,Peace symbol .
politics,at location,the office
dance,has subevent,move around
Amazing Grace,is a,a good song
play a guitar,has prequisite,pluck the strings
a condom,used for,some of them enhance sexual pleasure
Very few men,desires,kiss a weasel
movie,is a,entertainment
a ledger,used for,listing items
a bike path,at location,a park
the MAN in this picture,is a,skiing
breathe,has prequisite,exhale
to mail a letter you,capable of,need a stamp
a child,capable of,position a block
acid and base,receives action,store together
procumbens dwarf juniper,is a,plant
wait on table,has first subevent,learn menu
places to live,is a,palace
battleground,is a,national cemetery in washington d.c
public opinion,is a,weak tyrant
ring,used for,jelwellery
a squash court,used for,playing a game of squash
become more clean,has subevent,you feel good
having a heart attack,used for,going to the hospital
launch pad,used for,space shuttle
florence-graham,part of,california
live,has subevent,occasional original think
grocery shop,has subevent,you buy strawberry
money,at location,at a shop
c_n_n,is a,a newspaper for television
paint picture,has prequisite,take paint lesson
anyone,capable of,enter that contest
Wrenchs,used for,build things
violence,not capable of,doe anything good
truth,is a,virtue
animal,capable of,die in laboratory
ranch house,used for,entertain guest
grooming,has prequisite,something to groom
flower,part of,rose
a shark,at location,large bodies of salt water
a kitchen,at location,a fraternity house
a person who lives alone,not desires,clean the house
museum wing,used for,go on tour
dirt,at location,an old carpet
Watching fish in a tank,has property,good for the soul and headaches
take lsd,causes,hallucination
study,motivated by goal,want to be successful
cook dinner,motivated by goal,it's dinner time
be happy,has prequisite,just let yourself
different color rose,capable of,mean different thing
make person laugh,causes,atmosphere be change
fence,has subevent,you jump
hungry person,desires,eat
go to hairdresser,has first subevent,count your money
nut,used for,bolt
go to laundromat,used for,dry clothe
can of soda,used for,drink
paint house,has prequisite,get paint brush
have checkup,motivated by goal,their be possible medical problem
slips,at location,a drawer
enjoy film,causes,watch it again
going to the store,has subevent,buy milk
Something you would do while driving,has property,left
a stairwell,at location,a two-story building
music,is a,a form of thinking
simple things,has property,beautiful
person,not desires,be ask silly question
advancing into battle,used for,the brave
A baby,capable of,cry all night long
VCR,is a,an acronym for video cassette recorder
computer,used for,communicate
some person,has a,tacky sense of design
Pilot,capable of,captain a plane
do housework,has prequisite,do the dishes
judge someone,has prequisite,knock it off
rifle,at location,sport good store
wed ring,used for,part of ceremony
fountain,at location,rome
send criminal to prison,has first subevent,find him guilty
The word'pen',has a,more than one meaning
grocery shop,has prequisite,locate grocery store
a sofa,related to,books
juice,at location,store
Relish,has property,green
talk to then or write e-mail,motivated by goal,tell many person about something
a tire,at location,a car
this,is a,a very young cat
walking,used for,people with legs
see your favorite show,has subevent,you forget about time
have fun,has subevent,you will laugh
attend class,has prequisite,sign up for that class
eat healthily,has last subevent,brush your teeth
something,at location,death row
a chain,used for,snow tires
being in charge of a project,causes,excessive stress
help someone,motivated by goal,feel a part of humanity
horn,used for,creating music
take final,causes,get grade
puck,used for,hit
An impending accident,causes desire,calculate things quickly
A horse,is a,a beautiful creature
play sport,has subevent,sweat
A criminal,capable of,leave the scene of the crime
you,capable of,take the bull by the horns
a try,used for,make an effort
balloon,used for,ride in
nicaragua,has a,185 airport
Steroids,receives action,used in hormone replacement
have a nervous breakdown,has subevent,lose control
Flowers,defined as,plural of the word flower
look through a telescope,has prequisite,get a telescope
god desire that all person,capable of,come to repentance
gaining more land,used for,increasing the size of your farm
test your strength,has prequisite,buy different size weight
spit,motivated by goal,you are mad
greenhouse,capable of,keep out snow
a person,not desires,be replaced
lifeguard,capable of,save person from drown
air,receives action,compressed
a front yard,used for,leisure
statement you want to thank someone then you should attempt to show them your appreciation help answer question,is a,good way to thank my wife for cook dinner for me
banjo,capable of,play bluegrass music
a human,at location,an anatomy textbook
a snowflake,used for,sledding
Saab,capable of,make a truck
waking up in the morning,has prequisite,an alarm to go off
Eating in the company of friends,has property,more enjoyable than eating alone
there,is a,bike with one wheel
two person,has property,comfort one another
a monkey,at location,the French government
woman,capable of,please me orally
sand,capable of,flow
Ancient religions,capable of,involved human sacrifice
fighting with your boyfriend,has subevent,throw your drink on him
lizard,at location,italy
be competitive,causes desire,run marathon
a person,desires,a pet gold fish
a safety pin,capable of,prick you
the Moon,used for,looking at
forget something,has subevent,you scratch your head
an automobile,at location,an exit ramp
play poker,has subevent,win hand
