subject,relation,object
Near infrared guided surgery,improves,survival rate in orthotopic animal model
diabetic severe immunodeficient xenograft model,reflects,important clinical characteristics of disease Cancer Res 2007 67 8653 8661 10.1158 0008 5472.CAN -07-1198
Clonogenic survival assay,was performed on,cells treated with erlotinib with 6AN
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting
Pembrolizumab,are,IgG4 monoclonal antibodies approved
VU University Medical Center,is,Medical Information and Library
human IgG4 monoclonal antibodies,approved as,second line therapy HNSCC US FDA
Primary Sjögren ’s syndrome,is,in primary Sjögren ’s syndrome disorder characterized by infiltration of exocrine glands
Pembrolizumab,is,IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted with engineered Fc region for stabilization
Thoracic Oncology,of Department is,West China Hospital
PIK3CA gene,is becoming,promising target for newly discovered drugs
Department of Radiation Oncology,is,Medical College of Wisconsin
Parental UM SCC 5 cells,were,treated with cetuximab with 5 mins
our top 50 miRNAs,were proved,related miRNAs
Yan L Beckman R Pharmacogenetics,is in,oncology therapeutic antibody development
clinical significance,could,could confirmed by bioactivities
Respiratory Medicine,of Department is,West China Institute of Women and Children ’s Health
Otorhinolaryngology,of Department is,Shengjing Hospital of China Medical University
Bae J Hideshima T Tai YT Song Y Richardson P Raje N Histone deacetylase inhibitor ACY241,enhances,activities of antigen specific central memory T lymphocytes
specific immunohistochemical markers,can,Thus can very useful in diagnosis of rectal cancer
MUC16 CA125 antigen,is,already used serum marker for diagnosis
Department of Radiation Oncology,of Department is,University of Texas MD Anderson Cancer Center
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted onto IgG4 immunoglobulin molecule with engineered Fc region
Barium studies,can,can useful diagnostic instrument
serum CA19 9 level,is,predictor for prognosis in patients with pancreatic ductal adenocarcinoma
Discussion lncRNAs,have emerged in,ESCC tumorigenesis
HRM MAF titration,was,conducted by MAF in mixed DNA sample in total DNA concentration assay from 0.25 ng μl
HRM MAF titration,was,conducted by MAF in mixed DNA sample from 10 % to 0.005 % in DNA concentration assay
physiologic index,observed by,computed tomography
TKI therapy,is in,our clinical practice
CancerMolecular Cancer1476 4598BioMed,acts as,functional marker of cancer cells
systemic chemotherapy,is with,radiotherapy of primary thoracic tumor
Tumorigenesis PDX models,study,cellular components involved
antibody cetuximab,mixed results in,advanced NSCLC
Pembrolizumab,are,IgG4 antibodies approved as line therapy for HNSCC by US FDA
human TCF gene,encodes,nuclear protein uniquely expressed in T lineage lymphocytes Blood 1995 86 8 3050 3059 75793 99 20
Simultaneous chemotherapy,was,administered with cetuximab as commonly used agent
IL 1 beta alpha 2 macroglobulin complex,upregulate,derived growth factor alpha receptor on rat pulmonary fibroblasts
Department of Gynecology and Obstetrics,of Department is,Department of Pathology
Japan Society of Magnetic Resonance,is in,Medicine
clinical trials,determine,efficacy of TKIs in treatment of advanced cancer
Pemetrexed transplantable colon cancer induced ICD,also augmented,T cell mitochondrial function
SKOV3 cells,were,in ovarian cancer cells transfected with REG4 expressing plasmids
Department of Laboratory Medicine,is,North Sichuan Medical College
Samsung Medical Center,is,Sungkyunkwan University School of Medicine
LINC01234 gene,shows,higher expression level in group 1 of breast cancer samples
Department of Radiology,Department of,Otorhinolaryngology
clinical variable model,However showed performance based,based clinical variables in model
Nemunaitis J Clayman G Agarwala SS Hrushesky W Wells JR Moore C Biomarkers,predict,p53 gene therapy efficacy in squamous cell carcinoma
Department of Dermatology,is,University Hospital
Genetic based therapy,are,targeted at activated oncogenes
Primary human tracheal cells,were stained,specific marker CD45
Department of Surgery,is,Matsusaka Municipal Hospital
Pembrolizumab,is,monoclonal IgG4 antibody consisting of high affinity mouse variable region grafted with engineered Fc region for stabilization
based chemotherapy,is,Because most commonly used regimen for SCLC
Pembrolizumab,is,humanized IgG4 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted onto human IgG4 immunoglobulin molecule with Fc region for stabilization
medial laparotomy,was,performed with surgical resection with left nephrectomy
Department of Oncology,is,Sun Yat - sen University CancerCenter
Yi S Tsao MS Activation,enhances tumorigenicity in,human lung adenocarcinoma cell line
Bcl family,function via,their interaction with core autophagy factor Beclin family
Radiation Therapy Oncology Group,is,Eastern Cooperative Oncology Group
Cyprus Department of Epidemiology,is,984395 University of Nebraska Medical Center
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of high affinity mouse variable region grafted onto human IgG4 immunoglobulin molecule with Fc region
Department of Radiation Oncology,is,Peking University Cancer Hospital & Institute
B cells,are critical to,mediated antitumor immunity induced by immune stimulatory cytotoxic therapy for glioblastoma Neoplasia
murine colon cancer ICD,augmented,T cell mitochondrial function
MDSCs,may,may predictive biomarker
Harvey M Malignant neoplasia,is in,patients with abdominal aortic aneurysms Arch Surg
immunohistochemistry,confirms,novel Crizotinib sensitive ALK Rearrangemnet in patient
Studying tumorigenesis,is in,cancer interactome
Primary Sjögren ’s syndrome,is,in Sjögren ’s syndrome disorder characterized by focal lymphocytic infiltration
Tissue microarray,were,selected by histology from original hematoxylin
KF Zhang L Huang CD163 associated macrophages,correlated,cells in squamous cell carcinoma BioMed research
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse variable region grafted with engineered Fc region
Leeds Institute of Health Sciences,is,Faculty of Medicine and Health
B cells,are critical to,mediated antitumor immunity induced by cytotoxic therapy for glioblastoma Neoplasia
Engineering Center of Endoscopy Diagnosis and Treatment,Center for,Clinical Medical Research Center for Digestive Diseases
Stem Cell Transplantation Research Center,University of,Tehran University of Medical Sciences
T cells,was significantly increased after,SCH58261 treatment
Bcl xl genes,was diminished in,KYSE70 cells transfected
Biomedical Statistics and Informatics,is,Department of Health Sciences Research
Department of Radiation Oncology,is,National Cancer Center / National Clinical Research Center for Cancer / Cancer Hospital
successful bronchoscopy,is associated with,survival in malignant CAO
Korea Department of Preventive Medicine,is,Yonsei University College of Medicine
treatment BALB c mice,housed in,certified level animal facility with cages at Institute of Radiation Medicine
Pembrolizumab,is,IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted with Fc region for stabilization
AKT inhibitor AZD5363,is selectively active in,PI3KCA mutant gastric cancer
Tumor bearing nude mice model construction BALB c nude mice,were purchased from,Beijing Laboratory Animal Research Center
Human microvascular cells,maintained in,ScienCell
Timely airway stenting,improves,survival in patients with malignant airway obstruction Ann Thorac Surg
USA12 Department of Pathology,is,Harvard Medical School
human IgG4 anti-PD-1 monoclonal antibodies,approved as,line therapy metastatic HNSCC
based cancer immunotherapy,containing,optimized mRNAs
Human lung adenocarcinoma PC cell line,was purchased from,RIKEN BioResource Center
Department of Internal Medicine,College of,Yonsei University College of Medicine
Department of Pathology,Department of,USA2 Department of Urologic Oncology
Inadomi K Kumagai H Arita S Tsuruta N Takayoshi K Mishima K Ota S Tanaka M Okumura Y Sagara K Bi-cytopenia,possibly induced by,antibody for primary malignant melanoma
MTAP gene,is commonly co-deleted Due,its genomic proximity
KF Zhang L Huang CD163 macrophages,correlated,cells in cell carcinoma Biomed Res Int
clinical trials,determine,efficacy of TKIs in treatment of advanced gastric cancer
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived region grafted onto IgG4 immunoglobulin molecule with Fc region
OSCC primary tissues,were,collected by punch biopsy from patients of GAAMCRIH
integrated genomic approach,identify,predictive biomarkers
B cells,are critical to,mediated antitumor immunity induced by therapy for glioblastoma Neoplasia
Department of Laboratory Medicine,Hospital of,Fourth Affiliated Hospital of China Medical University
Tibia cancer model,were provided by,Laboratory Animal Research Center of FMMU
Department of Surgery,is,Paul Brousse Hospital
Pembrolizumab,is,IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with engineered Fc region
Department of Medical Oncology,Affiliated to,Nanfang Hospital Affiliated to Southern Medical University
outcome fitness Cardiopulmonary fitness,will,will determined by maximal cardiopulmonary exercise test gold measure of fitness
T cells,were,recruited by CXCL11 with DOC based chemotherapy in tumor microenvironment
OSCC surgical margins,interpret due,complex three dimensional anatomy of oral cavity subsites
metabonomics approach,was,In present study utilized to profile metabolites from pCR
Cancer Genome Atlas Clinical Explorer,facilitates,clinical use of TCGA data
SPC A-1 cells,were purchased from,Shanghai Cell Bank of Chinese Academy
Ib study,evaluating,mRNA cancer vaccine
Department of Obstetrics and Gynecology,is,Chungnam National University Hospital
Animal Laboratory,is of,Medical College of Soochow University
Department of Otolaryngology,Center for,"Japan National Center for Child Health and Development , Epidemiology and Clinical Research Center"
dResearch Center for Biochemistry and Nutrition,University of,Isfahan University of Medical Sciences
Background Pancreatic resection,are,tools in treatment of pancreatic ductal adenocarcinoma
CancerMolecular Cancer1476 4598BioMed,promotes lung cancer cell invasion via,tumor suppressor EPB41L3 Liang Hongwei lianghongwei0418@163.com Yan Xin
Benard G Nouette Gaulain K Rossignol R Antiproliferative activity,ribonucleotide on,human cancer cells of variable bioenergetic profile
Otorhinolaryngology,of Department is,First Affiliated Hospital of China Medical University
Whedon Cancer Detection Foundation,is,University of Colorado Cancer Center
Institute of Oncologic Pathology,is,Shantou University Medical College
NLRP3 inflammasome,functioned as,tumorigenesis regulator
Memory B cells,represented,major B cell subtype
Primary human cells,were stained,hematopoietic specific marker CD45
human airway cell differentiation,Am,J Respir Cell Mol Biol 2007
bilateral adrenalectomy,survival of,murine driven model
based lentiviral vectors specific,were obtained from,National RNAi Core Facility
current tumor staging system,lacks,standard criteria for diagnosis of MPLC
Cells,measure luciferase activity by,Glo Luciferase Assay System
Local Veterinary Office and Ethics Committee,is at,Guangzhou Medical University
Oxford Institute for Radiation Oncology,is,Department of Oncology
Saitama Medical Center,is,Jichi Medical University
National Comprehensive Cancer Network,recommends,BRCA1 2 analysis
Nemunaitis J Clayman G Agarwala SS Hrushesky W Wells JR Moore C Biomarkers,predict,p53 gene therapy efficacy in recurrent cell carcinoma of head
clinical studies,indicated,based combination therapy
VEGFR targeting antibody ramucirumab,was,approved by Food Administration for gastric junction adenocarcinoma patients with progression
T cells,is in,total PBMCs
Wake Forest Baptist Comprehensive Cancer Center,School of,Wake Forest School of Medicine
Pembrolizumab,is,IgG4 antibody consisting of high affinity mouse variable region grafted
operable patients,have disease after,curative surgery
Department of Oncology,is,Renmin Hospital of Wuhan University
Department of Medical Oncology,Hospital of,First Affiliated Hospital of Wenzhou Medical University
Department of Medical Biophysics,of Department is,Robarts Research Institute
Methods Patients Human FFPE tissue blocks,were obtained from,Biobank of Liège University Hospital
Clinical Research,is,Huaihe Hospital of Henan University
peri-anal extramammary Paget 's disease,associated with,two well differentiated intramucosal sigmoid carcinomas
Pembrolizumab,is,IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted with Fc region
biomarkers,identify,characteristics of lung cancer stem cells
Research Neoadjuvant concurrent chemoradiotherapy,followed by,transanal total mesorectal excision
Tadano T Kakuta Y Hamada S Shimodaira Y Kuroha M Kawakami Y MicroRNA family,affects tumor proliferation by,CDK6 World J Gastrointest Oncol
Anti-VEGF monoclonal antibodies,is,humanized anti-VEGF antibody
significant antitumor activity,is in,patients with SCLC
Anti-EGFR monoclonal antibodies,is,IgG1 monoclonal antibody
pathologists,independently reviewed,IHC studies
concurrent chemoradiotherapy,is standard treatment For,patients with ECs
Graduate School of Medicine,of School is,Graduate School of Medicine
human cyclin E gene,is in,ED 1 cells
C12 ion beam therapy,offers,biological advantages
KF Zhang L Huang CD163 associated macrophages,correlated,cells in squamous cell carcinoma Biomed Res Int
Sirtex Medical Limited,Department of,Department of Radiology
based biomarkers,predict pCR after,SABR treatment with histopathological study on explanted tumour
Center of Medicine and Clinical Research,of Center is,Faculty of Health Sciences
Pemetrexed murine colon cancer ICD,also augmented,T cell function
esophageal cancer biomarkers,are scarce for,clinical use
its biological consequences,require investigation,While strongly associated with drug response
Department of Vertebrate Genomics,is,Max Planck Institute for Molecular Genetics
Department of Dermatology,Department of,Dermatology
ESCC cell line TE 1 cells,were obtained from,Cell Bank of Shanghai Institutes
radiotherapy,induce,immune mediated anti-tumour responses
Department of Gastric Surgery,is,Sun Yat - sen University Cancer Center
Primary Sjögren ’s syndrome,is,in primary Sjögren ’s syndrome chronic disorder characterized by focal infiltration
Yonsei Cancer Center series,had obtained from,Yonsei University College of Medicine
Malabar Cancer Centre,is,tertiary care hospital under Department situated in district of Kannur
MSCs,is in,oncogenesis of specific type of cancers
Institute of Biotechnology,of Institute is,Taiwan Department of Otolaryngology
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived region grafted
Radical esophagectomy,has,has widely acknowledged with paramount importance in therapy for esophageal squamous cell carcinoma
MIB 1 proliferation index,was higher with,expression of CXCR4 especially with CXCR4 expression
Research Animal Care Committee Taizhou people,of,Hospital affiliated of Nantong University of medicine
Animal study,evaluate,effect of miR 153 on tumor growth
Hematology Oncology,School of,Sungkyunkwan University School of Medicine
biomarkers,capture,only tumor biological features linked
Interventional Radiology,is,Faculty of Medicine and University Hospital Cologne
biomarkers,are practice with,targeted therapies like anti HER2
MSI testing,was,As proof of concept performed on adenocarcinoma
Cell Apoptosis Kit,were provided by,BD Biosciences
Gonzalez Rivas D de la Torre M Fernandez R Mosquera VX port assisted upper lobectomy,Interact,Cardiovasc Thorac Surg 2011 13
Japan Department of Surgery,is,Seiwa Memorial Hospital
Radical esophagectomy,has,has acknowledged with paramount importance in cure intended therapy for esophageal squamous cell carcinoma
Respiratory Medicine,of Department is,Hirosaki University Graduate School of Medicine
CAR T cell platforms,are under,clinical trials for refractory multiple myeloma
Gene expression,were,analyzed by immunohistochemistry
Department of Internal Medicine,is,"Seoul St. Mary ’s Hospital , College of Medicine"
human IgG4 anti-PD-1 antibodies,approved as,line therapy HNSCC US FDA
Human B7H1 PD L1 polyclonal antibody,was purchased from,Santa Cruz Biotechnology
C12 heavy ion beam therapy,theoretically offers advantages compared,high energy x-ray therapy as biological efficiency
Cells,were incubated with,labeled human anti-MAGE-A1 antibody
Keywords ChemoradiosensitivityEsophageal cell carcinomaMetabolomicsNeoadjuvant,therapyUntargeted,metabolomics Nature Science Foundation of ChinaU1504814Zhou Fuyou Major projects
mouse RBM5 antibody,was obtained from,Santa Cruz Biotechnology
Maxillofacial Rehabilitation,is,Course for Developmental Therapeutics
Oncological work up,included,evaluation of lymph nodes bilaterally scan
RNActive immunotherapies,encoding,patient specific lung cancer
MCC950 treatment,Additionally blocked,NLRP3 inflammasome
Oncology,of eDepartment is,Thoracic Cancer Institute
Department of Radiation Oncology,of Department is,University of Colorado Anschutz Medical Campus
NALP3 inflammasome,is,most characterized inflammasome
European Organization for Research and Treatment of Cancer,Institute of,National Cancer Institute of Canada J Natl Cancer Inst
Department of Medical Oncology,of Department is,Key Laboratory
"Graduate Institute of Medicine , College of Medicine",Department of,Taiwan Department of Family Medicine
pharmacological CXCR2 inhibition,lead to,anti-tumor response via regulation of neutrophils infiltration
Enhancing lung scintigraphy,computed tomography Seminars in,Nuclear Medicine
clinical trials,reported,clinical response of patients with mutations
specific immunohistochemical markers,can,Thus can very useful in correct diagnosis of rectal cancer to thyroid carcinomas
NIH3T3 cells,transfected with,expression vectors encoding sequences human EGFR
Faculty of Health Sciences,of Faculty is,Ohara Memorial Kurashiki Central Hospital
Department of Pathophysiology,Institute of,Shanghai Institute of Biological Science
Chi - Mei Medical Center,is,Department of Pathology
radiotherapy,has become,radiotherapy technique
Evi5 gene,was,originally isolated in patient with stage 4S neuroblastoma
based protein profiling,reveals,dysregulation of PAFAH1B2 in cancer ACS Chem Biol 2015 10 7
Rai SK FM Vigdorovich V Danilkovitch Miagkova Lerman MI Miller AD Candidate tumor suppressor HYAL2,is,cell surface receptor
5 Fluorouracil transplantable murine CRC,favored MDSC differentiation,relieving immunosuppression in context of FOLFIRI Kanterman et al
Inadomi K Kumagai H Arita S Tsuruta N Takayoshi K Mishima K Ota S Tanaka M Okumura Y Sagara K Bi-cytopenia,induced by,anti-PD-1 antibody for melanoma of esophagus
Proton beam therapy Facilities,have grown,data exists in NSCLC
USA Department of Obstetrics and Gynecology,is,Samsung Medical Center
Clinical studies,have indicated,importance of developing better tumor models
clinical trials,Society of,Clinical Oncology of Cancer research joint research statement J Clin Oncol
Pancreatic stellate cells,are,main cells in TME
EGFR antibody cetuximab,is monoclonal antibody Based,clinical relevance
Department of Gastroenterology and Hepatology,Department of,Japan Department of Surgical Pathology
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse region grafted onto human IgG4 immunoglobulin molecule with Fc region
Tumor staging,was determined according,seventh edition tumor node metastasis classification of Joint Committee
biomarkers,are needed with,fast development of liquid biopsy of cancer diagnosis
Kitasato University Hospital,is,Hokkaido University Hospital
female BALB c mice,was injected with,PC3 cells
Athymic week old BALB c nude mice,were,in mice purchased from SLAC Laboratory Animal Co. Ltd.
Beth Israel Deaconess Medical Center,is,Harvard Medical School
exosomic miR -222-3p level,may,may potential prognostic biomarker for predicting gemcitabine sensitivity in NSCLC patients
Pembrolizumab,is,monoclonal IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted with Fc region for stabilization
medical radiotherapy,are,main treatment options for patients with tumors combined with vena cava syndrome
"Department of Preventive Medicine , School of Public Health",of Department is,PR China State Key Laboratory of Genetic Engineering
outcome fitness Cardiopulmonary fitness,will,will determined by maximal cardiopulmonary exercise test gold standard measure
Radiation Therapy Committee of the American Association of Physicists,is in,Medicine
metastatic LNs,size of were,definitive prognostic factors particularly of T2 3 disease
T cells,might,might important for T cell response in driven tumors
Department of Molecular Biology and Genetics,of Department is,Istanbul University School of Medicine
EGFR antibody cetuximab,is,only monoclonal antibody
Department of Biomedical Informatics,is,Wexner Medical Center
CAR T cell platforms,are under,active clinical trials for refractory multiple myeloma
Collaborative Innovation Center for Cancer Medicine,is,Cancer Center
T cells,is in,total PBMCs
Regulatory T cells,are subpopulation of,T cells
clinical studies,are exploring,TKI combination treatment with antibodies
Department of Pathology,of Department is,Department of Pathology
Critical Care Medicine,is,Boston University School of Medicine
Epidermal growth factor receptor tyrosine kinase inhibitors,are widely used in,anti-tumor therapy
Benninger MS. Sataloff,’s,Comprehensive Textbook of Otolaryngology
eKey Laboratory of Regenerative Biology,Institutes of,Guangzhou Institutes of Biomedicine and Health
Bevacizumab,is,anti-VEGF antibody
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse variable region grafted onto IgG4 immunoglobulin molecule with engineered Fc region for stabilization
Department of Gastroenterology,of Department is,Department of Gastroenterology
Bae J Hideshima T Tai YT Song Y Richardson P Raje N Histone deacetylase inhibitor ACY241,enhances,anti-tumor activities of memory cytotoxic T lymphocytes
Department of Oncology,of Department is,Shanghai University of Traditional Chinese Medicine
Tehran University of Medical Sciences,of University is,Cancer Research Center
National Human Genome Research Institute,resulted in,Cancer Genome Atlas
XS Elevated serum Gamma glutamyltranspeptidase,predicts prognosis after,Liver transplantation Sci Rep 2016
metabonomics approach,was,In present study utilized to profile metabolites in ESCC plasma samples
Bevacizumab,is,recombinant monoclonal antibody
UM SCC cell lines,test,effect on tumor growth on CAM on distant metastases to liver
clinical significance,is dissipating with,development of biomarkers of specificity
Medical Oncology,of Division is,Korea4 Department of Biostatistics and Informatics
medical monitor,provide,medical review of adverse events in support of defined endpoint data
Department of Pathology,is,"Yonsei University College of Medicine , Severance Hospital"
Pembrolizumab,is,IgG4 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted
Hepatobiliary Liver Transplantation Center,Hospital of,First Affiliated Hospital of Nanjing Medical University
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted with engineered Fc region for stabilization
cancer immunotherapy,containing,mRNAs
miRNAs,were found Out,2578 miRNAs unique to human
BMI1 expression,was closely related to,NLRP3 inflammasome
bronchial cell line,was used as,control cell line
Hellmann MD Ciuleanu TE Pluzanski A Lee JS Otterson GA Audigier - Valette C Nivolumab,is with,high tumor mutational burden N Engl J Med
UM SCC cell lines,test,effect of WNT974 on tumor growth on CAM on distant metastases
MIR10B gene,was,For expression of miR 10b in RDEB KCs cloned into pMX IRES Blasticidin vector
Pembrolizumab,is,humanized IgG4 antibody consisting of affinity mouse region grafted onto IgG4 immunoglobulin molecule with Fc region
Clinical data,were collected during,cycle 1 of line therapy
chest computed tomography,coagulopathies in,medical history
Lung metastasis models,were generated by,using labeled A549 P GR cells with lentivirus miR -222-3p KD
in MTE,is,Chinese medicine
National Cancer Institute,is,CTEP / NCI
Neurosurgery,of Department is,Slovenia Department of Oncology
VEGFR targeting antibody ramucirumab,was,approved by Food Administration for advanced junction adenocarcinoma patients with progression
Clinical studies,have noted association with,improved patient responses after ICI treatment in single cancer type
Department of Otolaryngology,Center for,National Center for Child Health and Development
CAR T cells,is with,iNKT cells
Department of Gastroenterology,Department of,Department of Surgery
Pembrolizumab,is,is evaluated as adjuvant therapy in PD L1 positive NSCLC patients
its clinical application,Int,J Maxillofac Surg
Department of Cardiothoracic Surgery,Hospital of,Hangzhou Medical College
murine lung cancer study FVB NCr mice,were obtained from,National Cancer Institute
HPV E6 oncogene,influences,biological characteristics
Department of Gastroenterology,of Department is,Microbiology and Immunology
Identified candidate drugs,can,can evaluated in PDX mice before use
Centre Scientifique de Monaco,is,Department of Medical Biology
biomarkers,exploit,clinical potential of pancreatic juice samples
efficacious Smac based combination therapies,is with,biomarkers
Radiation Therapy Oncology Group,is,Eastern Cooperative Oncology Group
Peripheral blood TCR repertoire profiling,may facilitate,stratification for immunotherapy
circulating biomarkers,level of be,In clinical application would influence of individual classifications including age
surgical indications,underwent,percutaneous endovascular stenting
Cells,were,treated with PA at indicated dose
Department of Surgery,of Department is,Qatar National Center for Cancer Care and Research
Pembrolizumab,are,IgG4 anti-PD-1 antibodies approved as second line therapy
IL 24 gene,was,originally discovered by subtraction hybridization method by human melanoma cells
Cells,combined with,corresponding fluorescence antibody
Thoracic surgeon,is more familiar with,use of ECMO especially in era of lung transplantation
AferBio extract,is in,several human tumor cell lines
School of Medicine and Life Sciences,is,Nanjing University of Chinese Medicine
PRMT overexpression,has,has implicated in cancers of PRMT activity
mRNA vaccines,are suitable for,tumor specific antigens
human SLP 2,is,cancer related gene
Department of Internal Medicine - Section of Hematology and Oncology,School of,Wake Forest School of Medicine
Italy Unit of Anatomic Pathology,Faculty of,Medicine
metabolomics,reveal,protective effect of Saponins against ischemic stroke in rat
Department of Molecular Bases of Medicine,is,Medical University of Lodz
dMarkey Cancer Center,School of,USA 4 School of Life Science
Kawase T Yasui Y Nishina S Fibroblast activation expressing fibroblasts,promote,progression of pancreatic ductal adenocarcinoma BMC Gastroenterol
cancer immunotherapy,containing,optimized mRNAs
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived region grafted onto IgG4 immunoglobulin molecule with Fc region for stabilization
TRIM2 knockdown treatment,However could effectively promote,protein expressions of E-cadherin
Wang G Proteomic analysis,reveals,mediated transition phenotype Breast Cancer Res
new BMP,shown,to most potent BMP
Lan MS Breslin MB Structure,is in,neuroendocrine differentiation
Gene expression significance,is in,personalized medicine of non-small cell lung cancer
Sagittal resonance imaging study,showing intensity signals in,lobe pituitary
Genetic based synthetic lethal therapy,are,Currently targeted at oncogenes
biomarkers,predict pCR after,SABR treatment with histopathological study as gold standard
Department of Radiation Oncology,is,Memorial Sloan Kettering Cancer Center
University Hospital for Urology,for Hospital is,Germany Oldenburg Institute of Pathology
Anti-human mouse RBM5 antibody,was obtained from,Santa Cruz Biotechnology
current immune checkpoint inhibitors,take brakes,early immunotherapies focused
Department of Biochemistry and Molecular Biology,of Department is,Nanjing Medical University
Saban Research Institute,School of,Keck School of Medicine
serum diagnostic model,was,In study established for time by BME cytokines
three genomic measures,were used,covariates to help in selecting genes with lung cancer associated gene expression in lung cancer classifier
Respiratory Medicine,of Division is,Shiga University of Medical Science
Department of Internal Medicine - Section of Hematology and Oncology,Department of,Department of General Surgery - Section of Surgical Oncology
bioprinting processes,fabricate,forming lung tumor devices
Oncology,of Laboratory is,Sun Yat - sen University Cancer Center
MIR10B gene,was,For expression of miR 10b cloned into pMX IRES Blasticidin vector
Cancer Genome Atlas Research Network,However performed,genomic analysis of 178 squamous cell lung cancers
human MIR10B gene,was,For expression cloned into pMX IRES Blasticidin vector downstream of constitutive Pol III U6 promoter
miRNAs,are,As class of ncRNAs regarded as therapeutic tool in PCa
HRM MAF titration,was,conducted by MAF in mixed DNA sample in increasing total DNA concentration assay from 0.25 ng
Laboratory of Antibody Engineering,Academy of,Chinese Academy of Medical Sciences
based genotyping,is with,delivery of personalized therapy in metastatic non-small cell lung cancer JAMA Oncol
based metabolomics,reveal,protective effect of Saponins of Tribulus terrestris fruit against stroke
Bevacizumab,was,first monoclonal antibody
Pembrolizumab,is,IgG4 anti-PD-1 antibody consisting of high affinity mouse region grafted with Fc region
Department of Pulmonology,of Department is,Lithuanian University of Health Sciences
clinical data,are deposited in,db repositories of Centro Studi Tumori Eredo Familiari of Istituto Tumori
three genomic measures,were used,covariates to help in genes with lung cancer gene expression
Pembrolizumab,are,IgG4 anti-PD-1 antibodies approved
Research Neoadjuvant concurrent chemoradiotherapy,followed by,transanal total mesorectal excision assisted for lying adenocarcinoma
based doublet chemotherapy,standard for,treatment of advanced NSCLC with wild type growth factor receptor
specific immunohistochemical markers,can,Thus can useful in correct diagnosis to thyroid carcinomas
Department of Epidemiology and Biostatistics,of Department is,St. Antonius Hospital
