premisa,answer
"Given the premise ""3 young man in hoods standing in the middle of a quiet street facing the camera."", it is entails that:",Three hood wearing people stand in a street.
"Given the premise ""A man reads the paper in a bar with green lighting."", it is entails that:",The man is inside.
"Given the premise ""A man reads the paper in a bar with green lighting."", a conjecture is that:",The man is reading the sportspage.
"Given the premise ""A man reads the paper in a bar with green lighting."", it is false that:",The man is climbing a mountain.
"Given the premise ""Three firefighter come out of subway station."", a conjecture is that:",Three firefighters putting out a fire inside of a subway station.
"Given the premise ""Three firefighter come out of subway station."", it is entails that:",Three firefighters coming up from a subway station.
"Given the premise ""Three firefighter come out of subway station."", it is false that:",Three firefighters playing cards inside a fire station.
"Given the premise ""A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground."", it is entails that:",A person is near a pile of coconuts.
"Given the premise ""A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground."", a conjecture is that:",A person is selling coconuts.
"Given the premise ""A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground."", it is false that:",A person is burning a straw hat.
"Given the premise ""Male in a blue jacket decides to lay in the grass."", it is false that:",The guy in yellow is rolling on the grass
"Given the premise ""Male in a blue jacket decides to lay in the grass."", it is entails that:",The guy wearing a blue jacket is laying on the green grass
"Given the premise ""Male in a blue jacket decides to lay in the grass."", a conjecture is that:",The guy wearing a blue jacket is laying on the green grass taking a nap.
"Given the premise ""During calf roping a cowboy calls off his horse."", a conjecture is that:",A first time roper falls off his horse.
"Given the premise ""During calf roping a cowboy calls off his horse."", None",Cowboy falling off horse.
"Given the premise ""During calf roping a cowboy calls off his horse."", it is false that:",A man ropes a calf successfully.
"Given the premise ""A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment."", it is entails that:",A boy is on a playground.
"Given the premise ""A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment."", a conjecture is that:",The boy is playing on the swings after school.
"Given the premise ""A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment."", it is false that:",The boy is sitting on the school bus on his way home.
"Given the premise ""A woman wearing a ball cap squats down to touch the cracked earth."", a conjecture is that:",An archeologist wearing a hat squats to examine the site for a dig
"Given the premise ""A woman wearing a ball cap squats down to touch the cracked earth."", it is entails that:",A squatting woman wearing a hat touching the ground.
"Given the premise ""A woman wearing a ball cap squats down to touch the cracked earth."", it is false that:",A woman wearing a sun bonnet planting a garden.
"Given the premise ""Two children re laying on a rug with some wooden bricks laid out in a square between them."", a conjecture is that:",Two children are building a brick furnace.
"Given the premise ""Two children re laying on a rug with some wooden bricks laid out in a square between them."", it is false that:",Two children are playing catch at a park.
"Given the premise ""Two children re laying on a rug with some wooden bricks laid out in a square between them."", it is entails that:",Two children are on a rug.
"Given the premise ""A man standing in front of a building on the phone as two men to the side pain on the side."", it is entails that:",a guy near a building stands by two other men
"Given the premise ""A man standing in front of a building on the phone as two men to the side pain on the side."", it is false that:",two girls walk through a hall
"Given the premise ""A man standing in front of a building on the phone as two men to the side pain on the side."", a conjecture is that:",a busy man stands with bodyguards
"Given the premise ""The two young girls are dressed as fairies, and are playing in the leaves outdoors."", it is entails that:",Girls are playing outdoors.
"Given the premise ""The two young girls are dressed as fairies, and are playing in the leaves outdoors."", it is false that:",Two girls play dress up indoors.
"Given the premise ""The two young girls are dressed as fairies, and are playing in the leaves outdoors."", a conjecture is that:",The two girls play in the Autumn.
"Given the premise ""People jump over a mountain crevasse on a rope."", a conjecture is that:",Some people look visually afraid to jump.
"Given the premise ""People jump over a mountain crevasse on a rope."", it is entails that:",People are jumping outside.
"Given the premise ""People jump over a mountain crevasse on a rope."", it is false that:",People slide over a mountain crevasse on a slide.
"Given the premise ""A snowboarder on a wide plain of snow"", it is entails that:",A snow field with a snowboarder on it
"Given the premise ""A snowboarder on a wide plain of snow"", a conjecture is that:",A snowboarder gliding over a field of snow
"Given the premise ""A snowboarder on a wide plain of snow"", a conjecture is that:",A snowmobile in a blizzard
"Given the premise ""An older women tending to a garden."", it is false that:",The lady is cooking dinner
"Given the premise ""An older women tending to a garden."", a conjecture is that:",The lady is weeding her garden
"Given the premise ""An older women tending to a garden."", it is entails that:",The lady has a garden
"Given the premise ""A man in a black shirt overlooking bike maintenance."", it is false that:",A man destroys a bike.
"Given the premise ""A man in a black shirt overlooking bike maintenance."", it is entails that:",A man watches bike repairs.
"Given the premise ""A man in a black shirt overlooking bike maintenance."", a conjecture is that:",A man learns bike maintenance.
"Given the premise ""A man in a black shirt is looking at a bike in a workshop."", it is false that:",A man is wearing a red shirt
"Given the premise ""A man in a black shirt is looking at a bike in a workshop."", it is entails that:",A man is in a black shirt
"Given the premise ""A man in a black shirt is looking at a bike in a workshop."", a conjecture is that:",A man is deciding which bike to buy
"Given the premise ""A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background."", it is entails that:",A person is in a garage.
"Given the premise ""A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background."", it is entails that:",A man repairs bicycles.
"Given the premise ""A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background."", it is false that:",A man waits outside a garage.
"Given the premise ""Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair."", it is false that:",Some people stand around.
"Given the premise ""Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair."", it is false that:",People run together.
"Given the premise ""Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair."", it is entails that:",People wait at a station.
"Given the premise ""A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow."", it is entails that:",A child wearing a red top is standing behind a blond headed child
"Given the premise ""A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow."", it is false that:",A child wearing a red top is standing on top of a blond headed child
"Given the premise ""A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow."", a conjecture is that:",A child wearing a red top is standing behind a pretty blond headed child
"Given the premise ""A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street."", it is false that:",A lady sitting on a bench in the park.
"Given the premise ""A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street."", a conjecture is that:",An old lady pushing a stroller down a busy street.
"Given the premise ""A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street."", it is entails that:",A person outside pushing a stroller.
"Given the premise ""A dog jumping for a Frisbee in the snow."", a conjecture is that:",A pet is enjoying a game of fetch with his owner.
"Given the premise ""A dog jumping for a Frisbee in the snow."", it is false that:",A cat washes his face and whiskers with his front paw.
"Given the premise ""A dog jumping for a Frisbee in the snow."", it is entails that:","An animal is outside in the cold weather, playing with a plastic toy."
"Given the premise ""People are conversing at a dining table under a canopy."", a conjecture is that:",People at a party are seated for dinner on the lawn.
"Given the premise ""People are conversing at a dining table under a canopy."", it is entails that:",People are talking underneath a covering.
"Given the premise ""People are conversing at a dining table under a canopy."", it is false that:",People are screaming at a boxing match.
"Given the premise ""A girl playing a violin along with a group of people"", it is false that:",A girl is washing a load of laundry.
"Given the premise ""A girl playing a violin along with a group of people"", it is entails that:",A girl is playing an instrument.
"Given the premise ""A girl playing a violin along with a group of people"", a conjecture is that:",A group of people are playing in a symphony.
"Given the premise ""A woman within an orchestra is playing a violin."", a conjecture is that:",A woman is playing a concert.
"Given the premise ""A woman within an orchestra is playing a violin."", it is entails that:",A woman is playing the violin.
"Given the premise ""A woman within an orchestra is playing a violin."", it is false that:",A man is looking in a telescope.
"Given the premise ""Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera."", a conjecture is that:",three men going to work
"Given the premise ""Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera."", it is entails that:",three men look at the camera
"Given the premise ""Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera."", it is false that:",three men sleeping in a tent
"Given the premise ""A Ford car is making a right turn as 3 males are walking across the street behind the car."", it is entails that:",A car making a right turn had three pedestrians cross behind it.
"Given the premise ""A Ford car is making a right turn as 3 males are walking across the street behind the car."", a conjecture is that:",A sedan was turning a corner as walkers were crossing.
"Given the premise ""A Ford car is making a right turn as 3 males are walking across the street behind the car."", None",A car proceeding straight as pedestrians walked across the road in back of it.
"Given the premise ""Three boys in white shirts are walking behind an older model Ford car."", it is entails that:",there are three boys
"Given the premise ""Three boys in white shirts are walking behind an older model Ford car."", it is false that:",There are three girls
"Given the premise ""Three boys in white shirts are walking behind an older model Ford car."", it is entails that:",The boys are on the street
"Given the premise ""Three girls blow out the candles of a cake made of Peeps."", it is entails that:",Some people are blowing out candles
"Given the premise ""Three girls blow out the candles of a cake made of Peeps."", it is entails that:",There are three girls and a cake
"Given the premise ""Three girls blow out the candles of a cake made of Peeps."", it is false that:",There are peeps in the garden.
"Given the premise ""A crowd of people looking up at 3 people on the edge of the roof of a building."", a conjecture is that:",The crowd is calling for help for the people on the roof.
"Given the premise ""A crowd of people looking up at 3 people on the edge of the roof of a building."", it is entails that:",The crowd on the ground is watching 3 people on the roof's edge.
"Given the premise ""A crowd of people looking up at 3 people on the edge of the roof of a building."", it is false that:",Three people are climbing down the ladder on the building.
"Given the premise ""A woman working long hours."", a conjecture is that:",A woman is working in a factory.
"Given the premise ""A woman working long hours."", it is entails that:",A woman is working.
"Given the premise ""A woman working long hours."", it is false that:",A woman is sleeping.
"Given the premise ""Two teenage girls conversing next to lockers."", it is false that:",Girls talking next to the toilet.
"Given the premise ""Two teenage girls conversing next to lockers."", it is entails that:",People talking next to lockers.
"Given the premise ""Two teenage girls conversing next to lockers."", a conjecture is that:",Girls talking about their problems next to lockers.
"Given the premise ""An old woman watches a man look down at some balls on the ground."", a conjecture is that:",An elderly female is stalking a male.
"Given the premise ""An old woman watches a man look down at some balls on the ground."", None",A gray haired person is looking at a gentleman.
"Given the premise ""An old woman watches a man look down at some balls on the ground."", it is false that:",Two people are sleeping on the train.
"Given the premise ""Two children, both wearing tan coats, are embracing one another."", a conjecture is that:",Two kids are hugging after surviving a horrible car wreck.
"Given the premise ""Two children, both wearing tan coats, are embracing one another."", it is entails that:",Two kids are hugging.
"Given the premise ""Two children, both wearing tan coats, are embracing one another."", it is false that:",Two kids are running down a highway.
"Given the premise ""2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other."", a conjecture is that:",A couple of child relatives were hugging because they were happy to see each other.
"Given the premise ""2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other."", it is entails that:",Two kids were hugging.
"Given the premise ""2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other."", it is false that:",Two youths were pushing each other.
"Given the premise ""A large number of people wearing only white and red are walking on a street."", it is false that:",A large number of people wearing black walking down the street.
"Given the premise ""A large number of people wearing only white and red are walking on a street."", a conjecture is that:",A large number of men walking down the street in red and white.
"Given the premise ""A large number of people wearing only white and red are walking on a street."", it is entails that:",A large number of people walking on a street.
"Given the premise ""A guy riding a motorcycle near junk cars"", a conjecture is that:",The man is test driving a motorcycle to decide whether or not he will buy it.
"Given the premise ""A guy riding a motorcycle near junk cars"", it is entails that:",A man is riding a motorcycle.
"Given the premise ""A guy riding a motorcycle near junk cars"", it is false that:",A man is sitting on a parked motorcycle waiting for his friend.
"Given the premise ""Women of India performing with blue streamers, in beautiful blue costumes."", it is entails that:",indian women perform together in gorgeous costumes
"Given the premise ""Women of India performing with blue streamers, in beautiful blue costumes."", it is false that:",dogs sniff the air
"Given the premise ""Women of India performing with blue streamers, in beautiful blue costumes."", a conjecture is that:",indian women are performing a religious ritual together
"Given the premise ""A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land."", it is entails that:",A person is swimming.
"Given the premise ""A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land."", it is false that:",The swimmer is eating a toasted marshmallow.
"Given the premise ""A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land."", a conjecture is that:",The swimmer almost drowned after being sucked under a fast current.
"Given the premise ""The man in the black wetsuit is walking out of the water."", a conjecture is that:",A man in a wetsuit walks out of the water carrying a surfboard.
"Given the premise ""The man in the black wetsuit is walking out of the water."", it is entails that:",a person is walking out of water.
"Given the premise ""The man in the black wetsuit is walking out of the water."", it is false that:",A man is laying on the beach.
"Given the premise ""Five girls and two guys are crossing a overpass."", a conjecture is that:",The extended family hike together on their family reunion.
"Given the premise ""Five girls and two guys are crossing a overpass."", it is false that:",The three men sit and talk about their lives.
"Given the premise ""Five girls and two guys are crossing a overpass."", it is entails that:",There are people outside.
"Given the premise ""A person with a purple shirt is painting an image of a woman on a white wall."", a conjecture is that:",A woman paints a portrait of her best friend.
"Given the premise ""A person with a purple shirt is painting an image of a woman on a white wall."", a conjecture is that:",A woman paints a portrait of a person.
"Given the premise ""A person with a purple shirt is painting an image of a woman on a white wall."", it is false that:",A woman paints a portrait of a monkey.
"Given the premise ""A woman is painting a mural of a woman's face."", it is entails that:",There is a woman painting.
"Given the premise ""A woman is painting a mural of a woman's face."", a conjecture is that:",There is a woman painting for fun.
"Given the premise ""A woman is painting a mural of a woman's face."", it is false that:",There is a man tying his shoes.
"Given the premise ""A couple is eating outside at a table and he is pointing at something."", it is false that:",A couple is eating inside at a table and he is pointing at something.
"Given the premise ""A couple is eating outside at a table and he is pointing at something."", a conjecture is that:",The man is pointing at a purse snatcher.
"Given the premise ""A couple is eating outside at a table and he is pointing at something."", it is entails that:",People are eating at a table outside.
"Given the premise ""Two women walk down a sidewalk along a busy street in a downtown area."", a conjecture is that:",The women were walking downtown because the buses were on strike
"Given the premise ""Two women walk down a sidewalk along a busy street in a downtown area."", it is false that:",The women were picking berries in the countryside
"Given the premise ""Two women walk down a sidewalk along a busy street in a downtown area."", it is entails that:",The women were walking downtown
"Given the premise ""Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""", a conjecture is that:",The people are having a chat before going into the work building.
"Given the premise ""Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""", it is entails that:",The group of people aren't inide of the building.
"Given the premise ""Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""", it is false that:",The people are sitting in the hotel lobby.
"Given the premise ""The flight attendant dressed in yellow demonstrates life vest usage."", a conjecture is that:",A flight attendant is standing in front of passengers.
"Given the premise ""The flight attendant dressed in yellow demonstrates life vest usage."", a conjecture is that:",A flight attendant is demonstrating safety procedures before takeoff.
"Given the premise ""The flight attendant dressed in yellow demonstrates life vest usage."", it is false that:",A woman is preparing drinks on an airplane.
"Given the premise ""The girls walk down the street."", it is entails that:",Girls walk down the street.
"Given the premise ""The girls walk down the street."", it is false that:",Girls set down in the street.
"Given the premise ""The girls walk down the street."", a conjecture is that:",Girls were going to the park.
"Given the premise ""A man wearing a red uniform and helmet stands on his motorbike."", it is false that:",a man sitting in a car.
"Given the premise ""A man wearing a red uniform and helmet stands on his motorbike."", it is entails that:",a person standing.
"Given the premise ""A man wearing a red uniform and helmet stands on his motorbike."", it is entails that:",a man standing on his motorbike.
"Given the premise ""A man of the cloth puts a black substance on a man's forehead."", it is entails that:",The man puts something on the other mans head.
"Given the premise ""A man of the cloth puts a black substance on a man's forehead."", it is false that:",The women are at the park.
"Given the premise ""A man of the cloth puts a black substance on a man's forehead."", a conjecture is that:",The men are at church.
"Given the premise ""A person rolls down a hill riding a wagon as another watches."", it is entails that:",Two people are outside.
"Given the premise ""A person rolls down a hill riding a wagon as another watches."", it is false that:",A person stares at an empty hill.
"Given the premise ""A person rolls down a hill riding a wagon as another watches."", a conjecture is that:",A child in a wagon rolls down a hill.
"Given the premise ""a boy holding onto the wall of an old brick house's raised foundation."", a conjecture is that:",a boy holding onto the wall of an old brick house's raised foundation as construction occurs
"Given the premise ""a boy holding onto the wall of an old brick house's raised foundation."", it is false that:",a girl is leaning against the wall
"Given the premise ""a boy holding onto the wall of an old brick house's raised foundation."", it is entails that:",a boy is against the wall of a raised foundation
"Given the premise ""Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall."", a conjecture is that:",Bruce Springsteen is from Florida.
"Given the premise ""Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall."", it is entails that:",Bruce Springsteen is a singer.
"Given the premise ""Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall."", a conjecture is that:",Bruce Springsteen is gay
"Given the premise ""Six dogs swimming in a river."", a conjecture is that:",Six dogs swim across the river.
"Given the premise ""Six dogs swimming in a river."", it is entails that:",Six dogs are outdoors.
"Given the premise ""Six dogs swimming in a river."", it is false that:",The puppies are setting on the couch.
"Given the premise ""A man and woman are taking a picture of themselves while a woman in a scarf walks by them."", it is false that:",A man and woman have mug shots taken because they have been arrested.
"Given the premise ""A man and woman are taking a picture of themselves while a woman in a scarf walks by them."", a conjecture is that:",A man and woman take selfies while a woman walks by and judges them.
"Given the premise ""A man and woman are taking a picture of themselves while a woman in a scarf walks by them."", it is entails that:",A man and woman take selfies of themselves.
"Given the premise ""a group of people dancing together."", it is entails that:",People are dancing.
"Given the premise ""a group of people dancing together."", a conjecture is that:",They are doing the tango.
"Given the premise ""a group of people dancing together."", it is false that:",No one is dancing.
"Given the premise ""Men wearing blue uniforms sit on a bus."", it is entails that:",Men sit on the bus.
"Given the premise ""Men wearing blue uniforms sit on a bus."", a conjecture is that:","Men sit on the bus going to work,"
"Given the premise ""Men wearing blue uniforms sit on a bus."", it is false that:",Men drive the bus into the ocean.
"Given the premise ""Two men climbing on a wooden scaffold."", it is entails that:",Two people climbing on a wooden scaffold.
"Given the premise ""Two men climbing on a wooden scaffold."", it is false that:",Two women climbing on a wooden scaffold.
"Given the premise ""Two men climbing on a wooden scaffold."", a conjecture is that:",Two sad men climbing on a wooden scaffold.
"Given the premise ""A bird is flapping its wings on the water."", None",The bird is floating on the water.
"Given the premise ""A bird is flapping its wings on the water."", it is false that:",The bird is flying over the trees.
"Given the premise ""A bird is flapping its wings on the water."", a conjecture is that:",The duck is swimming in the lake.
"Given the premise ""A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air."", it is entails that:",A young boy is playing in a feild.
"Given the premise ""A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air."", a conjecture is that:",A young boy is playing in the field because his mother kicked him out of the house.
"Given the premise ""A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air."", it is false that:",A young boy is playing video games indoors.
"Given the premise ""Six or seven people are standing on a pier with a table and a pair of glasses in the foreground."", a conjecture is that:",They are going fishing.
"Given the premise ""Six or seven people are standing on a pier with a table and a pair of glasses in the foreground."", it is entails that:",Six or seven people are standing on a pier.
"Given the premise ""Six or seven people are standing on a pier with a table and a pair of glasses in the foreground."", it is false that:",They are in a boat.
"Given the premise ""A person in a red shirt and black pants hunched over."", it is entails that:",A person wears a red shirt.
"Given the premise ""A person in a red shirt and black pants hunched over."", a conjecture is that:",The person is a woman.
"Given the premise ""A person in a red shirt and black pants hunched over."", it is false that:",The person is wearing a green shirt.
"Given the premise ""This child is on the library steps."", it is false that:",The child is on the school steps.
"Given the premise ""This child is on the library steps."", it is entails that:",The child is on the steps.
"Given the premise ""This child is on the library steps."", a conjecture is that:",The child is on the steps inside the library.
"Given the premise ""The tattooed basketball player is about to dunk the ball."", it is false that:",The man is playing football..
"Given the premise ""The tattooed basketball player is about to dunk the ball."", it is entails that:",The person is playing basketball.
"Given the premise ""The tattooed basketball player is about to dunk the ball."", a conjecture is that:",The player has a tattoo that says mother.
"Given the premise ""a boy in a red hooded top is smiling whilst looking away from his reflection."", it is entails that:",A boy in a red hood is happy.
"Given the premise ""a boy in a red hooded top is smiling whilst looking away from his reflection."", a conjecture is that:",The boy doesn't want to see his reflection.
"Given the premise ""a boy in a red hooded top is smiling whilst looking away from his reflection."", it is false that:",The boy is upset.
"Given the premise ""A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt."", it is entails that:",the man is wearing a gray cap.
"Given the premise ""A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt."", it is false that:",The man is wearing a blue cap.
"Given the premise ""A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt."", a conjecture is that:",The man is cold.
"Given the premise ""An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow."", a conjecture is that:",An old woman has a light jean jacket.
"Given the premise ""An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow."", it is entails that:",An old woman has a jean jacket.
"Given the premise ""An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow."", it is false that:",An old woman has no jacket.
"Given the premise ""A newlywed couple laughing and talking amongst themselves."", it is entails that:",The couple is having fun.
"Given the premise ""A newlywed couple laughing and talking amongst themselves."", it is entails that:",The couple just got married.
"Given the premise ""A newlywed couple laughing and talking amongst themselves."", it is false that:",The couple is divorced.
"Given the premise ""A black man in a long sleeves white collared shirt and a tie is walking to work in a big city."", it is false that:",The man is wearing shorts and a t-shirt as he jogs.
"Given the premise ""A black man in a long sleeves white collared shirt and a tie is walking to work in a big city."", it is entails that:",The man is moving.
"Given the premise ""A black man in a long sleeves white collared shirt and a tie is walking to work in a big city."", it is entails that:",The man is wearing work attire and is walking to his job.
"Given the premise ""Several younger people sitting in front of a statue."", a conjecture is that:",several young people sitting outside
"Given the premise ""Several younger people sitting in front of a statue."", it is false that:",several young people are sitting in an auditorium
"Given the premise ""Several younger people sitting in front of a statue."", a conjecture is that:",several young people sitting in a school courtyard
"Given the premise ""A group of adults stands in the bathroom looking down a small child in the bath."", a conjecture is that:",The childs mom is watching her son with her friends.
"Given the premise ""A group of adults stands in the bathroom looking down a small child in the bath."", it is entails that:",People are in the house.
"Given the premise ""A group of adults stands in the bathroom looking down a small child in the bath."", it is false that:",The child is sleeping.
"Given the premise ""A goofy looking woman is singing on stage."", it is entails that:",A woman is singing.
"Given the premise ""A goofy looking woman is singing on stage."", it is false that:",A woman is reciting poetry on the stage.
"Given the premise ""A goofy looking woman is singing on stage."", a conjecture is that:",A blonde woman is singing and dancing on the stage.
"Given the premise ""The girl wearing a brown jacket whilst walking in snow."", it is false that:",A woman is eating pasta in a restaurant.
"Given the premise ""The girl wearing a brown jacket whilst walking in snow."", a conjecture is that:",The lady wearing a jacket is looking for her lost dog.
"Given the premise ""The girl wearing a brown jacket whilst walking in snow."", it is entails that:",The girl is walking outside.
"Given the premise ""A man, woman, and child get their picture taken in front of the mountains."", it is entails that:",A family on vacation is posing.
"Given the premise ""A man, woman, and child get their picture taken in front of the mountains."", it is entails that:",People are outdoors.
"Given the premise ""A man, woman, and child get their picture taken in front of the mountains."", it is false that:",A family is in their car.
"Given the premise ""people are standing near water with a boat heading their direction"", it is entails that:",The people are standing.
"Given the premise ""people are standing near water with a boat heading their direction"", a conjecture is that:",People are standing near water with a large blue boat heading their direction.
"Given the premise ""people are standing near water with a boat heading their direction"", it is false that:",People are waiting in line at the restaurant.
"Given the premise ""Four adults eat while sitting on a tile floor."", a conjecture is that:",Two couples eat food on a kitchen floor.
"Given the premise ""Four adults eat while sitting on a tile floor."", it is false that:",Two couples play pool in a bar.
"Given the premise ""Four adults eat while sitting on a tile floor."", it is entails that:",A group of people eat food.
"Given the premise ""A dog standing near snow looking at water."", it is false that:",A cat is laying on the couch.
"Given the premise ""A dog standing near snow looking at water."", it is entails that:",Animal is outdoors.
"Given the premise ""A dog standing near snow looking at water."", a conjecture is that:",The dog is thinking about going to for a swim.
"Given the premise ""An older man leans against a pedestal outside of an ornate building."", a conjecture is that:",An older man is leaning outside his nursing home
"Given the premise ""An older man leans against a pedestal outside of an ornate building."", it is false that:",A young man is jogging
"Given the premise ""An older man leans against a pedestal outside of an ornate building."", it is entails that:",An older man leans outside a building
"Given the premise ""A person in orange clothing rests above a metro entrance."", it is false that:",A person is sitting at a baseball game.
"Given the premise ""A person in orange clothing rests above a metro entrance."", it is entails that:",Someone is standing near a metro station.
"Given the premise ""A person in orange clothing rests above a metro entrance."", a conjecture is that:",A person is waiting for a train.
"Given the premise ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", a conjecture is that:",The girl is eating blue cotton candy at a carnival.
"Given the premise ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", a conjecture is that:",The girl in a blue dress is a flower girl at a wedding.
"Given the premise ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", it is entails that:",The girl is eating while barefoot.
