subject,relation,object
"Given the premise ""A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.""",a conjecture is that:,a blond man laughs while doing laundry
"Given the premise ""A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.""",it is entails that:,a guy laughs while doing laundry
"Given the premise ""A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.""",it is false that:,two ladies pin clothes to dry
"Given the premise ""An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.""",it is entails that:,An Indian woman is doing her laundry in a lake.
"Given the premise ""An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.""",it is false that:,An Indian woman is putting her laundry into the machine.
"Given the premise ""An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.""",a conjecture is that:,An Indian woman is doing laundry for her son in the lake.
"Given the premise ""A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.""",it is false that:,They are driving cars.
"Given the premise ""A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.""",a conjecture is that:,They both fall to the ground.
"Given the premise ""A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.""",it is entails that:,The man stumbles stumbles in rollerskates.
"Given the premise ""A group of onlookers glance at a person doing a strange trick on her head.""",it is false that:,A boy does a card trick.
"Given the premise ""A group of onlookers glance at a person doing a strange trick on her head.""",a conjecture is that:,Onlookers are impressed by the trick.
"Given the premise ""A group of onlookers glance at a person doing a strange trick on her head.""",it is entails that:,People watch another person do a trick.
"Given the premise ""The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.""",None,Two women are walking together.
"Given the premise ""The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.""",it is false that:,Only one woman is wearing a head scarf.
"Given the premise ""The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.""",a conjecture is that:,These two women are friends.
"Given the premise ""A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.""",it is false that:,A man is chasing an SUV that is going in the same direction as him.
"Given the premise ""A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.""",it is entails that:,An SUV and a man are going in opposite directions.
"Given the premise ""A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.""",a conjecture is that:,A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.
"Given the premise ""People wearing red shirts are standing in a large pool of water as it splashes over and around them.""",it is false that:,Nobody has a shirt on
"Given the premise ""People wearing red shirts are standing in a large pool of water as it splashes over and around them.""",it is entails that:,A person in a shirt
"Given the premise ""People wearing red shirts are standing in a large pool of water as it splashes over and around them.""",a conjecture is that:,A tall person in a shirt
"Given the premise ""A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.""",it is false that:,A man is wearing a black shirt
"Given the premise ""A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.""",it is entails that:,A man is wearing a white shirt
"Given the premise ""A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.""",a conjecture is that:,A man is taking photos while on tour in nyc
"Given the premise ""A shirtless man is singing into a microphone while a woman next to him plays an accordion.""",a conjecture is that:,He is Polish.
"Given the premise ""A shirtless man is singing into a microphone while a woman next to him plays an accordion.""",it is false that:,He is playing a saxophone.
"Given the premise ""A shirtless man is singing into a microphone while a woman next to him plays an accordion.""",it is entails that:,A man is singing into a microphone.
"Given the premise ""Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.""",a conjecture is that:,It is very sunny outside.
"Given the premise ""Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.""",it is entails that:,The woman and kids and sitting down.
"Given the premise ""Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.""",it is false that:,The woman is running.
"Given the premise ""A pregnant lady singing on stage while holding a flag behind her.""",it is false that:,A woman is sick in bed.
"Given the premise ""A pregnant lady singing on stage while holding a flag behind her.""",it is entails that:,A woman is making music.
"Given the premise ""A pregnant lady singing on stage while holding a flag behind her.""",a conjecture is that:,A lady is participating in a talent show.
"Given the premise ""The two farmers are working on a piece of John Deere equipment.""",it is entails that:,Men are working on John Deere equipment
"Given the premise ""The two farmers are working on a piece of John Deere equipment.""",it is entails that:,John Deere equipment is being worked on by two farmers
"Given the premise ""The two farmers are working on a piece of John Deere equipment.""",it is false that:,2 Men are making a pool together
"Given the premise ""A little boy in a blue shirt holding a toy.""",a conjecture is that:,Boy dressed in blue carrying toy to a toybox.
"Given the premise ""A little boy in a blue shirt holding a toy.""",it is false that:,Boy dressed in red lighting things on fire.
"Given the premise ""A little boy in a blue shirt holding a toy.""",it is entails that:,Boy dressed in blue holds a toy.
"Given the premise ""A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.""",a conjecture is that:,The woman is writing a grocery list.
"Given the premise ""A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.""",it is false that:,The woman is talking on the phone.
"Given the premise ""A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.""",it is entails that:,The woman is writing a note.
"Given the premise ""A baby at the end of a slip and slide at a party""",it is entails that:,The baby is wet.
"Given the premise ""A baby at the end of a slip and slide at a party""",it is false that:,The man is at the end of the slip and slide
"Given the premise ""A baby at the end of a slip and slide at a party""",it is entails that:,There is a party
"Given the premise ""A girl swings high in the air.""",a conjecture is that:,A girl is gaining momentum to flip off the swing
"Given the premise ""A girl swings high in the air.""",it is false that:,A girl is laying in the pool
"Given the premise ""A girl swings high in the air.""",it is entails that:,A girl is on a swing
"Given the premise ""A view of the back of a woman having a beverage.""",a conjecture is that:,woman drinks a beer
"Given the premise ""A view of the back of a woman having a beverage.""",it is false that:,woman dumps the drink on a man
"Given the premise ""A view of the back of a woman having a beverage.""",it is entails that:,woman has a drink
"Given the premise ""A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.""",it is entails that:,A person sitting
"Given the premise ""A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.""",a conjecture is that:,A tall person sitting
"Given the premise ""A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.""",it is false that:,Nobody is sitting
"Given the premise ""A man with a shopping cart is studying the shelves in a supermarket aisle.""",a conjecture is that:,The man is trying to pick out what cereal to choose.
"Given the premise ""A man with a shopping cart is studying the shelves in a supermarket aisle.""",it is false that:,A man is watching a movie in a theater.
"Given the premise ""A man with a shopping cart is studying the shelves in a supermarket aisle.""",it is entails that:,There is a man inside a supermarket.
"Given the premise ""A man wearing sunglasses is sitting on the steps outside, reading a magazine.""",it is entails that:,The man is sitting.
"Given the premise ""A man wearing sunglasses is sitting on the steps outside, reading a magazine.""",a conjecture is that:,The man is reading tips on how to be a better boy friend.
"Given the premise ""A man wearing sunglasses is sitting on the steps outside, reading a magazine.""",it is false that:,"The man is reading a spoon with the words ""HELP ME"" on it."
"Given the premise ""A woman sitting outside weaving a long piece of red, white, and blue cloth.""",it is false that:,He is jumping over a house
"Given the premise ""A woman sitting outside weaving a long piece of red, white, and blue cloth.""",it is entails that:,She is working with cloth
"Given the premise ""A woman sitting outside weaving a long piece of red, white, and blue cloth.""",a conjecture is that:,She is weaving an american flag
"Given the premise ""A person powerwashing stairs leading down to a pool.""",it is entails that:,a person washes stairs
"Given the premise ""A person powerwashing stairs leading down to a pool.""",it is entails that:,a worker cleans near the pool
"Given the premise ""A person powerwashing stairs leading down to a pool.""",it is false that:,a dog chases a cat
"Given the premise ""A person rides his bicycle in the sand beside the ocean.""",it is false that:,A person is falling off his bike.
"Given the premise ""A person rides his bicycle in the sand beside the ocean.""",it is false that:,A person is on a boat.
"Given the premise ""A person rides his bicycle in the sand beside the ocean.""",it is entails that:,A person is on a beach.
"Given the premise ""Two black little boys hanging over an upside down bicycle, one examining the pedal.""",it is entails that:,Children were looking at a bike.
"Given the premise ""Two black little boys hanging over an upside down bicycle, one examining the pedal.""",a conjecture is that:,the children are outside.
"Given the premise ""Two black little boys hanging over an upside down bicycle, one examining the pedal.""",it is false that:,Someone is riding a bike.
"Given the premise ""A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.""",a conjecture is that:,The dogs are out to catch fish.
"Given the premise ""A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.""",it is false that:,The pets are sleeping on the grass.
"Given the premise ""A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.""",it is entails that:,The dogs are swimming among the boats.
"Given the premise ""A group of people prepare hot air balloons for takeoff.""",it is entails that:,A group of people are outside.
"Given the premise ""A group of people prepare hot air balloons for takeoff.""",it is false that:,A group of people prepare cars for racing.
"Given the premise ""A group of people prepare hot air balloons for takeoff.""",a conjecture is that:,There are hot air balloons on the ground and air.
"Given the premise ""Men stand on steps leading out of a body of water""",it is entails that:,Men are standing on some steps near some water.
"Given the premise ""Men stand on steps leading out of a body of water""",it is false that:,Men are sitting outside near a golf course.
"Given the premise ""Men stand on steps leading out of a body of water""",a conjecture is that:,Men are standing by a docked boat.
"Given the premise ""A group of young people with instruments are on stage.""",a conjecture is that:,People are performing as a band for a crowd.
"Given the premise ""A group of young people with instruments are on stage.""",it is false that:,Young people are playing water polo.
"Given the premise ""A group of young people with instruments are on stage.""",a conjecture is that:,People are playing music.
"Given the premise ""A long-beaked bird in mid-flight.""",it is entails that:,A bird flying.
"Given the premise ""A long-beaked bird in mid-flight.""",it is false that:,A rat running on a wheel.
"Given the premise ""A long-beaked bird in mid-flight.""",a conjecture is that:,A bird chasing an insect.
"Given the premise ""A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.""",a conjecture is that:,The boy is outside and running from cops.
"Given the premise ""A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.""",a conjecture is that:,The young boy is completing a heist.
"Given the premise ""A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.""",a conjecture is that:,The bank has just been robbed.
"Given the premise ""A man in the middle east with a corn-on-the-cob cart selling corn.""",a conjecture is that:,An old middle eastern man is selling corn-on-the-cob from his brother's cart.
"Given the premise ""A man in the middle east with a corn-on-the-cob cart selling corn.""",it is entails that:,"In the middle east, a man sells corn-on-the-cob from a cart."
"Given the premise ""A man in the middle east with a corn-on-the-cob cart selling corn.""",it is false that:,A middle east man is throwing corn at strangers.
"Given the premise ""A man in a black shirt is playing a guitar.""",it is entails that:,He is playing a song.
"Given the premise ""A man in a black shirt is playing a guitar.""",it is false that:,The man is wearing a blue shirt.
"Given the premise ""A man in a black shirt is playing a guitar.""",it is entails that:,The man is wearing black.
"Given the premise ""Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.""",it is false that:,A group of people in a motorcade driving past an audience.
"Given the premise ""Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.""",it is entails that:,A group of people walking down a road.
"Given the premise ""Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.""",a conjecture is that:,A group of people walking past a group of civilian spectators.
"Given the premise ""A woman is talking on the phone while standing next to a dog.""",it is false that:,A woman is sleeping.
"Given the premise ""A woman is talking on the phone while standing next to a dog.""",a conjecture is that:,A woman is walking her dog.
"Given the premise ""A woman is talking on the phone while standing next to a dog.""",it is entails that:,A woman is on the phone.
"Given the premise ""Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.""",a conjecture is that:,The boys are all wearing yellow.
"Given the premise ""Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.""",a conjecture is that:,The boy is crouching down to take a picture.
"Given the premise ""Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.""",it is entails that:,The young boy has a camera.
"Given the premise ""5 women sitting around a table doing some crafts.""",it is false that:,Five men stand on chairs.
"Given the premise ""5 women sitting around a table doing some crafts.""",it is entails that:,Five women sit at a table.
"Given the premise ""5 women sitting around a table doing some crafts.""",a conjecture is that:,Five friends sit at a table.
"Given the premise ""Street performer with bowler hat and high boots performs outside.""",a conjecture is that:,The man is performing a magic act.
"Given the premise ""Street performer with bowler hat and high boots performs outside.""",it is entails that:,The person is performing.
"Given the premise ""Street performer with bowler hat and high boots performs outside.""",it is false that:,The child is dancing inside.
"Given the premise ""A young boy playing in the grass.""",a conjecture is that:,The boy is playing make believe.
"Given the premise ""A young boy playing in the grass.""",it is entails that:,There is a child in the grass.
"Given the premise ""A young boy playing in the grass.""",it is false that:,The boy is in the sand.
"Given the premise ""Two men playing baseball with the one in the black and red jersey running toward base.""",a conjecture is that:,The man in black and red is about to score the winning run.
"Given the premise ""Two men playing baseball with the one in the black and red jersey running toward base.""",it is entails that:,There is a baseball game going on.
"Given the premise ""Two men playing baseball with the one in the black and red jersey running toward base.""",it is false that:,The man in black and red is sitting in the bleachers.
"Given the premise ""A man and a woman are looking at produce on display.""",a conjecture is that:,A man and women are staring at heads of lettuce.
"Given the premise ""A man and a woman are looking at produce on display.""",it is false that:,Two men throw produce at each other for fun.
"Given the premise ""A man and a woman are looking at produce on display.""",it is entails that:,A man and woman are looking at produce.
"Given the premise ""People are throwing tomatoes at each other.""",it is false that:,The people are sitting and eating their food.
"Given the premise ""People are throwing tomatoes at each other.""",a conjecture is that:,The men are covered in tomatoes.
"Given the premise ""People are throwing tomatoes at each other.""",it is entails that:,The people are having a food fight.
"Given the premise ""People standing in line of a beer and curry line.""",it is entails that:,People standing in line
"Given the premise ""People standing in line of a beer and curry line.""",a conjecture is that:,People happily standing in line
"Given the premise ""People standing in line of a beer and curry line.""",it is false that:,People not standing in line
"Given the premise ""A man and a woman are talking in a park""",it is false that:,A man and woman are talking in the aquarium.
"Given the premise ""A man and a woman are talking in a park""",a conjecture is that:,The couple discuss their financial future in the park.
"Given the premise ""A man and a woman are talking in a park""",it is entails that:,A pair of people are talking outdoors.
"Given the premise ""A small ice cream stand with two people standing near it.""",it is false that:,Two people selling ice cream from a car.
"Given the premise ""A small ice cream stand with two people standing near it.""",it is entails that:,Two people standing outside an ice cream stand.
"Given the premise ""A small ice cream stand with two people standing near it.""",a conjecture is that:,Two people in line to buy icecream.
"Given the premise ""Number 916 is hoping that he is going to win the race.""",it is false that:,A person is is playing baseball.
"Given the premise ""Number 916 is hoping that he is going to win the race.""",a conjecture is that:,A person is betting that he will win  the race.
"Given the premise ""Number 916 is hoping that he is going to win the race.""",it is entails that:,A person is competing in a race.
"Given the premise ""Girl plays with colorful letters on the floor.""",it is false that:,The girl is playing a video game in the bath.
"Given the premise ""Girl plays with colorful letters on the floor.""",a conjecture is that:,The girl is spelling out her favorite words with colored letters.
"Given the premise ""Girl plays with colorful letters on the floor.""",it is entails that:,The girl is having fun learning her letters.
"Given the premise ""Two men are cooking food together on the corner of the street.""",it is entails that:,The men are making something to eat.
"Given the premise ""Two men are cooking food together on the corner of the street.""",a conjecture is that:,The two men are cooking food for the block party.
"Given the premise ""Two men are cooking food together on the corner of the street.""",it is false that:,The two men are running in a race.
"Given the premise ""A man wandering in the desert as the clouds roll in.""",it is false that:,A man fights dead mummy's who magically came alive in the desert.
"Given the premise ""A man wandering in the desert as the clouds roll in.""",it is entails that:,A man wonders in the desert.
"Given the premise ""A man wandering in the desert as the clouds roll in.""",a conjecture is that:,A man and a camel wonder in the desert.
"Given the premise ""A lady with bright orange hair walking in a crowd.""",it is false that:,The woman is asleep.
"Given the premise ""A lady with bright orange hair walking in a crowd.""",it is entails that:,A woman is near a group of people.
"Given the premise ""A lady with bright orange hair walking in a crowd.""",it is false that:,The street performer is entertaining the tourists.
"Given the premise ""A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.""",None,There are people outside.
"Given the premise ""A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.""",a conjecture is that:,The man is getting ready to speak.
"Given the premise ""A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.""",it is false that:,The man is sitting in a chair inside.
"Given the premise ""A man running a marathon talks to his friend.""",it is false that:,There are people canoeing down a river.
"Given the premise ""A man running a marathon talks to his friend.""",it is entails that:,There is a man running.
"Given the premise ""A man running a marathon talks to his friend.""",a conjecture is that:,A man and his friend are running a marathon together.
"Given the premise ""A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.""",it is false that:,A lot of dogs barking outside a row of shops with a cat teasing them.
"Given the premise ""A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.""",it is entails that:,A lot of people walking outside a row of shops with a man with hands in his pockets.
"Given the premise ""A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.""",a conjecture is that:,People are looking through the shops for stuff to buy.
"Given the premise ""A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.""",it is false that:,the boy is flying a helicopter
"Given the premise ""A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.""",a conjecture is that:,the boy is five
"Given the premise ""A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.""",it is entails that:,a boy is barefooted
"Given the premise ""A man waterskies with a life jacket.""",it is false that:,Hitler rides a jetski in this Kawasaki advertisement.
"Given the premise ""A man waterskies with a life jacket.""",a conjecture is that:,A lifeguard races across the water.
"Given the premise ""A man waterskies with a life jacket.""",a conjecture is that:,The man is enjoying the ocean.
"Given the premise ""A group of children enjoy their time on the beach.""",it is false that:,A group of adults are swimming at the beach.
"Given the premise ""A group of children enjoy their time on the beach.""",a conjecture is that:,Children are swimming at the beach.
"Given the premise ""A group of children enjoy their time on the beach.""",it is entails that:,Children are at the beach.
"Given the premise ""A group of people sit on benches at a park outside a building.""",a conjecture is that:,The people sit together.
"Given the premise ""A group of people sit on benches at a park outside a building.""",a conjecture is that:,The people wait for the bus to come.
"Given the premise ""A group of people sit on benches at a park outside a building.""",None,A women sits on a bench by herself.
"Given the premise ""A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.""",it is entails that:,Someone is helping bathe the small baby.
"Given the premise ""A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.""",a conjecture is that:,The person bathing the small baby is the mother.
"Given the premise ""A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.""",it is false that:,The small baby is in it's crib sound asleep.
"Given the premise ""An asian woman sitting outside an outdoor market stall.""",it is entails that:,A woman sits outdoors.
"Given the premise ""An asian woman sitting outside an outdoor market stall.""",a conjecture is that:,A woman is selling stuff in a flea market.
"Given the premise ""An asian woman sitting outside an outdoor market stall.""",it is false that:,A woman sitting in an indoor market.
"Given the premise ""An older gentleman enjoys a scenic stroll through the countryside.""",it is false that:,A pirate boards the spaceship.
"Given the premise ""An older gentleman enjoys a scenic stroll through the countryside.""",a conjecture is that:,An old man searches for a good place to die.
"Given the premise ""An older gentleman enjoys a scenic stroll through the countryside.""",it is entails that:,A man walks the countryside.
"Given the premise ""A middle-aged man is sitting indian style outside holding a folded paper in his hands.""",it is entails that:,A middle aged man is outdoors.
"Given the premise ""A middle-aged man is sitting indian style outside holding a folded paper in his hands.""",a conjecture is that:,A middle aged man is showing off his origami creation.
"Given the premise ""A middle-aged man is sitting indian style outside holding a folded paper in his hands.""",it is false that:,A middle aged man is sitting on a stool in a bar.
"Given the premise ""Number 13 kicks a soccer ball towards the goal during children's soccer game.""",it is false that:,A player passing the ball in a soccer game.
"Given the premise ""Number 13 kicks a soccer ball towards the goal during children's soccer game.""",it is entails that:,A player trying to score in a soccer game.
"Given the premise ""Number 13 kicks a soccer ball towards the goal during children's soccer game.""",it is false that:,A player fighting in a soccer game.
"Given the premise ""A nun uses her camera to take a photo of an interesting site.""",a conjecture is that:,A nun using her camera to take pictures of various things outdoors.
"Given the premise ""A nun uses her camera to take a photo of an interesting site.""",a conjecture is that:,A nun taking photos of a interesting site outside.
"Given the premise ""A nun uses her camera to take a photo of an interesting site.""",it is false that:,A nun on her knees praying by a statue.
"Given the premise ""A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.""",it is false that:,The man was watching tv
"Given the premise ""A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.""",it is entails that:,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork
"Given the premise ""A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.""",a conjecture is that:,The man was selling the artwork
"Given the premise ""A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.""",a conjecture is that:,Mother catching her son in a pool.
"Given the premise ""A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.""",it is false that:,Mother and daughter shopping for shoes.
"Given the premise ""A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.""",it is entails that:,Child leaping into arms of a woman wearing swimsuit in a pool.
"Given the premise ""A guy waxing a wooden floor with wax.""",it is false that:,the guy is dead
"Given the premise ""A guy waxing a wooden floor with wax.""",it is entails that:,a guy is waxing
"Given the premise ""A guy waxing a wooden floor with wax.""",a conjecture is that:,the guy is paid
"Given the premise ""This is the image of two Asian men squatting near a mop-pad.""",it is entails that:,This picture is of two Asian men.
"Given the premise ""This is the image of two Asian men squatting near a mop-pad.""",it is entails that:,Two young asian men are squatting.
"Given the premise ""This is the image of two Asian men squatting near a mop-pad.""",it is false that:,Two italian girls are squatting.
"Given the premise ""A man uses a projector to give a presentation.""",a conjecture is that:,A man is giving a presentation in front of a large crowd.
"Given the premise ""A man uses a projector to give a presentation.""",it is false that:,A man is using a projector to watch television.
"Given the premise ""A man uses a projector to give a presentation.""",it is entails that:,A man is giving a presentation.
