subject,relation,object
Given the premise: PersonX belongs to PersonX's father,This suggests that PersonX is,caring
Given the premise: PersonX wears it every day,"As a result, PersonX feels","contented, calm"
Given the premise: PersonX sees PersonY in PersonZ's office,"As a result, PersonX feels",happy
Given the premise: PersonX awakes the next morning,"Before this, PersonX needs",go to sleep last night
Given the premise: PersonX passes the ball,"As a result, PersonX",gets hit by the ball
Given the premise: PersonX laughs at PersonY's antics,So PersonX wants,to hang around PersonY
Given the premise: PersonX gives PersonY some money,So PersonX wants,to follow up with PersonY
Given the premise: PersonX enters PersonX's home,"As a result, PersonX",steps away from UV light outside
Given the premise: PersonX visits PersonY's friends,"As a result, PersonX",PersonX smiles at their friends
Given the premise: PersonX takes the gift,"As a result, PersonX",opens package
Given the premise: PersonX buys another car,"Before this, PersonX needs",to apply for a loan
Given the premise: PersonX has just had a new baby,PersonX does this in order,x loves children
Given the premise: PersonX gets glasses,PersonX does this in order,to replace old glasses.
Given the premise: PersonX wastes all PersonX's money,"Before this, PersonX needs",to leave house with personX's money
Given the premise: PersonX grinds for a month,This suggests that PersonX is,hardworking
Given the premise: PersonX finally joined,"As a result, PersonX feels",glad to belong
Given the premise: PersonX wishes PersonY well,"Then, others want",to be good in turn
Given the premise: PersonX needs to buy a new one,This suggests that PersonX is,materialsitc
Given the premise: PersonX conducts PersonY's affairs,So PersonX wants,to behave well in future
Given the premise: PersonX rids PersonX's bike home from school,"As a result, the other person feels",helpful
Given the premise: PersonX solves PersonX's problems,This suggests that PersonX is,friendly
Given the premise: PersonX tells PersonY had died,"As a result, PersonX",is thanked
Given the premise: PersonX sees stars,"Before this, PersonX needs",go outside
Given the premise: PersonX moves to a new country,This suggests that PersonX is,brave
Given the premise: PersonX becomes more comfortable,This suggests that PersonX is,calm
Given the premise: PersonX breaks loose,"Before this, PersonX needs",to try and get away
Given the premise: PersonX protects PersonY's property,"As a result, PersonX",PersonX upholds their vow of silence
Given the premise: PersonX holds PersonX's phone,"Before this, PersonX needs",take cellphone from pocket
Given the premise: PersonX delivers to PersonY's house,"Before this, PersonX needs",to have package
Given the premise: PersonX thinks of a way,This suggests that PersonX is,thoughful
Given the premise: PersonX goes PersonX's ways,"Then, others want",to appreciate their ways
Given the premise: PersonX is driving home from school,So PersonX wants,to eat a snack
Given the premise: PersonX flies to florida,"Before this, PersonX needs",to pay for his ticket
Given the premise: PersonX takes the kitten home,"As a result, PersonX feels",kind
Given the premise: PersonX reads the newspaper,So PersonX wants,drink there coffee
Given the premise: PersonX quits eating candy,This suggests that PersonX is,healthy
Given the premise: PersonX takes silk,PersonX does this in order,to rise in the ranks
Given the premise: PersonX grabs a gun,PersonX does this in order,to be armed
Given the premise: PersonX stays at a friend 's house,"Then, others want",play some music
Given the premise: PersonX is on the soccer team,PersonX does this in order,to play soccer
Given the premise: PersonX makes sugar cookies,"As a result, PersonX feels",happy
Given the premise: PersonX knows something was wrong,This suggests that PersonX is,intuitive
Given the premise: PersonX does n't seem to work,So PersonX wants,to try out other ways
Given the premise: PersonX finishes PersonY's hike,This suggests that PersonX is,helpful
Given the premise: PersonX tries to find it,So PersonX wants,to cry
Given the premise: PersonX gives it PersonY's name,"As a result, PersonX",tells everyone
Given the premise: PersonX pays PersonY bill,"As a result, PersonX",has less money
Given the premise: PersonX tells PersonY's family,"As a result, the other person",look at PersonX
Given the premise: PersonX tells PersonY to leave,"As a result, PersonX",becomes angry
Given the premise: PersonX smells terrible,"Then, others want",to leave the area
Given the premise: PersonX takes the garbage out,"Before this, PersonX needs",to empty all trash into bag
Given the premise: PersonX saves PersonY's country,This suggests that PersonX is,capable
Given the premise: PersonX calls PersonY's boss,PersonX does this in order,for knowing some information
Given the premise: PersonX loves PersonY's mother,So PersonX wants,to talk to PersonY's mother
Given the premise: PersonX is a published author,"As a result, PersonX",receives passive money from book
Given the premise: PersonX takes a bite out,"Before this, PersonX needs",To buy the food
Given the premise: PersonX takes PersonY's order,So PersonX wants,provide PersonY with their order
Given the premise: PersonX buys it immediately,"Before this, PersonX needs",to see that it is the last one available
Given the premise: PersonX finds PersonY's lost dog,"As a result, the other person feels",grateful and happy at the same time.
Given the premise: PersonX illustrates PersonY point,PersonX does this in order,a demonstration
Given the premise: PersonX sees if could help,"Before this, PersonX needs",to observe someone
Given the premise: PersonX buys a gallon of milk,"As a result, PersonX",throws away the container
Given the premise: PersonX unpacks PersonY's things,This suggests that PersonX is,controlling
Given the premise: PersonX breaks the camel 's back,So PersonX wants,to help the camel
Given the premise: PersonX seems like an eternity,"Before this, PersonX needs",to do personal grooming
Given the premise: PersonX hangs around PersonY,"Before this, PersonX needs",come up with ideas for fun things to do
Given the premise: PersonX catches a big fish,This suggests that PersonX is,strong
Given the premise: PersonX does one 's duty,"As a result, PersonX",is trusted
Given the premise: PersonX cries in front of PersonY,"Then, others want",check to see if personX is ok
Given the premise: PersonX crashes to the ground,"As a result, PersonX",breaks a leg
Given the premise: PersonX takes everything into consideration,PersonX does this in order,to make a decision
Given the premise: PersonX goes west,"Before this, PersonX needs",look at a map
Given the premise: PersonX loves to eat apples,"As a result, PersonX",eats apples
Given the premise: PersonX tells PersonY to be quiet,"Then, others want",to remain quiet
Given the premise: PersonX grants PersonY permission,"Then, others want",to enter the premises
Given the premise: PersonX sees PersonY for the time,"Then, others want",to enjoy the time
Given the premise: PersonX can not find PersonX's keys,This suggests that PersonX is,untidy
Given the premise: PersonX gives PersonY warning,"Then, others want",Warn others about the event
Given the premise: PersonX works early,"Before this, PersonX needs",turn on an alarm clock
Given the premise: PersonX makes PersonY experiment,So PersonX wants,to take another assignment
Given the premise: PersonX wins easily,This suggests that PersonX is,talented
Given the premise: PersonX meets friends,"As a result, the other person feels",connected
Given the premise: PersonX gives PersonY directions,"Then, others want",To make something on time
Given the premise: PersonX advises PersonY to go,So PersonX wants,There will be a pool.
Given the premise: PersonX writes PersonX's letter,This suggests that PersonX is,friendly
Given the premise: PersonX spits the dummy,"As a result, PersonX feels",foolish
Given the premise: PersonX lays PersonY on the table,"As a result, PersonX feels",nervous
Given the premise: PersonX watches a movie,So PersonX wants,to lay back and relax
Given the premise: PersonX eats snacks,"As a result, PersonX feels",in control in keeping blood sugar stable
Given the premise: PersonX gets a standing ovation,"As a result, the other person feels",inspired.
Given the premise: PersonX reads PersonY thoughts,"As a result, PersonX",PersonX avoids PersonY's eyes out of anger and disappointment
Given the premise: PersonX finds PersonY's owner,"As a result, PersonX",receives monetary reward
Given the premise: PersonX delivers PersonY address,"Then, others want",to write other speeches when needed
Given the premise: PersonX hears a dog barking,This suggests that PersonX is,attentive
Given the premise: PersonX tells PersonY could do,"Before this, PersonX needs",see what need to be done
Given the premise: PersonX takes the picture,PersonX does this in order,to capture the moment
Given the premise: PersonX works hard at PersonX's job,This suggests that PersonX is,Dedicated
Given the premise: PersonX tells mike,"As a result, PersonX",hears their own voice
Given the premise: PersonX loves to play video games,This suggests that PersonX is,lively
Given the premise: PersonX joins the army,"As a result, the other person",lose time with their loved one.
Given the premise: PersonX bites the dust,"As a result, PersonX",affect the body
Given the premise: PersonX loves PersonY's new hair,"As a result, the other person feels",happy.
Given the premise: PersonX makes food,"Before this, PersonX needs",to get all ingredients
Given the premise: PersonX works with animals,So PersonX wants,to play with animals
Given the premise: PersonX lends PersonY money,"Then, others want",to repay the favor
Given the premise: PersonX holds PersonY tighter,"As a result, PersonX",gets kissed
Given the premise: PersonX wants to be a dancer,"Then, others want",to see more dance shows
Given the premise: PersonX stops bothering PersonY,This suggests that PersonX is,wise
Given the premise: PersonX works hard at it,This suggests that PersonX is,relentless
Given the premise: PersonX plays the trumpet,This suggests that PersonX is,bragging
Given the premise: PersonX has three children,"As a result, PersonX",is tired all the time
Given the premise: PersonX pushes PersonY around,So PersonX wants,run from the police
Given the premise: PersonX holds out PersonX's hand to PersonY,"As a result, PersonX",to hod out
Given the premise: PersonX asks PersonY's friends for advice,This suggests that PersonX is,troubled
Given the premise: PersonX sees very well,"As a result, PersonX",looks around
Given the premise: PersonX cuts PersonY's arm,"As a result, the other person",GET HURTED
Given the premise: PersonX purchases the ingredients,"Before this, PersonX needs",to go to the grocery store
Given the premise: PersonX performs PersonY's work,PersonX does this in order,to be helpful
Given the premise: PersonX gets a haircut,"Before this, PersonX needs",make an appointment.
Given the premise: PersonX leans toward PersonY,"As a result, PersonX feels",warmth
Given the premise: PersonX has tears in PersonY's eyes,"Then, others want",To express feelings
Given the premise: PersonX suits PersonY well,This suggests that PersonX is,good
Given the premise: PersonX takes PersonY's girlfriend out,"As a result, the other person feels",happy
Given the premise: PersonX meets for coffee,"As a result, PersonX feels",happy that the coffee date went well
Given the premise: PersonX takes care of the house,"As a result, PersonX",sweaty
Given the premise: PersonX enters the building,PersonX does this in order,to get out of the rain
Given the premise: PersonX clears PersonY head,This suggests that PersonX is,helpful
Given the premise: PersonX takes PersonY to jail,So PersonX wants,to go home
Given the premise: PersonX orders takeout,"Then, others want",to get paid
Given the premise: PersonX gets PersonY a gift,So PersonX wants,to wrap the gift
Given the premise: PersonX takes in PersonY's sense,"Then, others want",to help him
Given the premise: PersonX gets a new pair of shoes,"Before this, PersonX needs",go to the shoe store
Given the premise: PersonX tells PersonY's kids,This suggests that PersonX is,patient
Given the premise: PersonX meets people,"Before this, PersonX needs",be invited to the party
Given the premise: PersonX gives PersonY explanation,"As a result, PersonX feels",relieved
Given the premise: PersonX starts a new school,"As a result, PersonX",gets introduced to the class
Given the premise: PersonX jumps ship,"As a result, PersonX feels",safe
Given the premise: PersonX is incredibly nervous,So PersonX wants,try to calm down
Given the premise: PersonX raises money,PersonX does this in order,to be helpful
Given the premise: PersonX has high blood pressure,PersonX does this in order,to eat salty foods
Given the premise: PersonX gets some sleep,So PersonX wants,wake up
Given the premise: PersonX sees on tv,So PersonX wants,turn the channel
Given the premise: PersonX makes PersonY's day,"Before this, PersonX needs",Buys her flowers
Given the premise: PersonX gets a refund,"Before this, PersonX needs",to cancel their booking
Given the premise: PersonX loves PersonY still,"Before this, PersonX needs",to spend time with PersonY
Given the premise: PersonX tells my husband,"As a result, the other person",get divorced
Given the premise: PersonX takes PersonY out for dinner,"As a result, PersonX feels",happy
Given the premise: PersonX rushes to PersonY's car,"As a result, PersonX",They do not arrive on time
Given the premise: PersonX takes the subway,"As a result, PersonX",goes somewhere
Given the premise: PersonX shapes up or ship out,This suggests that PersonX is,dedicated
Given the premise: PersonX paints PersonY's bedroom,"As a result, PersonX",Gives another coat
Given the premise: PersonX times to compete,This suggests that PersonX is,driven
Given the premise: PersonX calls customer service,"Then, others want",Hear Person X complaints and problems
Given the premise: PersonX takes part in the discussions,So PersonX wants,to continue discussing
Given the premise: PersonX covers PersonY's shift,"As a result, PersonX feels",helpful
Given the premise: PersonX is in the car with PersonY's mom,This suggests that PersonX is,Disappointed
Given the premise: PersonX shares PersonY's love,"Then, others want",She enjoys her time with him.
Given the premise: PersonX looks in the fridge,So PersonX wants,look for something to eat
Given the premise: PersonX reaches into PersonY's pocket,"Then, others want",to turn around
Given the premise: PersonX talks to PersonX's teacher,This suggests that PersonX is,intrigued
Given the premise: PersonX stops at a store,PersonX does this in order,to get some bread
Given the premise: PersonX wants to date,PersonX does this in order,a soulmate
Given the premise: PersonX provides PersonY with food,"Then, others want",to put the food away
Given the premise: PersonX ends things,So PersonX wants,to move on
Given the premise: PersonX takes it everywhere with PersonY,"Then, others want",to protect the item
Given the premise: PersonX gets PersonX's money 's worth,This suggests that PersonX is,lucky
Given the premise: PersonX makes fun of PersonY's,"As a result, the other person feels",bad
Given the premise: PersonX moves far away,"As a result, PersonX",to moves far away
Given the premise: PersonX makes some cookies,So PersonX wants,to have some cookies with milk
Given the premise: PersonX changes the tire,This suggests that PersonX is,strong
Given the premise: PersonX makes good money,PersonX does this in order,to be rich
Given the premise: PersonX finds PersonX's ring,"As a result, PersonX",smiles
Given the premise: PersonX shapes up or ship out,"Before this, PersonX needs",perform good
Given the premise: PersonX expresses PersonX's belief,"Before this, PersonX needs",to strong believe in their belief
Given the premise: PersonX takes PersonY arm,"As a result, the other person feels",protective
Given the premise: PersonX eats cheese,This suggests that PersonX is,satiated
Given the premise: PersonX donates the money,"As a result, PersonX",SAVE OTHERS LIFE
Given the premise: PersonX holds the purse strings,This suggests that PersonX is,helpful
Given the premise: PersonX is sad and lonely,So PersonX wants,to go to sleep
Given the premise: PersonX affords PersonY the opportunity,"As a result, the other person",PersonY gains from the generosity of PersonX.
Given the premise: PersonX comes home with PersonY,"As a result, the other person feels",happy
Given the premise: PersonX plays fetch with PersonY,"Before this, PersonX needs",to ask PersonY if they want to play
Given the premise: PersonX draws PersonY back,So PersonX wants,help them feel better
Given the premise: PersonX justifies PersonY's existence,This suggests that PersonX is,helpful
Given the premise: PersonX sits down next to PersonY,"As a result, PersonX feels",nervous
Given the premise: PersonX is in first grade,"Before this, PersonX needs",register for school
Given the premise: PersonX pays PersonY back,"Before this, PersonX needs",to go to PersonY's house
Given the premise: PersonX gets closer,This suggests that PersonX is,apprehensive
Given the premise: PersonX makes thanksgiving dinner,"Before this, PersonX needs",arrangement of money for expenses
Given the premise: PersonX returns the ring,So PersonX wants,to leave
Given the premise: PersonX would help PersonY,"Then, others want",to rest
Given the premise: PersonX takes pictures of it,"As a result, PersonX",frame it
Given the premise: PersonX is working all day,"As a result, PersonX feels",glad
Given the premise: PersonX watches what PersonY ate,"As a result, the other person feels",hungry
Given the premise: PersonX appreciates the gesture,"As a result, PersonX feels",pleased
Given the premise: PersonX decides to run for president,"As a result, PersonX",has work
Given the premise: PersonX wants to cheer PersonY up,"As a result, PersonX",cracks jokes
Given the premise: PersonX calls PersonY's girlfriend,So PersonX wants,to speak to someone
Given the premise: PersonX buys something,So PersonX wants,to know how to use it
Given the premise: PersonX walks home one day,"Before this, PersonX needs",to make sure their path is safe
Given the premise: PersonX gets angry with PersonY,"Before this, PersonX needs",to care about their opinion in the first place
Given the premise: PersonX receives PersonX's education,"Before this, PersonX needs",to study
Given the premise: PersonX puts on PersonY's hat,This suggests that PersonX is,curious
Given the premise: PersonX checks the weather,This suggests that PersonX is,smart
Given the premise: PersonX does not make the team,"As a result, PersonX feels",defeated
Given the premise: PersonX reads the story,So PersonX wants,to take a nap
Given the premise: PersonX lets it cool,So PersonX wants,to drink it
Given the premise: PersonX feels depressed,"As a result, PersonX",develops insomnia
Given the premise: PersonX buys PersonX's own shoes,This suggests that PersonX is,confident
Given the premise: PersonX apologizes to PersonX's boss,"As a result, the other person feels",re leaved better
Given the premise: PersonX breaks a window,So PersonX wants,to yell
Given the premise: PersonX looks so happy,This suggests that PersonX is,motivated
Given the premise: PersonX drinks tea,So PersonX wants,to finish the work
Given the premise: PersonX has to go to the hospital,"As a result, PersonX feels",scared
Given the premise: PersonX takes aim,This suggests that PersonX is,observant
Given the premise: PersonX prepares dinner,"As a result, PersonX",smells food
Given the premise: PersonX leaves everything,So PersonX wants,to leave the premises
Given the premise: PersonX carries out PersonX's threat,PersonX does this in order,to exact revenge
Given the premise: PersonX kills PersonY's mother,"As a result, PersonX",sentenced to death
Given the premise: PersonX gets soaking wet,"As a result, PersonX feels",cold
Given the premise: PersonX takes PersonY examination,"As a result, PersonX",gets menacing looks from their students
Given the premise: PersonX gets all PersonX's friends together,"Before this, PersonX needs",to contact all of the friends to tell them.
Given the premise: PersonX hits the target,PersonX does this in order,to win the game
Given the premise: PersonX wants to start PersonX's own business,"Before this, PersonX needs",Money
Given the premise: PersonX is walking along the beach,"As a result, PersonX",gets covered in sand
Given the premise: PersonX hurts PersonX's knee,"As a result, PersonX",IN THE RELATIONSHIP
Given the premise: PersonX aims PersonX's gun,This suggests that PersonX is,daring
Given the premise: PersonX turns out pretty well,"As a result, PersonX feels",proud
Given the premise: PersonX bridges the gap between PersonY and PersonY,"Before this, PersonX needs",help persony
Given the premise: PersonX makes money,"As a result, PersonX feels",successful
Given the premise: PersonX causes trouble,"Then, others want",avoid PersonX
Given the premise: PersonX shares PersonX's feelings,"As a result, PersonX",chooses his words
Given the premise: PersonX gets back to the hotel,This suggests that PersonX is,reliable
Given the premise: PersonX goes to the pet store,This suggests that PersonX is,excited
Given the premise: PersonX gets ready,So PersonX wants,to go to work
Given the premise: PersonX waits at home,So PersonX wants,to be patient
Given the premise: PersonX meets PersonX's mom,"Before this, PersonX needs",to drive to their mom's house
Given the premise: PersonX makes PersonY apology,"As a result, PersonX",personX has made amends
Given the premise: PersonX creates PersonY situation,This suggests that PersonX is,demanding
Given the premise: PersonX eats a lot of food,So PersonX wants,put up plate
Given the premise: PersonX finds the answer,This suggests that PersonX is,intelligent
Given the premise: PersonX takes it to the shop,"As a result, the other person feels",helpful
Given the premise: PersonX studies every day,PersonX does this in order,to do well on a test
Given the premise: PersonX is having a terrible day,"As a result, PersonX feels",unhappy
Given the premise: PersonX bats a thousand,This suggests that PersonX is,accomplished
Given the premise: PersonX watches videos,So PersonX wants,to sleep well
Given the premise: PersonX breastfeeds PersonX's baby,So PersonX wants,to burp the baby
Given the premise: PersonX comes near PersonY,"As a result, PersonX feels",safe
Given the premise: PersonX accompanies PersonY far,"As a result, the other person",PersonY has gone elsewhere.
Given the premise: PersonX works long hours,PersonX does this in order,to make more money.
Given the premise: PersonX serves PersonX's purposes,So PersonX wants,retire.
Given the premise: PersonX sees PersonY ago,PersonX does this in order,to meet old friend
Given the premise: PersonX decides to do something about it,"As a result, PersonX feels",unhappy
Given the premise: PersonX expresses PersonY admiration,"As a result, the other person feels",happy
Given the premise: PersonX has lost ten pounds,"Before this, PersonX needs",to exercise
Given the premise: PersonX buys a smartphone,"Before this, PersonX needs",select phone
Given the premise: PersonX loves PersonY's husband,So PersonX wants,to tell Person Y to divorce the husband
Given the premise: PersonX takes off PersonX's hat,So PersonX wants,to comb PersonX's hair
Given the premise: PersonX begins shopping,"As a result, PersonX",Is viewed as a customer
Given the premise: PersonX pursues PersonX's studies,PersonX does this in order,to be smart.
Given the premise: PersonX gets something to drink,"As a result, PersonX",is hydrated
Given the premise: PersonX takes to the cleaners,This suggests that PersonX is,clean
Given the premise: PersonX puts it on PersonX's wrist,"Before this, PersonX needs",to have a wrist watch
Given the premise: PersonX says would make,This suggests that PersonX is,ambitious
Given the premise: PersonX is new at school,This suggests that PersonX is,shy
Given the premise: PersonX goes on a field trip,This suggests that PersonX is,adventurous
Given the premise: PersonX stills ate,So PersonX wants,to enjoy the food
Given the premise: PersonX arrives home from lunch,"Before this, PersonX needs",Drive a vehicle
Given the premise: PersonX hears PersonY's cry,This suggests that PersonX is,observational
Given the premise: PersonX is running for class president,"As a result, PersonX feels",productive
Given the premise: PersonX gets a cold,"As a result, PersonX",gets medicine
Given the premise: PersonX wants PersonY help,This suggests that PersonX is,hopeful
Given the premise: PersonX makes a snowball,This suggests that PersonX is,Easygoing
Given the premise: PersonX tries to get home,PersonX does this in order,to go home
Given the premise: PersonX gets it removed,So PersonX wants,to be free of something
Given the premise: PersonX is getting hungry,So PersonX wants,to eat something
Given the premise: PersonX takes place in europe,This suggests that PersonX is,free-spirited
Given the premise: PersonX covers in snow,PersonX does this in order,to bury something
Given the premise: PersonX runs for president,This suggests that PersonX is,Independent
Given the premise: PersonX looks all over the house for it,"As a result, PersonX feels",worried
Given the premise: PersonX goes home immediately,"As a result, PersonX feels",worn out
Given the premise: PersonX finds what PersonY was looking for,"As a result, PersonX",he is thanked by person y
Given the premise: PersonX never drink again,"As a result, PersonX feels","satisfied, confident since he become a better person than before"
Given the premise: PersonX kicks against the pricks,"As a result, PersonX feels",bad
Given the premise: PersonX rubs PersonY's hand,"Then, others want",comfort
Given the premise: PersonX has a seat,"As a result, PersonX",Takes a seat
Given the premise: PersonX loses face,This suggests that PersonX is,embarassed
Given the premise: PersonX gets angry at PersonY,So PersonX wants,to stop talking to PersonY for a day
Given the premise: PersonX gets a message,"As a result, the other person feels",helpful
Given the premise: PersonX eats a banana,So PersonX wants,get a drink
Given the premise: PersonX works two jobs,PersonX does this in order,to make money
Given the premise: PersonX kisses PersonY's feet,"Then, others want",return the favor
Given the premise: PersonX buys PersonY's groceries,"Then, others want",put them away
Given the premise: PersonX invites PersonY to a party,So PersonX wants,to go to the party
Given the premise: PersonX rides every ride,"As a result, PersonX",PersonX gets something to eat
Given the premise: PersonX talks for a long time,So PersonX wants,to say goodbye.
Given the premise: PersonX joins a club,"Before this, PersonX needs",He wants to shop at the big store.
Given the premise: PersonX celebrates christmas,So PersonX wants,to attend a church service
Given the premise: PersonX walks home one day,So PersonX wants,to eat dinner
Given the premise: PersonX makes a big mess,So PersonX wants,clean up
Given the premise: PersonX takes the food out,"Before this, PersonX needs",to put the excess or left over scraps into a bag to bin
Given the premise: PersonX realizes PersonX's potential,"As a result, PersonX",gets change
Given the premise: PersonX takes private lessons,This suggests that PersonX is,competitive
Given the premise: PersonX breaks both of PersonY's legs,"Before this, PersonX needs",to get in an accident
Given the premise: PersonX keeps PersonY awake,PersonX does this in order,to help person study for a exam
Given the premise: PersonX looks and looked,This suggests that PersonX is,persistent
Given the premise: PersonX wants to make a cake,So PersonX wants,to get out pans
Given the premise: PersonX becomes PersonY advocate,"As a result, PersonX",helps personY
Given the premise: PersonX drops hints,So PersonX wants,be acknowledged
Given the premise: PersonX works within the system,So PersonX wants,to be recognized for a job well done
Given the premise: PersonX bends PersonY's head,So PersonX wants,to instruct PersonY
Given the premise: PersonX gives PersonY explanation,PersonX does this in order,to be understood
Given the premise: PersonX lets it cool,PersonX does this in order,frost the cake
Given the premise: PersonX gets PersonY's letter,So PersonX wants,to read the letter
Given the premise: PersonX always tries,This suggests that PersonX is,hard working
Given the premise: PersonX is on PersonY's school 's basketball team,"Then, others want",to encourage PersonX
Given the premise: PersonX surprises PersonX's parents,So PersonX wants,spend some time with them
Given the premise: PersonX is going too fast,"As a result, PersonX feels",nervous
Given the premise: PersonX changes my life,This suggests that PersonX is,joyful
Given the premise: PersonX is on a road trip,"As a result, PersonX feels",excited
Given the premise: PersonX offers to help,PersonX does this in order,to help
Given the premise: PersonX throws a fit,"As a result, PersonX feels",angry
Given the premise: PersonX tells fortunes,"Before this, PersonX needs",contact spirits
Given the premise: PersonX takes PersonY to the store,This suggests that PersonX is,responsible
Given the premise: PersonX earns some extra money,"Before this, PersonX needs",go to work
Given the premise: PersonX improves PersonX's basketball skills,"As a result, PersonX",PersonX makes a free throw
Given the premise: PersonX takes melatonin,So PersonX wants,to see what happens
Given the premise: PersonX sits by the fire,"Before this, PersonX needs",make a fire
Given the premise: PersonX floats away,This suggests that PersonX is,floaty
Given the premise: PersonX looks behind PersonY,"Before this, PersonX needs",be close to them
Given the premise: PersonX makes many new friends,"As a result, PersonX feels",happy
Given the premise: PersonX gets hit by a car,"As a result, PersonX",gets pain
Given the premise: PersonX is at the county fair,This suggests that PersonX is,amused
Given the premise: PersonX looks at PersonY expectantly,"Then, others want",to be left alone
Given the premise: PersonX works all the time,PersonX does this in order,to make a lot of money.
Given the premise: PersonX is walking PersonX's dog,"Before this, PersonX needs",to call dog
Given the premise: PersonX loves PersonY's husband,"Then, others want",let person x down easy
Given the premise: PersonX leaves PersonX's mom,This suggests that PersonX is,dutiful
Given the premise: PersonX gets a perfect score,"Before this, PersonX needs",to train consistently
Given the premise: PersonX has to go to the bathroom,This suggests that PersonX is,antsy
Given the premise: PersonX engages PersonY in conversation,This suggests that PersonX is,Outgoing
Given the premise: PersonX uses PersonX's noggin,This suggests that PersonX is,clever
Given the premise: PersonX sleeps better,So PersonX wants,wake up
Given the premise: PersonX speaks english,"Then, others want",to communicate with people
Given the premise: PersonX boards PersonY's plane,PersonX does this in order,to experience plane
Given the premise: PersonX needs more money,"As a result, PersonX feels",stressed
Given the premise: PersonX draws attention away,"Then, others want",see what they are doing
Given the premise: PersonX bursts PersonY's bubble,"As a result, PersonX feels",accomplished
Given the premise: PersonX runs faster,"As a result, PersonX feels",accomplished
Given the premise: PersonX continues to walk,"As a result, PersonX feels",refreshed
Given the premise: PersonX writes a report,"Before this, PersonX needs",take out their computer
Given the premise: PersonX makes a speech,"Then, others want",to clap
Given the premise: PersonX adopts the puppy,"As a result, PersonX",puppy pees on carpet
Given the premise: PersonX blows PersonY's mind,"As a result, PersonX",is not believed
Given the premise: PersonX obtains PersonY understanding,"As a result, PersonX",shakes hands
Given the premise: PersonX receives a promotion,"As a result, PersonX",get a new office
Given the premise: PersonX lives with PersonX's children,"Before this, PersonX needs",to have children
Given the premise: PersonX sails close to the wind,"Before this, PersonX needs",prepare the sail boat
