subject,relation,object
Given the premise: PersonX decides to buy a new pair,This suggests that PersonX is,resourceful
Given the premise: PersonX cooks dinner for PersonX's girlfriend,"Before this, PersonX needs",to buy all ingredients
Given the premise: PersonX drenches in sweat,"As a result, PersonX",cools down
Given the premise: PersonX is selling lemonade,So PersonX wants,clean up
Given the premise: PersonX wears gloves,This suggests that PersonX is,clean
Given the premise: PersonX studies hard in school,"As a result, PersonX",BECOME TIRED
Given the premise: PersonX pulls PersonY closer,PersonX does this in order,make person feel better
Given the premise: PersonX is best friends,"As a result, the other person feels",good for having a friend
Given the premise: PersonX has a party at PersonX's house,This suggests that PersonX is,giving
Given the premise: PersonX sees the dentist,"As a result, the other person",gets paid for their services
Given the premise: PersonX puts it in the oven,"As a result, the other person feels",satisfied
Given the premise: PersonX plays piano,"As a result, PersonX feels",happy.
Given the premise: PersonX misses PersonY like crazy,"As a result, PersonX",They miss money
Given the premise: PersonX washes PersonY's feet,"Then, others want",to bless PersonX
Given the premise: PersonX wants to bake a cake,So PersonX wants,to turn on the oven
Given the premise: PersonX makes PersonX's costume,"Before this, PersonX needs",to buy fabric
Given the premise: PersonX is late for class,"As a result, PersonX feels",incompetent
Given the premise: PersonX gets PersonY's hair cut,PersonX does this in order,to help person with a new hairstyle
Given the premise: PersonX is well on PersonX's way,So PersonX wants,to get somewhere quickly
Given the premise: PersonX takes PersonY breath away,"As a result, PersonX",tells good stories
Given the premise: PersonX is too drunk to drive,This suggests that PersonX is,intoxicated
Given the premise: PersonX goes the wrong way,This suggests that PersonX is,Confused
Given the premise: PersonX loves the car,"As a result, PersonX",gets offered the car
Given the premise: PersonX lies next to PersonY,"As a result, PersonX feels",safe and secure
Given the premise: PersonX pays PersonY way,So PersonX wants,To sign a business deal
Given the premise: PersonX drives PersonY back,"Then, others want",to avoid having to drive
Given the premise: PersonX tells fred,"Before this, PersonX needs",to think he should know
Given the premise: PersonX dresses alike,This suggests that PersonX is,stylish
Given the premise: PersonX plays with a full deck,"Before this, PersonX needs",to buy a deck of cards
Given the premise: PersonX immediately went,"As a result, PersonX",Left too early and missed fun
Given the premise: PersonX loves ice cream,So PersonX wants,to buy more ice cream in a tub to bring home for later
Given the premise: PersonX asks a friend,"As a result, the other person",Friend talks with PersonX.
Given the premise: PersonX turns PersonY around,"Then, others want",get away
Given the premise: PersonX asks PersonY's sister,PersonX does this in order,to know about something.
Given the premise: PersonX spills PersonX's soda,So PersonX wants,to mop up the mess
Given the premise: PersonX goes pretty well,"As a result, PersonX feels",pretty well
Given the premise: PersonX pays PersonY's rent,"As a result, the other person",Cheats someone
Given the premise: PersonX takes a lot of pictures,PersonX does this in order,to remember events
Given the premise: PersonX lays upon PersonY,PersonX does this in order,he no lays upon person
Given the premise: PersonX avoids PersonY contact,So PersonX wants,to change cities
Given the premise: PersonX leaves PersonY behind,This suggests that PersonX is,spiteful
Given the premise: PersonX almost hit,So PersonX wants,to stop
Given the premise: PersonX pushes PersonX's luck,So PersonX wants,to regret their decision
Given the premise: PersonX cuts PersonX's hair herself,PersonX does this in order,to save money.
Given the premise: PersonX picks up what PersonY is putting down,"As a result, PersonX",gets locked up
Given the premise: PersonX covers PersonX's costs,PersonX does this in order,to take care of the bills
Given the premise: PersonX lays PersonX's hands on,"Before this, PersonX needs",to search for it
Given the premise: PersonX takes PersonX's son out,"As a result, PersonX",rides the carnival
Given the premise: PersonX sleeps so well,So PersonX wants,wake up with energy
Given the premise: PersonX falls back asleep,"As a result, PersonX",Dreams
Given the premise: PersonX buys a parrot,"Before this, PersonX needs",to have money to buy it
Given the premise: PersonX goes bike riding,"As a result, PersonX",looks around carefully
Given the premise: PersonX completes PersonX's assignment,"Before this, PersonX needs",to work hard.
Given the premise: PersonX walks in the park,"As a result, PersonX feels",good
Given the premise: PersonX takes part in the discussions,"As a result, PersonX feels",enlightened.
Given the premise: PersonX saves PersonY's soul,"Then, others want",to know God
Given the premise: PersonX quits PersonX's day job,PersonX does this in order,to get out more
Given the premise: PersonX sets a new record,"Before this, PersonX needs",to find out what the record is
Given the premise: PersonX finishes PersonY's food,"As a result, PersonX",Gets bigger
Given the premise: PersonX cooks dinner for PersonY's family,"As a result, PersonX",is thanked
Given the premise: PersonX writes short stories,"As a result, the other person",publishers evaluate the content
Given the premise: PersonX decides to take a walk,This suggests that PersonX is,active
Given the premise: PersonX catches PersonY's dog,"As a result, the other person feels",relief
Given the premise: PersonX hops around,So PersonX wants,to sit down
Given the premise: PersonX returns to PersonY's village,"Then, others want",to talk to PersonX
Given the premise: PersonX wastes time,PersonX does this in order,to avoid doing something
Given the premise: PersonX falls on PersonX's face,So PersonX wants,to get back up
Given the premise: PersonX finds PersonY's mother,"As a result, the other person",no body don't have trust
Given the premise: PersonX maintains PersonY equilibrium,"As a result, the other person",is avoided by stress
Given the premise: PersonX spreads across PersonY's face,"Then, others want",obsorb the feeling of being wiped
Given the premise: PersonX urges PersonY to come,"Then, others want",to have a fun day
Given the premise: PersonX gets PersonY sleep,"Before this, PersonX needs",do their work for them
Given the premise: PersonX pisses and moan,"Then, others want",to go away
Given the premise: PersonX does PersonY's hair and makeup,"As a result, the other person",admires self in mirror
Given the premise: PersonX wins a medal,So PersonX wants,to hang it up at home
Given the premise: PersonX feels hopeless,"As a result, PersonX feels",sad
Given the premise: PersonX flicks PersonY's tongue,So PersonX wants,to see personY's reaction
Given the premise: PersonX decorates PersonY's room,This suggests that PersonX is,artsy
Given the premise: PersonX effects PersonY change,"As a result, the other person feels",sad
Given the premise: PersonX is moving away,"As a result, PersonX feels",nervous
Given the premise: PersonX cooks at home,This suggests that PersonX is,Resourceful
Given the premise: PersonX prevents PersonY from coming,"Then, others want",to take revenge
Given the premise: PersonX pays PersonY's debts,"Then, others want",to save money
Given the premise: PersonX watches the storm,So PersonX wants,to continue watching
Given the premise: PersonX puts out feelers,"As a result, PersonX feels",happy
Given the premise: PersonX calls the landlord,"As a result, PersonX feels",concerned
Given the premise: PersonX complains to PersonX's mother,"Before this, PersonX needs",pick up the phone
Given the premise: PersonX drops the topic,"As a result, the other person",frowns
Given the premise: PersonX cooks dinner for PersonY's family,This suggests that PersonX is,thoughtful
Given the premise: PersonX runs PersonY's fingers,So PersonX wants,hold PersonY
Given the premise: PersonX changes PersonX's oil,"As a result, PersonX",gets oil on their hands
Given the premise: PersonX breaks PersonX's wrist,"As a result, PersonX",person x is injured
Given the premise: PersonX hurts badly,"As a result, PersonX",screams
Given the premise: PersonX takes PersonY's boat out,"Then, others want",to oversee the job
Given the premise: PersonX gives it to PersonX's mom,"As a result, PersonX",gets a reputation as a good son
Given the premise: PersonX meets PersonY's responsibilities,"As a result, PersonX feels",satisfied
Given the premise: PersonX learns the language,This suggests that PersonX is,intrigued
Given the premise: PersonX has n't seen PersonY in years,"As a result, the other person feels",sad
Given the premise: PersonX walks in PersonY's neighborhood,"Before this, PersonX needs",to get his permission
Given the premise: PersonX gives PersonY explanation,"Before this, PersonX needs",to think of an explanation
Given the premise: PersonX thanks the worker,"Then, others want",to accept compliments
Given the premise: PersonX controls PersonX's temper,"Before this, PersonX needs",to count 1 to 10
Given the premise: PersonX teaches PersonY so much,PersonX does this in order,be helpful to person.
Given the premise: PersonX does n't know what to do at first,This suggests that PersonX is,burdened
Given the premise: PersonX starts PersonY's day,So PersonX wants,to prepare PersonY's breakfast
Given the premise: PersonX grows impatient,This suggests that PersonX is,busy
Given the premise: PersonX takes a drink,"Before this, PersonX needs",approach the drink
Given the premise: PersonX takes PersonX's dog to the vet,"Before this, PersonX needs",to take his car out
Given the premise: PersonX is able to find it,"As a result, PersonX feels",relieved
Given the premise: PersonX eats for two,So PersonX wants,to exercise
Given the premise: PersonX wears gloves,"Before this, PersonX needs",find gloves
Given the premise: PersonX sits down across from PersonY,"As a result, the other person feels",talkative
Given the premise: PersonX rides PersonX's bike to school,"As a result, PersonX",get honked at by cars
Given the premise: PersonX begs PersonY's forgiveness,"As a result, PersonX",cries
Given the premise: PersonX thinks it was interesting,"As a result, PersonX",wants to start a new hobby
Given the premise: PersonX starts to dance,This suggests that PersonX is,talented
Given the premise: PersonX becomes suspicious,This suggests that PersonX is,bewildered
Given the premise: PersonX wants PersonY to come,PersonX does this in order,to see person
Given the premise: PersonX does whatever PersonY wanted,"As a result, PersonX",shops for Person Y
Given the premise: PersonX seems better,So PersonX wants,to be happy
Given the premise: PersonX comes crashing down,"As a result, PersonX feels",in pain
Given the premise: PersonX hears a crash,So PersonX wants,fight
Given the premise: PersonX keeps PersonY alive,This suggests that PersonX is,kind
Given the premise: PersonX drives quickly,"As a result, the other person feels",annoyed
Given the premise: PersonX means something to PersonY,This suggests that PersonX is,friendly
Given the premise: PersonX robs the bank,This suggests that PersonX is,wicked
Given the premise: PersonX knows what to eat,PersonX does this in order,food
Given the premise: PersonX has to throw it away,"Before this, PersonX needs",to get the milk out of the fridge
Given the premise: PersonX stops at nothing,"Before this, PersonX needs",to have the determination of a lion
Given the premise: PersonX writes the paper,"As a result, PersonX",Get a good grades
Given the premise: PersonX really liked PersonY,"As a result, PersonX",feels enamored
Given the premise: PersonX meets PersonX's mom,This suggests that PersonX is,sociable
Given the premise: PersonX meets a new man,"As a result, the other person",enjoys the company
Given the premise: PersonX asks PersonY on a date,"Then, others want",to let x down gently
Given the premise: PersonX has PersonY's hair cut,"Before this, PersonX needs",to drive to barber shop
Given the premise: PersonX condemns PersonY to death,"As a result, PersonX",gets angry
Given the premise: PersonX advertises PersonY's business,This suggests that PersonX is,responsible
Given the premise: PersonX feels miserable,"As a result, PersonX",becomes depressed
Given the premise: PersonX has another idea,"As a result, PersonX",gets a better understanding
Given the premise: PersonX has gained weight,So PersonX wants,eat less food
Given the premise: PersonX bends the knee,"Before this, PersonX needs",to be near the king
Given the premise: PersonX kisses PersonY on the cheek,"Before this, PersonX needs",takes Person Y to the airport
Given the premise: PersonX throws the baby out with the bathwater,"As a result, PersonX feels",a sense of loss
Given the premise: PersonX asks PersonY to write,This suggests that PersonX is,controlling
Given the premise: PersonX is caught and arrested,"As a result, PersonX feels",nervous
Given the premise: PersonX can n't find PersonY anywhere,"As a result, PersonX feels",miserable about his failure
Given the premise: PersonX skins PersonX's knee,This suggests that PersonX is,clumsy
Given the premise: PersonX hides in PersonY's room,"Then, others want",to show they are not fooled
Given the premise: PersonX heads PersonY's way,This suggests that PersonX is,available
Given the premise: PersonX cuts PersonY's grass,"As a result, PersonX feels",happy.
Given the premise: PersonX supplies PersonY with information,"Before this, PersonX needs",get information to give someone else
Given the premise: PersonX is afraid of the water,"As a result, PersonX feels",like they wish they were braver.
Given the premise: PersonX finishes PersonX's breakfast,"As a result, PersonX",gains energy
Given the premise: PersonX swats the ball,"As a result, the other person feels",good
Given the premise: PersonX accidentally hit,So PersonX wants,to ascertain the damage to his vehicle
Given the premise: PersonX wants people,This suggests that PersonX is,social
Given the premise: PersonX completes PersonX's education,"As a result, PersonX feels",proud of self
Given the premise: PersonX talks to PersonY's teacher,This suggests that PersonX is,hopeful
Given the premise: PersonX works the night shift,"As a result, PersonX",PersonX gets sleepy
Given the premise: PersonX is on a road trip,"Before this, PersonX needs",pack up bags
Given the premise: PersonX eats for two,"As a result, PersonX feels",full
Given the premise: PersonX gives PersonY instruction,"As a result, the other person",receives something he wants
Given the premise: PersonX gets hit in the head,"As a result, PersonX",bleeds
Given the premise: PersonX keeps PersonY's head down,This suggests that PersonX is,reserved
Given the premise: PersonX slides PersonY's tongue,"Before this, PersonX needs",to go near him
Given the premise: PersonX gets up on the wrong side of the bed,"As a result, PersonX feels",annoyed
Given the premise: PersonX jumps on the bandwagon,This suggests that PersonX is,wise
Given the premise: PersonX would no longer,"As a result, the other person feels",delighted
Given the premise: PersonX puts PersonY together,This suggests that PersonX is,social
Given the premise: PersonX laughs so hard,So PersonX wants,to hear another joke
Given the premise: PersonX stabs in the back,So PersonX wants,to run away
Given the premise: PersonX cooks pasta,This suggests that PersonX is,creative
Given the premise: PersonX loves PersonX's neighbor,"Then, others want",Avoid PersonX if things are awkward
Given the premise: PersonX is extremely disappointed,"As a result, PersonX feels",saddened
Given the premise: PersonX buys PersonY a dog,This suggests that PersonX is,Rich
Given the premise: PersonX performs PersonY operation,"Then, others want",have a good recovery
Given the premise: PersonX understands PersonY well,This suggests that PersonX is,dresses
Given the premise: PersonX fires PersonX's rifle,"As a result, PersonX",gets a recognition from others
Given the premise: PersonX pulls PersonY along,This suggests that PersonX is,tired
Given the premise: PersonX remembers PersonY well,This suggests that PersonX is,bright
Given the premise: PersonX breaks eye contact,"Before this, PersonX needs",to look away
Given the premise: PersonX loves going to the park,"Before this, PersonX needs",frequent the park
Given the premise: PersonX accompanies PersonY far,This suggests that PersonX is,helpful
Given the premise: PersonX plays the lottery,"Before this, PersonX needs",buy ticket
Given the premise: PersonX is set up on a blind date,"As a result, PersonX feels",scared
Given the premise: PersonX makes PersonY feel sick,This suggests that PersonX is,gross
Given the premise: PersonX sees PersonY's favorite band in concert,This suggests that PersonX is,content
Given the premise: PersonX decides to keep PersonY,"Then, others want",to be associated with personx
Given the premise: PersonX tries PersonY best,PersonX does this in order,to get a long and be their friend
Given the premise: PersonX seeks shelter,So PersonX wants,to be received at the shelter
Given the premise: PersonX stops PersonX's truck,"As a result, the other person",they say hello
Given the premise: PersonX sees PersonY cry,"As a result, PersonX feels",worried
Given the premise: PersonX smiles happily,"As a result, PersonX",blushes
Given the premise: PersonX makes cupcakes,"As a result, PersonX feels",satisfied
Given the premise: PersonX climbs to the top,"Then, others want",to do what they did
Given the premise: PersonX goes to the sporting goods store,So PersonX wants,to buy a tent
Given the premise: PersonX goes golfing,PersonX does this in order,to have some fun
Given the premise: PersonX visits PersonY's sister,"As a result, the other person feels",loving
Given the premise: PersonX practices PersonX's moves,This suggests that PersonX is,talented
Given the premise: PersonX is right next to PersonY,This suggests that PersonX is,close
Given the premise: PersonX cries like a baby,"As a result, PersonX",inferiority complex
Given the premise: PersonX pays PersonY price,"As a result, PersonX",gets some change
Given the premise: PersonX rips apart,So PersonX wants,to start a new work
Given the premise: PersonX pushes PersonY's fingers,"Before this, PersonX needs",to extend their hand
Given the premise: PersonX feels really bad for PersonY,This suggests that PersonX is,supportive
Given the premise: PersonX stays home from work,This suggests that PersonX is,unwell
Given the premise: PersonX takes a step,This suggests that PersonX is,progressing
Given the premise: PersonX gives PersonY a share,So PersonX wants,to give PersonY more
Given the premise: PersonX steals PersonY's money,This suggests that PersonX is,mean
Given the premise: PersonX says another word,"As a result, the other person",Person Y understands what is being discussed
Given the premise: PersonX texts PersonY back,"As a result, PersonX feels",happy
Given the premise: PersonX hides the sausage,So PersonX wants,to save it for later
Given the premise: PersonX walks on the street,So PersonX wants,To reach his destination
Given the premise: PersonX plans a party,"As a result, PersonX",gets tired
Given the premise: PersonX gets bullied,"Then, others want",to make it stop
Given the premise: PersonX leaves PersonY's country,This suggests that PersonX is,care-free
Given the premise: PersonX dances all night,"Before this, PersonX needs",to go clubbing
Given the premise: PersonX catches two fish,This suggests that PersonX is,smart
Given the premise: PersonX moves closer,This suggests that PersonX is,curious
Given the premise: PersonX tries to call PersonY,So PersonX wants,plans what do do next to reach person Y
Given the premise: PersonX burns a hole in PersonX's pocket,"As a result, PersonX",Drops important items
Given the premise: PersonX waves PersonY's arms,"As a result, the other person feels",alerted
Given the premise: PersonX boards the plane,"As a result, PersonX feels",nervous
Given the premise: PersonX waits upon hand and foot,"As a result, PersonX feels",dumb for not knowing how to do most of the tasks done for him.
Given the premise: PersonX takes PersonY on a trip,"Before this, PersonX needs",get ready to travel along with PersonY
Given the premise: PersonX grabs PersonY's head,This suggests that PersonX is,violent
Given the premise: PersonX closes PersonY's mouth,"As a result, the other person feels",unhappy
Given the premise: PersonX begins to smoke,"As a result, PersonX feels",addicted
Given the premise: PersonX pops PersonX's cork,So PersonX wants,to give a treat
Given the premise: PersonX gets a checkup,So PersonX wants,to listen to the doctor
Given the premise: PersonX gets married a year later,This suggests that PersonX is,content
Given the premise: PersonX gives PersonY value,This suggests that PersonX is,valuable
Given the premise: PersonX gets a massage,This suggests that PersonX is,relaxed
Given the premise: PersonX ends the day,This suggests that PersonX is,thorough
Given the premise: PersonX prevents PersonY's recurrence,So PersonX wants,to influence PersonY
Given the premise: PersonX gets a ride,"As a result, PersonX feels",pleased
Given the premise: PersonX enjoys PersonY's food,So PersonX wants,get full on the food
Given the premise: PersonX saves money on bread,"As a result, PersonX",to start a bakery
Given the premise: PersonX keeps staring at PersonY,"As a result, PersonX",they get a dirty look
Given the premise: PersonX leads PersonY existence,"Before this, PersonX needs",to make arrangements
Given the premise: PersonX votes with PersonX's feet,"As a result, PersonX",person x gets trohpy
Given the premise: PersonX bites PersonY's lip,So PersonX wants,to apologize
Given the premise: PersonX camps with PersonY's family,PersonX does this in order,to go camping
Given the premise: PersonX forgets to apply sunscreen,So PersonX wants,go back and get it
Given the premise: PersonX stills went,"Before this, PersonX needs",get ready fast
Given the premise: PersonX moves to a small town,This suggests that PersonX is,cautious
Given the premise: PersonX is walking to school,"Before this, PersonX needs",to leave the house
Given the premise: PersonX falls flat on my face,This suggests that PersonX is,clumsy
Given the premise: PersonX thanks PersonY profusely,"As a result, PersonX",buys flowers
Given the premise: PersonX thanks PersonY's parents,This suggests that PersonX is,Appreciative
Given the premise: PersonX demands PersonY's attention,PersonX does this in order,to be the center of everything
Given the premise: PersonX manages to win,PersonX does this in order,to win
Given the premise: PersonX descends upon PersonY,PersonX does this in order,to be seen
Given the premise: PersonX rushes to the store,"Before this, PersonX needs",money
Given the premise: PersonX pays the fee,PersonX does this in order,to avoid trouble
Given the premise: PersonX would know,So PersonX wants,to help people understand the topic
Given the premise: PersonX gets PersonY's phone number,So PersonX wants,to dial the number
Given the premise: PersonX hears PersonY's alarm,"As a result, PersonX",wakes up
Given the premise: PersonX requires PersonY explanation,This suggests that PersonX is,concerned
Given the premise: PersonX ties a narrative bow on something,"As a result, PersonX feels",happy
Given the premise: PersonX has trouble walking,"As a result, the other person",he thanks them
Given the premise: PersonX reaches PersonX's goal,So PersonX wants,to celebrate
Given the premise: PersonX watches the local news,This suggests that PersonX is,informed
Given the premise: PersonX takes care of children,This suggests that PersonX is,loving
Given the premise: PersonX cant helps,This suggests that PersonX is,out of control
Given the premise: PersonX tears PersonY to pieces,So PersonX wants,wants to go home
Given the premise: PersonX loses the ball,This suggests that PersonX is,irresponsible
Given the premise: PersonX uses sunscreen,"As a result, PersonX feels",confident
Given the premise: PersonX gives PersonY a lift,PersonX does this in order,be helpful
Given the premise: PersonX steals a glance,"Before this, PersonX needs",to notice something
Given the premise: PersonX conducts PersonY experiment,This suggests that PersonX is,precise
Given the premise: PersonX is a country music star,"As a result, PersonX",retires to his own ranch
Given the premise: PersonX asks PersonY to find,This suggests that PersonX is,In need
Given the premise: PersonX is running low,So PersonX wants,to stop by the gas station
Given the premise: PersonX wins the match,"Before this, PersonX needs",to find someone to play with.
Given the premise: PersonX gives PersonY a funny look,"As a result, PersonX",see's what they do
Given the premise: PersonX appears out of nowhere,"Then, others want",to tease him
Given the premise: PersonX watches a movie together,PersonX does this in order,to get entertained
Given the premise: PersonX plays football with PersonX's friends,"As a result, PersonX feels",social
Given the premise: PersonX takes PersonY's students,This suggests that PersonX is,sneaky
Given the premise: PersonX buys a new brush,So PersonX wants,to go to the paint store
Given the premise: PersonX kisses PersonY's way,So PersonX wants,to get their attention
Given the premise: PersonX wraps PersonY's fingers,PersonX does this in order,to be helpful
Given the premise: PersonX takes PersonY far,"As a result, the other person",Exceeds Expectation
Given the premise: PersonX takes PersonY's anger,"As a result, the other person feels",tired of being angry
Given the premise: PersonX sweats the small stuff,This suggests that PersonX is,timid
Given the premise: PersonX fills PersonY's heart,This suggests that PersonX is,Irresistible
Given the premise: PersonX brings PersonY's son,"As a result, PersonX",placed into bed
Given the premise: PersonX plays a sport,"As a result, PersonX feels",fit
Given the premise: PersonX invites PersonY over to PersonZ's house,This suggests that PersonX is,agreeable
Given the premise: PersonX enjoys spending time,So PersonX wants,read a book
Given the premise: PersonX buys some new ones,This suggests that PersonX is,desirous
Given the premise: PersonX assumes PersonY role,"Before this, PersonX needs",to know personY's role
Given the premise: PersonX pays no attention to PersonY,"Before this, PersonX needs",to be doing other things
Given the premise: PersonX looks confused,This suggests that PersonX is,clumsy
Given the premise: PersonX moves to a new neighborhood,This suggests that PersonX is,enterprising
Given the premise: PersonX uses PersonY's language,"Before this, PersonX needs",She tries to understand.
Given the premise: PersonX stops at nothing,"Before this, PersonX needs",to not let anything interfere in their goal
Given the premise: PersonX fights for PersonX's life,"As a result, PersonX",call's emergency help
Given the premise: PersonX drives back to PersonY,"Then, others want",to talk to PersonX
Given the premise: PersonX falls asleep,So PersonX wants,to snore out loud
Given the premise: PersonX depends upon the conditions,So PersonX wants,To be sure of the future
Given the premise: PersonX tells PersonY to get out,"As a result, PersonX feels",angry
Given the premise: PersonX finds PersonX's ring,"Before this, PersonX needs",to realize the ring is lost
Given the premise: PersonX teaches PersonY how to fish,"Then, others want",go fishing
Given the premise: PersonX is PersonY's last day,This suggests that PersonX is,melancholy
Given the premise: PersonX loses the contest,"As a result, PersonX",sits alone
Given the premise: PersonX goes to the bar with PersonX's friends,This suggests that PersonX is,personable
Given the premise: PersonX loses ground,So PersonX wants,needs to learn from his mistakes
Given the premise: PersonX affects PersonY deeply,So PersonX wants,say their sorry
Given the premise: PersonX affords to fix it,"As a result, PersonX",has one less problem
Given the premise: PersonX is a big sister,"As a result, PersonX feels",responsible
Given the premise: PersonX flies to florida,This suggests that PersonX is,nervous
Given the premise: PersonX fixes PersonY's flat tire,"As a result, the other person feels",appreciative
Given the premise: PersonX eats dessert,PersonX does this in order,to eat some delicious
Given the premise: PersonX pulls an all-nighter to study,This suggests that PersonX is,dedicated
Given the premise: PersonX feels awful,"As a result, PersonX",isolates themself
Given the premise: PersonX feels like a failure,"Then, others want",comfort PersonX
Given the premise: PersonX gets a dog instead,This suggests that PersonX is,nurturing
Given the premise: PersonX looks right at PersonY,This suggests that PersonX is,FREE VIEW
Given the premise: PersonX does community service,So PersonX wants,to do a good job
Given the premise: PersonX drops the bag,"As a result, PersonX",broken items
Given the premise: PersonX serves without pay,So PersonX wants,TO GET REST
Given the premise: PersonX finishes PersonX's paper,This suggests that PersonX is,skilled
Given the premise: PersonX gets what PersonY needed,"As a result, PersonX",gets a hug
Given the premise: PersonX has a lot of friends,So PersonX wants,hang out with people
Given the premise: PersonX inspires PersonY with confidence,"Then, others want",to be empowered
Given the premise: PersonX decides PersonY's fate,"Before this, PersonX needs",to be paying all bill foro PersonY
